,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
48,20260427-220012,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.904367949813604,100,0,22398,20905,10.096555429554892,,2110.68491254845,4372.111397660155,3279.0,100,1840.4031654074788,1472.1789974719286,1475.4603237935935,4665.047870129347,11.624120479692248,10.790267982974216,4.949279772271241,38.8654361944646,10.225561570331568,8.936077356338501,5.084997794474237,34.327327609062195,3967.6266149803996,3591.491809114814,2467.4464917965993,9014.886885322636,8,32,1024,512,128
49,20260427-220041,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.063894998282194,100,0,22398,20904,9.038408265400768,,1889.3888637993766,3913.8115470838407,3131.0,100,1851.5944446995854,1456.2379587441683,1515.5370076785678,4776.892992816866,11.587834573105184,10.633536462079395,4.940011959776379,35.67027886677537,10.210014333678615,8.937699720263481,4.9961366227350466,34.78284392505892,3975.48150151968,3629.217330366373,2491.690031229369,8999.49103191496,9,32,1024,512,128
50,20260427-220107,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.722355514764786,100,0,22398,21005,10.285573269578109,,2160.484665274882,4464.247366194987,3104.0,100,1864.990044645965,1525.1526162028313,1514.5554928860054,4659.509193077683,11.669847863813164,10.638906952240417,4.8378051972036,37.73973650950941,10.264433644145594,8.924238383769989,5.156244861566586,36.54172413051128,4010.5644918978214,3636.828316375613,2473.3969227186763,9011.991206035022,10,32,1024,512,128
51,20260427-220134,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.06121750548482,100,0,22398,20904,9.93915497259507,,2077.680955471273,4303.852886233117,3040.0,100,1871.8934288993478,1471.1152724921703,1524.0357113273842,4726.045832447709,11.420070580626165,10.60897910993585,4.8435410063807085,36.169423320330736,10.189499731819124,8.918620645999908,5.0089613841618945,37.065330892801285,3991.4111502468586,3696.445843204856,2467.5095329517285,9113.415755927568,11,32,1024,512,128
52,20260427-220202,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.953917797654867,100,0,22398,21005,9.129153773767507,,1917.578750179865,3962.3266124283114,3008.0,100,1923.218113295734,1627.4998169392347,1545.8287745181515,4760.727576725185,11.819740131678444,10.777712567875744,5.047807119740558,33.9720182670281,10.277987612014934,8.964654058218002,5.068579498959599,37.87928722798824,4071.6257374733686,3837.872350588441,2497.4472931323835,9281.99531737716,12,32,1024,512,128
53,20260427-220229,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.094137858599424,100,0,22398,20905,9.906740070407077,,2071.0040117185995,4289.915652688376,3136.0,100,1894.1810503602028,1518.6417661607265,1537.7551073569964,4827.9590601846585,11.539743742212575,10.507037610529176,5.0086699975975195,34.62878737971193,10.205748124137118,8.895792067050934,5.075683001149725,35.15956986695528,4017.180651016534,3695.9160175174475,2463.3485874132675,9215.08665107191,13,32,1024,512,128
54,20260427-220256,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.96768268570304,100,0,22398,20904,10.0324220937965,,2097.1775144872204,4344.23941505576,3092.0,100,1888.8406477496028,1667.5845999270678,1517.5412765708006,4731.465647555888,11.619876349657826,10.72777205835218,4.967913101895802,37.728850956074915,10.224936003668263,8.921975269913673,5.1352081014934825,37.910646721720695,4015.831717848778,3639.773627743125,2449.2465102529086,9719.159334152937,14,32,1024,512,128
55,20260427-220324,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.08849336951971,100,0,22398,20901,9.912282868929593,,2071.766242434974,4291.919359417824,3101.0,100,1881.9007264077663,1424.2729805409908,1550.5171600725234,4758.927536420524,12.010163442893184,10.835122743724396,4.892618433502561,33.10324869584295,10.30292200937719,9.032722562551498,5.119107662740739,37.625650838017485,4024.80534914881,3610.1726330816746,2496.7406671637027,9163.399227038031,15,32,1024,512,128
56,20260427-220350,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.911887258291245,100,0,22398,20904,10.088896028992915,,2108.9828259006786,4368.693758474512,3040.0,100,1883.0101637169719,1559.376072138548,1536.7840727906757,4906.0636001080275,11.651317658619957,10.700813496590897,4.827067262342624,30.70269473548987,10.344402122454293,9.03206691145897,5.154956857357286,37.02389799058437,4034.852571040392,3686.163993552327,2484.806509189062,9305.479317232968,16,32,1024,512,128
57,20260427-220417,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.195700999349356,100,0,22398,21005,9.808055376121912,,2060.1820317544075,4256.990274898193,3104.0,100,1947.9078302904963,1608.7826620787382,1581.2744504714096,4842.769010327757,11.590515227223122,10.735286315027023,5.081185871850475,42.58476305194201,10.342446183336241,9.020298719406128,5.248134303555665,38.150595873594284,4109.789218381047,3893.8753716647625,2498.8804544870204,9408.678494244818,17,32,1024,512,128
58,20260427-220445,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.133024528622627,100,0,22398,20904,9.868721793530773,,2062.9576037196725,4273.353911034695,3014.0,100,1882.0485175773501,1578.0059602111578,1541.7173798910121,4737.407633960247,11.851161948266986,10.980319894502331,5.227353802166377,37.86055189277982,10.404602093404502,9.055856615304947,5.191459036837544,37.958456017076976,4046.413726247847,3794.127142056823,2509.795654868175,9267.815814130012,18,32,1024,512,128
59,20260427-220512,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.995805151760578,100,0,22398,20905,10.004196608653064,,2091.377301038923,4332.117257445037,3104.0,100,1869.5857641473413,1537.0075143873692,1542.06830232854,4834.021618925036,11.618753298298614,10.720919784211702,4.555248224565495,30.037261791527357,10.265766063921957,8.981598541140556,5.073223476579398,37.39390864968302,4005.070293173194,3631.145127117634,2472.012913734892,9049.644499160355,19,32,1024,512,128
60,20260427-220637,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.41556203365326,100,0,22398,21005,11.88274765251647,,2495.9711444110844,5157.468963621724,5362.0,100,842.0687644556165,709.6628677099943,491.2873011816152,2019.061848931015,17.975146578780304,13.53751639994618,10.465362291170004,48.00475251860917,11.90051505245452,10.014660656452179,7.570464825321724,49.07394900918007,3329.871323928237,2918.817227706313,2055.251040454887,8323.088911660016,0,64,1024,128,32
61,20260427-220703,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.284224458038807,100,0,22398,21005,12.07113598943622,,2535.542114581078,5239.235153495002,5455.0,100,803.23691342026,714.7365473210812,483.38301238529544,1983.3724066987634,17.561651431585798,13.101914442078176,10.46179511400039,48.30653880722821,11.741468339370027,9.888943284749985,7.431779911866833,48.89084376394749,3257.5559205561876,2806.137327104807,2034.4749621365784,8192.055613994598,1,64,1024,128,32
62,20260427-220728,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.200699433684349,100,0,22398,21005,12.194081835172533,,2561.3668894779908,5292.597338919934,5407.0,100,808.736889846623,692.11570546031,496.78420019225473,2016.844579316676,16.75262943282713,12.65694007838615,9.403100904890481,46.922373161651194,11.577117802122645,9.785160422325134,7.174697525986508,48.14490817487239,3228.701716810465,2816.569631919265,1994.23621783823,8101.656306236982,2,64,1024,128,32
63,20260427-220754,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.472664512693882,100,0,22398,21005,11.802662533159243,,2479.149265090099,5122.709619267106,5420.0,100,834.7105608135462,738.5657634586096,479.5688003275946,1988.3700875192885,17.35571000773672,13.601653865765604,9.173849516298805,47.527479352429516,11.953239629025346,10.169360786676407,7.338950441769687,48.782992362976074,3333.176547847688,2928.5133313387632,2085.4406638405744,8362.394436523318,3,64,1024,128,32
64,20260427-220820,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.398552600294352,100,0,22398,21005,11.906813561719577,,2501.0261886391972,5167.914290193148,5235.0,100,808.5683469474316,734.4444077461958,488.35753515157575,2034.2759231105454,17.408108093533908,13.3469275039551,9.790883884553624,47.85930915425221,11.88672130171585,10.187815874814987,7.284476742244421,48.437628000974655,3293.130694180727,2821.0318218916655,2066.1245341804074,8310.159482434392,4,64,1024,128,32
65,20260427-220845,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.44330582767725,100,0,22398,21005,11.843702222913553,,2487.7696519229917,5140.522075811169,5361.0,100,832.9192065447569,685.7500784099102,505.70812329221127,2058.499824851752,18.026320916032866,13.352852879545175,10.469869494997786,48.18486528005451,12.029415549898067,10.153425857424736,7.375945467561198,49.03693962842226,3347.307524345815,2935.051303356886,2069.3043961442518,8351.013471186163,5,64,1024,128,32
66,20260427-220910,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.41645946353674,100,0,22398,21005,11.881480619402675,,2495.7050041055318,5156.919033239343,5423.0,100,810.514303855598,701.2276686728001,474.64696988597774,1963.4359231218698,17.491375404075306,13.02243871992533,10.163711721381498,47.43732890114188,11.603056177598852,9.878799319267273,7.1734484374623335,48.543578237295144,3235.901010297239,2823.9073287695646,2008.9572171107818,8115.812268592419,6,64,1024,128,32
67,20260427-220936,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.326322603970766,100,0,22398,21005,12.010103950609682,,2522.722334825564,5212.745417683121,5303.0,100,832.1653823554516,735.5694491416216,499.08709051836854,2055.8058101311326,17.344317043581334,13.203092088718668,9.8361727823605,48.14908974803984,11.793251408440744,9.931124746799469,7.263963269573707,48.90490271151065,3297.3085936903954,2859.038231894374,2036.3466828765256,8248.654467985034,7,64,1024,128,32
68,20260427-221001,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.297172512859106,100,0,22398,21005,12.052298520371634,,2531.5853042040617,5231.0591267969,5329.0,100,820.9044731035829,740.3158228844404,488.08916284702207,2007.3585696890955,16.831995012508678,12.985204970599083,9.415221844779001,47.44628067594022,11.661460970581043,9.819060564041138,7.146636768165379,48.10564927756786,3258.499492034316,2802.446624264121,2026.7746095098862,8210.84979582578,8,64,1024,128,32
69,20260427-221026,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.23033931106329,100,0,22398,21005,12.150167352830664,,2552.142652462081,5273.537136149093,5387.0,100,812.9361563175917,701.5301268547773,500.7423683364497,2042.7631773427129,16.81053781447546,12.90777843645541,9.345399932736514,47.00911993471284,11.636218049934204,9.686890989542007,7.163829519526435,47.84012399613857,3245.2546917274594,2781.096801161766,2008.4656752834892,8139.16998937726,9,64,1024,128,32
70,20260427-221052,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.200109411031008,100,0,22398,21005,12.194959236211814,,2561.5511875662914,5292.978157293013,5434.0,100,828.3832070603967,706.1240188777447,474.709015974987,1973.277204744518,17.046198060430818,12.918323950947793,9.806231987211516,47.56168881431223,11.516603694056144,9.78265330195427,7.162705229921488,48.273249864578254,3235.5835850909352,2776.5181977301836,1994.5766807798545,8094.94733273983,10,64,1024,128,32
71,20260427-221117,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.450962122529745,100,0,22398,21005,11.832972216667041,,2485.515814110912,5135.864931199996,5332.0,100,821.5503362938762,695.0910985469818,498.31155934507245,2076.2259932979946,17.26449626749183,12.855916539089636,10.040763020220867,47.61553252115846,11.73255153063444,9.866759181022644,7.20984498905029,48.94902050495148,3274.0054681524634,2803.8261476904154,2031.8956997072357,8236.95108871907,11,64,1024,128,32
72,20260427-221142,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.298568338155746,100,0,22398,21005,12.050271314898126,,2531.159489694351,5230.179258805233,5371.0,100,818.7497352063656,719.8598552495241,488.26802894351937,1998.144573681057,17.32307111352127,12.786560881827853,10.167875103844835,47.71932494516174,11.666566058647597,9.818017482757568,7.137253064687,48.470293655991554,3257.4119145050645,2805.362466722727,2016.1558937226189,8191.185375750065,12,64,1024,128,32
73,20260427-221208,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.306386236101389,100,0,22398,21005,12.03892970511989,,2528.7771845604325,5225.256659913185,5340.0,100,787.9706254601479,715.1288408786058,487.4140322848331,1938.4358625486498,17.033202451306018,13.080024611305394,9.3843017700896,47.52539147622883,11.75640064165968,9.96442511677742,7.368913756213887,49.373484179377556,3245.410866700113,2789.054038003087,2039.207436733541,8214.335303381085,13,64,1024,128,32
74,20260427-221233,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.411703400313854,100,0,22398,21005,11.88819853018936,,2497.116101266275,5159.834808058088,5349.0,100,817.0992471277714,722.1877388656139,484.3724815035813,1989.307308532298,17.23442818350094,13.199563533442713,9.659418116872008,47.67310107126832,11.861066314433764,10.164065286517143,7.234873820966543,48.11317544430494,3296.299192123115,2829.119799658656,2066.5072698393055,8311.673861294985,14,64,1024,128,32
75,20260427-221259,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.43118903413415,100,0,22398,21005,11.860723273448656,,2491.34492358789,5147.90972237492,5069.0,100,819.6295284852386,730.3510122001171,490.10210641155084,2066.7890296503906,17.611291997937712,13.546001254516423,9.894038930446383,47.654565928193435,11.960085048157364,10.25066152215004,7.318179271453617,48.661644235253334,3319.645935408771,2858.6964644491673,2065.0775078457964,8336.844047158957,15,64,1024,128,32
76,20260427-221324,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.428021594882011,100,0,22398,21005,11.865180798863385,,2492.281226801254,5149.8444221306745,5499.0,100,791.4969586953521,708.2121763378382,477.4932836114415,1956.0208790749311,17.115596264882157,12.974146655154316,9.692556448324485,47.56321153603494,11.596771862014071,9.734690189361572,7.167057048493716,47.9174093157053,3215.5700730904937,2809.0911582112312,2015.3482044948366,8126.894370615483,16,64,1024,128,32
77,20260427-221349,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.27202943712473,100,0,22398,21005,12.088931834696051,,2539.2801318779057,5246.959084213127,5410.0,100,794.2956598848104,711.1360225826502,482.7018247968497,1918.9828488230708,17.21583497385971,12.86669542312573,9.615836469049228,47.45370369870216,11.69095950422333,9.874604642391205,7.271568933158473,48.43671809881926,3237.9398998618126,2779.4886864721775,2027.569507813384,8164.365585967898,17,64,1024,128,32
78,20260427-221415,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.4587282538414,100,0,22398,21005,11.822108123001415,,2483.2338112364473,5131.149588626305,5313.0,100,809.7783736512065,733.2791592925787,496.774232327685,1957.881363630295,17.46090030569199,13.120524016260608,10.497959332448298,47.46400538831949,11.72873969448016,10.053161531686783,7.188438023211122,48.201119005680084,3261.4366998523474,2837.8029875457287,2029.3045978374985,8186.690925024451,18,64,1024,128,32
79,20260427-221440,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.298002976924181,100,0,22398,21005,12.051092326441534,,2531.3319431690443,5230.535602445419,5342.0,100,810.7520370185375,686.0813461244106,482.5862112349629,2003.9957300946116,17.167987010039692,13.06152671062644,9.794772993982567,47.76886887848378,11.70779990935613,9.898032993078232,7.299792004257271,48.44525747001171,3258.03333863616,2866.679783910513,2030.4771316003842,8198.56664247811,19,64,1024,128,32
80,20260427-221505,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.288381606340408,100,0,22398,21005,12.065081550239247,,2534.270379627754,5236.607345250341,5414.0,100,797.4124893173575,708.6419574916363,465.1090256719446,1967.299964539707,16.72932561188227,13.407718200255093,9.155506451720672,47.703538518399,11.690512351042653,9.925790131092072,7.117367823815001,48.34108658134937,3241.080102212727,2846.2870456278324,2036.8764334650318,8187.416819669307,0,64,1024,256,64
81,20260427-221531,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.254232879728079,100,0,22398,21005,12.114996203413916,,2544.7549525270933,5258.271802167743,5441.0,100,827.0062387734652,750.1685749739408,479.4359758304181,2037.47033983469,16.844996186475832,12.797562492105932,9.694066577691768,47.73825751927992,11.530817352230327,9.773828089237213,7.028746363440016,48.244332931935794,3237.177556194365,2786.4185217767954,2008.0816368914368,8153.1739434972405,1,64,1024,256,64
82,20260427-221556,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.199932660907507,100,0,22398,21005,12.195222099413284,,2561.6064019817604,5293.092247808348,5406.0,100,813.3666368201375,740.1375323534012,491.9590505863274,1991.9328866899016,16.613597429742654,12.739855963736773,9.319260388681503,47.69195472821594,11.581571725912369,9.696509689092636,7.303156251281045,48.26659463346004,3234.2624613270164,2767.399886623025,2005.0786264646795,8116.699232608081,2,64,1024,256,64
83,20260427-221621,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.190196387469769,100,0,22398,21005,12.209719433955284,,2564.6515671023076,5299.384525919612,5369.0,100,798.9728129655123,731.0981806367636,482.8822325515062,1975.337001681328,17.302470272783687,13.111497357865607,10.075299686374047,47.353014266118414,11.599700883674615,9.742558002471924,7.1880812247165755,48.092153668403625,3223.658149242401,2836.4290334284306,2006.1020896691048,8121.229644678534,3,64,1024,256,64
84,20260427-221646,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.189934428781271,100,0,22398,21005,12.210109967251693,,2564.7335986212183,5299.554029086253,5347.0,100,805.967273414135,740.460118278861,494.2011015622723,2005.9058810025454,17.25248727561985,13.07050500308532,9.981081893311497,47.51798465382308,11.642374035924645,9.802669286727905,7.192115924080419,48.12596254050732,3239.572599455714,2834.5182724297047,2001.6376853903814,8128.164587691426,4,64,1024,256,64
85,20260427-221712,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.208277624100447,100,0,22398,21005,12.182823800499694,,2559.0021392949607,5287.711014130882,5513.0,100,833.5930417850614,742.3766180872917,475.1058362280713,1976.7828093469147,17.27693169154894,12.938051382330388,10.10844179473456,47.856316085904844,11.565022262508544,9.712187573313713,7.180822437606934,48.168599419295795,3250.9138798713684,2836.6663809865713,1987.233868675995,8160.714307129384,5,64,1024,256,64
86,20260427-221737,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.285964388400316,100,0,22398,21005,12.068601228843315,,2535.009688118538,5238.134991354864,5391.0,100,817.913510799408,738.8106882572174,482.71018613629104,1991.0495726391675,16.906029013954385,12.986035410555738,9.638297334084191,47.68493177369238,11.623756786539174,9.917709976434708,7.178631857889897,47.94259987771511,3247.627269588411,2779.08599562943,2019.2046518321893,8178.297737464309,6,64,1024,256,64
87,20260427-221802,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.351153884083033,100,0,22398,21005,11.974393166266044,,2515.221284574183,5197.245865954451,5244.0,100,855.2390602603555,739.8265730589628,482.7711858208747,2069.8209910467267,17.86283671928257,13.40528570226769,10.629648360880175,47.79786918777973,11.785181659396194,9.971082210540771,7.198825633816286,48.40703345835209,3318.695471845567,2924.710139632225,2042.725952911166,8274.397889785469,7,64,1024,256,64
88,20260427-221827,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.282287660986185,100,0,22398,21005,12.07395880138904,,2536.135046231768,5240.460338566885,5369.0,100,809.0242826938629,730.290187522769,483.8307658674871,1980.1414656639101,17.77061928778948,13.489563049127659,10.429109790588283,47.600089901437364,11.77528955658313,10.032635182142258,7.167400277826107,48.092724904418,3270.295127481222,2818.0639557540417,2031.647018507485,8228.757568784058,8,64,1024,256,64
89,20260427-221853,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.412813782691956,100,0,22398,21005,11.88662944207018,,2496.786514306841,5159.15377674172,5442.0,100,823.1474952399731,738.7901395559311,481.7340544119501,1987.5271306931975,17.450723978787618,13.015689496490834,10.160545042987149,48.11382030136883,11.718545999945235,9.937707334756851,7.163137890981109,48.65186519920826,3272.6750326529145,2857.3216013610363,2041.0491849562798,8234.052692502739,9,64,1024,256,64
90,20260427-221918,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.469223655760288,100,0,22398,21005,11.807457692061968,,2480.1564882176162,5124.790862085656,5260.0,100,825.7262179628015,712.886955589056,503.7787631608725,2063.4044011309743,17.613312442353042,13.330894993382623,9.989351755185725,48.006105441600084,11.908180120408703,10.058652609586716,7.25961360464155,48.329554945230484,3314.892939925194,2853.6406625062227,2049.9285900034747,8286.60088583827,10,64,1024,256,64
91,20260427-221943,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.283300343900919,100,0,22398,21005,12.0724826878493,,2535.8249885827454,5239.819661007232,5438.0,100,806.574220880866,699.6237318962812,484.3803078564585,1987.0817510411143,17.64625441722175,13.310047342113002,10.596090389099633,48.2131890160963,11.743355770362129,10.027825832366943,7.336245049462827,48.70418906211853,3261.2876142188907,2850.1507993787527,2032.9223567623944,8207.43086412549,11,64,1024,256,64
92,20260427-222008,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.260667461901903,100,0,22398,21005,12.105559322076427,,2542.7727356021533,5254.175912560831,5349.0,100,818.2435264438391,720.1123032718897,498.4119622785654,2034.314130581916,17.069936596332518,12.990754482376834,9.71421158835596,47.736118997757636,11.660721291318007,9.93705540895462,7.3483614755414886,48.40990602970123,3255.6839913129807,2803.6796897649765,2020.0973039246342,8175.913000367583,12,64,1024,256,64
93,20260427-222034,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.40681504458189,100,0,22398,21005,11.895111224606877,,2498.5681127286744,5162.8351248161225,5329.0,100,820.5848355591297,715.0130160152912,487.03241858426264,2048.074962757528,17.457867638434262,13.203111114535172,9.742801992277409,47.71156955976039,11.895188760661638,10.157957673072815,7.143231470107766,48.49387139081954,3307.035973779857,2902.3624062538147,2069.1573089826397,8319.132201783359,13,64,1024,256,64
94,20260427-222059,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.561618823558092,100,0,22398,21005,11.68003412214997,,2453.3911673576013,5069.485210036752,5046.0,100,851.3088016211987,763.1597444415092,516.7706713254217,2158.0534549430017,17.683988133725112,13.39369910861229,10.106872282713603,48.51499307900668,12.005700939222246,10.333672165870667,7.321397116162408,48.963346779346466,3356.778390072286,2870.7264214754105,2062.0886022064424,8364.00963190943,14,64,1024,256,64
95,20260427-222124,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.287548571825027,100,0,22398,21005,12.066294288755968,,2534.525115353191,5237.1337101487525,5395.0,100,812.1681538596749,757.1889851242304,491.262088040923,2003.6834547296166,17.45527375368655,12.96091978578519,10.208912724665598,47.605399430419006,11.6300205673144,9.698081761598587,7.119861751955574,48.273893892765045,3243.191223964095,2835.2736961096525,2010.960108316487,8136.112741865219,15,64,1024,256,64
96,20260427-222149,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.244977355003357,100,0,22398,21005,12.128596076654633,,2547.6116059013057,5264.17455515041,5365.0,100,817.9101307690144,733.8028736412525,491.4734929116593,2014.216980524362,17.126715719461096,12.91763989119858,9.865094088577408,47.6509963721037,11.649969227931742,9.876791387796402,7.235950056107523,48.24857972562313,3253.1030885875225,2804.33420650661,2011.4688003960196,8159.92133885622,16,64,1024,256,64
97,20260427-222215,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.385555304586887,100,0,22398,21005,11.925268675444801,,2504.9026852771804,5175.924363203308,5263.0,100,798.5286050662398,716.1735687404871,486.57141131801325,2031.4171070978045,17.14780302956633,13.242285851467479,9.430950701264079,47.72359190819164,11.922889221260915,10.176952928304672,7.250567582634869,48.22752930223942,3290.7700191810727,2875.736854970455,2063.081632396404,8301.811652518809,17,64,1024,256,64
