,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
46,20260428-222541,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.726366341114044,100,0,22725,21070,17.463081130877377,,3679.4711942758636,7647.956381267748,5266.0,100,1218.2174264639616,964.2976392060518,935.026223309119,2988.9222472906117,6.498573773723704,6.337896412232829,2.1616093345978724,17.071403842419386,5.753452675315777,4.3283384293317795,5.183171159705675,25.26678707450628,2424.3711089342833,2281.6013358533382,1377.2198927562304,5111.502294801179,6,32,1024,512,128
47,20260428-222603,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.561186816543341,100,0,22725,21070,17.98177318958633,,3788.75961104584,7875.1175683793335,5586.0,100,1197.934470847249,1020.1676972210407,916.7780745163006,2923.5842092335224,6.907105273881175,6.513501252044407,3.1025733951586063,20.042543163523103,5.807302985313704,4.3735988438129425,5.126195117051046,25.21654013544321,2415.493485890329,2255.9680994600058,1380.9234981887193,5149.374659545722,7,32,1024,512,128
48,20260428-222626,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.514299128204584,100,0,22725,21070,18.134670911942216,,3820.975161146225,7942.079125885094,5330.0,100,1209.6940962597728,1044.109432026744,931.0455135657163,2909.2397777736187,6.817812503519667,6.40266696211156,3.2385081588879654,22.747317052446316,5.755907047123264,4.424203187227249,5.135060930164491,25.247804671525955,2416.4198872819543,2320.0352918356657,1360.1587208882693,5089.794947691264,8,32,1024,512,128
49,20260428-222649,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.632311582565308,100,0,22725,21070,17.75469956412705,,3740.915198161569,7775.670674109441,5434.0,100,1221.9524415582418,1032.5291771441698,941.8442902095692,2984.1058777645235,7.029762332293844,6.469000335599286,3.54925102566767,22.304402791894987,5.798506769779796,4.413317888975143,5.140356802316299,24.857756793498993,2437.2613486275077,2308.469709008932,1374.8464458830456,5094.41887430847,9,32,1024,512,128
50,20260428-222711,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.6201053485274315,100,0,22725,21070,17.79326076622421,,3749.0400434434414,7792.5585525678935,5856.0,100,1229.1832901537418,924.7232303023338,971.7738421566428,3098.065241463483,7.197832116520078,6.380012745895323,3.584347262764117,22.733880180865544,5.832978063826057,4.379559308290482,5.258413420570776,25.081464201211933,2452.0669928193092,2358.6617689579725,1390.273651377897,5244.0376598387975,10,32,1024,512,128
51,20260428-222734,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.6042951457202435,100,0,22725,21070,17.843457098501613,,3759.6164106542897,7814.542036288781,5273.0,100,1245.367205440998,1116.9238463044167,937.1888920783963,2981.2150691822176,7.20372134345386,6.560818265591349,3.7512617418085012,23.191548852249994,5.860635689099421,4.394099116325378,5.214192534372779,25.30688069760799,2473.8735346868634,2296.827409416437,1382.8335813321544,5399.26332935691,11,32,1024,512,128
52,20260428-222757,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.619622841477394,100,0,22725,21070,17.794788515328563,,3749.361940179728,7793.227630288145,5332.0,100,1213.6529596149921,999.9017659574747,938.3480123374559,2927.7680931985383,6.8929843404696465,6.478269103100171,2.9383289167721287,19.82758772559466,5.767009761719381,4.3658483773469925,5.108798603550907,24.75836835801601,2422.5334264710546,2335.381118580699,1369.8124142968907,5104.925691559913,12,32,1024,512,128
53,20260428-222820,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.662343919277191,100,0,22725,21070,17.660530943652958,,3721.073869827678,7734.429526772813,5250.0,100,1231.0908941552043,1072.2073893994093,956.3365413443516,3021.449756994844,6.901082673270704,6.665920042740775,2.745035934223836,19.885392636060715,5.880715847797221,4.447847604751587,5.20097352699015,25.059664100408554,2463.982844427228,2364.1192596405745,1387.5554016644637,5141.560722403231,13,32,1024,512,128
54,20260428-222843,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.552410542964935,100,0,22725,21070,18.010195612552984,,3794.748215564913,7887.565168517579,5423.0,100,1207.8477180749178,1039.738841354847,922.928261431957,2938.6946911737323,6.623405023236162,6.35755796888561,2.6572943033394587,17.33805194590244,5.772687264115311,4.3571628630161285,5.1857022446238465,25.239387899637222,2416.244222819805,2283.92942994833,1361.804500410436,5076.781002767387,14,32,1024,512,128
55,20260428-222906,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.600009191781282,100,0,22725,21070,17.857113546663918,,3762.4938242820876,7820.522877761463,5358.0,100,1221.7760676890612,1021.5609297156334,953.4931466739895,3020.319246537984,7.282322380689626,6.514079706772925,4.073904047721196,24.909288311377168,5.913309079040701,4.451459273695946,5.247679978763906,25.555787943303585,2461.323791742325,2382.044168189168,1408.9028481025982,5182.93054662645,15,32,1024,512,128
56,20260428-222928,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.550992593169212,100,0,22725,21070,18.014796150701994,,3795.71754895291,7889.579974199938,5346.0,100,1218.5864184051752,1013.380229473114,949.9567429594625,2991.85870051384,6.963680798306104,6.4262028014111,3.289979620291707,22.486412913538533,5.845177855769973,4.382733255624771,5.226356697642516,25.18303096294403,2444.0278393775225,2343.0764246731997,1385.5939177570115,5166.9117851927895,16,32,1024,512,128
57,20260428-222950,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.566167268902063,100,0,22725,21070,17.96568359680739,,3785.3695338473176,7868.071131221797,5220.0,100,1217.650725543499,975.5667988210917,928.6953948956908,3008.103342168033,7.135104343908713,6.540061263610248,3.7615131249114584,23.298780889250352,5.822484834853684,4.430482164025307,5.1447291173713605,25.622102990746495,2438.392749875784,2296.609526500106,1392.2728835138303,5155.437447689475,17,32,1024,512,128
58,20260428-223014,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.624730587005615,100,0,22725,21070,17.778629296667532,,3745.957192807849,7786.150700475546,5198.0,100,1228.5261838883162,1004.0166098624468,971.9159151289293,3093.7328815087676,7.011462700253983,6.616139288622658,3.4864372687872573,23.237079238519087,5.915304281896093,4.423990845680237,5.345101437290182,25.26473879814148,2468.6695901677012,2357.396736741066,1408.2131155548664,5208.263645246628,18,32,1024,512,128
59,20260428-223036,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.563244242221117,100,0,22725,21070,17.97512308394987,,3787.3584337882376,7872.2051546158455,5207.0,100,1188.0815759301186,1009.5525234937668,927.0728938631427,2949.6258546039467,6.880636901982184,6.502183942829212,3.1777471818614482,22.767295970581486,5.802176275992205,4.366856068372726,5.180802358225325,24.959020763635635,2404.5077104866505,2328.4588512033224,1383.92256640557,5514.392200224102,19,32,1024,512,128
60,20260428-223148,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.462407901883125,100,0,22725,21070,22.40942607640154,,4721.666074297805,9814.208150160055,8907.0,100,573.0258017778397,490.0465663522482,320.8455078327968,1381.100137755275,10.389446295316915,8.286248094241996,5.537026127979702,24.848994009196765,6.638386398980205,4.957603290677071,5.59258224114898,25.528982914984226,1965.095318108797,1815.6630601733923,1062.666003202628,4418.759926781058,0,64,1024,128,32
61,20260428-223208,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.508044973015785,100,0,22725,21070,22.182564858731244,,4673.866415734673,9714.854279881349,9153.0,100,536.8664456158876,466.2860073149204,300.46109958384744,1310.1301377639177,10.362582143202975,8.224729471719327,5.533800656961762,25.268238540738825,6.549656146818774,4.873119294643402,5.5078948432349435,25.90300813317299,1910.0017368793488,1770.5663796514273,1058.5552907175345,4386.434080041946,1,64,1024,128,32
62,20260428-223229,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.3775736428797245,100,0,22725,21070,22.84370479127255,,4813.168599521126,10004.400513337814,9133.0,100,520.995101518929,427.54021286964417,296.2808853334358,1289.9902814254165,9.755777580224107,7.750642217440849,5.307566868003238,25.954899247735742,6.457435112600249,4.997517913579941,5.323462466990436,25.416364669799805,1874.7962344810367,1708.4442880004644,1063.3896196756114,4337.180822938681,2,64,1024,128,32
63,20260428-223249,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.3671582117676735,100,0,22725,21070,22.89818576541185,,4824.647740772276,10028.26045596212,9047.0,100,544.4242423400283,435.3664889931679,311.6974563983993,1343.8782524690034,10.32649160028721,8.088054839965594,5.7916095513991595,25.412850921973586,6.478437605430272,4.830872640013695,5.4948937744373065,25.918445102870464,1902.434175349772,1761.9193736463785,1045.4881277651236,4315.218020677567,3,64,1024,128,32
64,20260428-223309,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.398136097937822,100,0,22725,21070,22.736904400681812,,4790.665757223657,9957.6272822786,9624.0,100,533.9895050227642,466.3359671831131,310.2252978181002,1303.9018021151426,10.232754422616999,7.84672437219618,5.710108094704064,24.728305995464325,6.474557557739276,4.75306436419487,5.5794196320727405,25.49222305417061,1887.366140410304,1745.0584061443806,1039.2884608342777,4303.333101235331,4,64,1024,128,32
65,20260428-223330,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.374433349817991,100,0,22725,21070,22.86010369872494,,4816.623849321345,10011.582414856588,9155.0,100,542.2264278680086,461.26067638397217,305.1132212720624,1335.5006424710157,10.322004470410011,8.112006532477851,5.677310473026163,24.82583811506629,6.518089183070761,4.769828170537949,5.5257330299979355,25.389172881841645,1908.8088697567582,1759.633094072342,1050.8558027061051,4334.134558327496,5,64,1024,128,32
66,20260428-223350,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.401948299258947,100,0,22725,21070,22.717213652153674,,4786.516916508779,9949.003718960701,9028.0,100,542.1463030576706,455.8626636862755,318.7593514262097,1351.046687886119,10.500245691436833,8.353223209206947,5.738279052454544,25.876790240406994,6.581289385508274,4.884492605924606,5.639200369932346,25.944206565618515,1921.9135015457869,1781.7466780543327,1054.6054750537123,4357.3477605730295,6,64,1024,128,32
67,20260428-223411,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.330302555114031,100,0,22725,21070,23.093074612512076,,4865.710820856294,10113.612026549663,9287.0,100,531.8841850012541,454.65064607560635,298.14323074284306,1296.2085726112127,9.896598612191733,7.714778388138161,5.373150075016803,25.082673067227006,6.361770956266795,4.844404757022858,5.268445173183171,25.135327130556107,1861.5578169375658,1702.590398490429,1034.9123024137077,4277.867994122207,7,64,1024,128,32
68,20260428-223432,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.387561585754156,100,0,22725,21070,22.79170287311454,,4802.211795365234,9981.626273280513,9001.0,100,556.8731966987252,486.32119596004486,305.21650093512955,1353.310603313148,10.207994018534784,7.9780159501578085,5.844815745543755,27.201171557729445,6.465331468559693,4.847370088100433,5.509881839849563,26.80252164602281,1912.3297991231084,1766.9768165796995,1045.202337261994,4339.0886690840125,8,64,1024,128,32
69,20260428-223452,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.318145364522934,100,0,22725,21070,23.158090235122952,,4879.409612540406,10142.085618472098,9428.0,100,543.4789135679603,458.51218327879906,303.6926025767377,1311.4686550572515,10.143656990949106,7.6864195310256695,5.904962945742748,25.39341783616692,6.34741197988096,4.837211221456528,5.390415469093116,25.865865647792816,1874.213721677661,1710.92015132308,1030.5274325637024,4302.284993194044,9,64,1024,128,32
70,20260428-223512,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.4523865431547165,100,0,22725,21070,22.459864845684645,,4732.293522985755,9836.29780916759,9260.0,100,558.8081090524793,487.9357013851404,319.85367905829145,1345.7067952677608,10.256320273623706,7.6956064503601045,5.869967644012806,25.804460518062122,6.46516278229748,4.7979578375816345,5.545340409315999,25.654777139425278,1914.2293712869287,1752.1916646510363,1037.8487686096519,4333.699583634734,10,64,1024,128,32
71,20260428-223533,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.4299591816961765,100,0,22725,21070,22.573571425484612,,4756.251499349608,9886.095605790986,9097.0,100,550.1439459994435,469.23889964818954,315.21550135034437,1311.650407575071,10.590682899938058,8.217879072850646,5.908517948696686,25.606993196532134,6.593718831070904,4.874963313341141,5.681491554807184,25.825057029724125,1932.5169877707958,1780.4084904491901,1057.3037083125503,4385.643142424524,11,64,1024,128,32
72,20260428-223553,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.299842216074467,100,0,22725,21070,23.256667332154997,,4900.179806885058,10185.257458117281,9481.0,100,519.6038598567247,428.0839655548334,293.5062603071494,1245.349772013724,10.105903265270722,7.916075000877206,5.653623138436313,25.30280466377735,6.344630579347972,4.778578877449036,5.393166955054408,25.530761629343033,1849.7555432468653,1699.908696115017,1033.8293885343753,4251.949419602753,12,64,1024,128,32
73,20260428-223613,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.356217015534639,100,0,22725,21070,22.955697487841288,,4836.76546068816,10053.447714800093,9370.0,100,539.9121969565749,452.9637321829796,310.0456821133964,1338.7140898406506,10.108712845811393,7.9171353746859126,5.409858151347255,24.747722803615034,6.452554080686136,4.82572428882122,5.487396210252477,25.29625054448843,1892.4964633211493,1741.029454395175,1044.208198229168,4312.093859501183,13,64,1024,128,32
74,20260428-223634,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.307164195924997,100,0,22725,21070,23.21713207372263,,4891.849727933358,10167.942991686827,9388.0,100,524.0264953672886,438.4398330003023,294.54086431141627,1289.7263293713331,9.729758947241297,7.823018318553662,5.29437285094111,25.004052126780156,6.338172587025231,4.839710891246796,5.2790982117360805,25.435549318790436,1852.8242563456297,1697.7726425975561,1040.6611344366215,4270.971779450774,14,64,1024,128,32
75,20260428-223654,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.308319613337517,100,0,22725,21070,23.21090563718257,,4890.537817754368,10165.216123804106,9470.0,100,544.7734240815043,474.75907392799854,289.7852924741397,1250.9861939772966,10.267749667909333,7.730363516172392,6.066526428182978,25.058910416439176,6.336789859484125,4.867486655712128,5.25650240412495,25.237931609153748,1873.281296826899,1752.5609694421291,1035.8582566983373,4294.2309971526265,15,64,1024,128,32
76,20260428-223714,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.3160002045333385,100,0,22725,21070,23.16960038485734,,4881.8348010894415,10147.126488548272,9302.0,100,525.8781671896577,463.3418880403042,289.52367552974584,1247.6005921512844,9.84034088272599,7.870562747764258,5.338856412797671,24.791149836033586,6.343213468434673,4.85876202583313,5.310082540090267,25.267081260681152,1855.7327588275075,1710.809387266636,1038.884468262058,4271.56761366874,16,64,1024,128,32
77,20260428-223735,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.375183530151844,100,0,22725,21070,22.856184045959193,,4815.797978483602,10009.865802927829,9273.0,100,539.7640553116798,451.5440557152033,292.65157867441445,1282.1184450015428,9.956079593958917,8.055663084190645,5.353933831084416,25.192054314538836,6.400054392035924,4.882168024778366,5.350033629183528,25.424912571907043,1881.5353471785784,1735.6994915753603,1046.3475795115403,4342.591144219041,17,64,1024,128,32
78,20260428-223755,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.423618145287037,100,0,22725,21070,22.605929516439144,,4763.069349113727,9900.266831724522,8973.0,100,553.2676729187369,468.72666478157043,322.81802213316075,1331.6903350502255,10.987330052112418,8.409246168580287,6.259237298113251,25.97475947625935,6.664022361943368,4.850864410400391,5.817537991153264,26.1345462873578,1950.4464312270284,1806.7245185375214,1056.723181579919,4391.445839740336,18,64,1024,128,32
79,20260428-223815,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.4587672501802444,100,0,22725,21070,22.427723715777613,,4725.521386914343,9822.221601324805,9146.0,100,545.8189326152205,463.38528022170067,305.79392937251447,1295.4229472577572,10.547332753072235,8.057730751144781,6.058188895886588,25.86646229028702,6.513153548929249,4.814568907022476,5.596310744773807,25.911230444908146,1911.3014443591237,1768.1320272386074,1043.571044555883,4328.778813332319,19,64,1024,128,32
80,20260428-223836,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.389991659671068,100,0,22725,21070,22.779086556964614,,4799.553537552444,9976.100957622652,8977.0,100,555.5981778353453,468.6611946672201,317.72651439430615,1360.352114252746,10.473929717953943,8.241810230779524,5.822246508526245,26.957559501752257,6.5445520756724,4.834737628698349,5.692128527172581,26.354418247938156,1927.6633892580867,1795.1186671853065,1045.1846936565842,4341.175154112279,0,64,1024,256,64
81,20260428-223856,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.332408580929041,100,0,22725,21070,23.08184884504961,,4863.3455516519525,10108.695701689476,9283.0,100,529.6846880763769,462.9858583211899,307.6314474052924,1300.4092745482924,10.213643306459776,8.149743360018483,5.69207927384889,25.76444770830373,6.458664738589395,4.802696406841278,5.529377197171818,25.9600293263793,1883.5498831793666,1743.0932074785233,1040.437091515852,4296.931123510003,1,64,1024,256,64
82,20260428-223916,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.324941944330931,100,0,22725,21070,23.12169765216814,,4871.741695311827,10126.147486767039,9427.0,100,540.3466515988111,453.69494147598743,316.68236569978086,1298.1384326145055,10.120825167541602,7.842105111102969,5.637505322884405,25.660135555081073,6.455287870553636,4.8073455691337585,5.598998386536213,25.909251570701606,1893.6976374685764,1744.8775507509708,1027.3093893654764,4289.009174369276,2,64,1024,256,64
83,20260428-223937,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.44489548355341,100,0,22725,21070,22.497716846213986,,4740.268939497287,9852.875092799415,9212.0,100,540.9995129704475,452.5879304856062,308.1028094073304,1324.123516045511,10.437405513003581,7.881634685293588,5.930984388863195,25.27869491527478,6.535772503263998,4.874631762504578,5.501568826590831,26.1375779658556,1911.028030961752,1773.3153738081455,1045.9006466262558,4345.489363856614,3,64,1024,256,64
84,20260428-223957,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.343097873032093,100,0,22725,21070,23.025039481826354,,4851.375818820813,10083.816041065851,9475.0,100,544.4252695515752,463.03385123610497,315.30818844311517,1319.1995356976986,10.270575940006504,7.811194264289587,5.952256328830394,26.019215299747884,6.433454399003125,4.777207970619202,5.570938332273541,26.276246905326843,1893.1988648325205,1742.3648107796907,1030.2703379923414,4295.231376029551,4,64,1024,256,64
85,20260428-224018,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.383126445114613,100,0,22725,21070,22.814765043216802,,4807.0709946057805,9991.7263506768,9114.0,100,525.5264959484339,457.4590530246496,294.2949109745161,1300.9306400269272,10.093507773782699,7.720113243458002,5.970214941977101,25.364245302975178,6.361697720629829,4.782125353813171,5.379268213603387,25.459259748458862,1859.2563094943762,1697.4927317351103,1037.6041140629504,4272.872984148562,5,64,1024,256,64
86,20260428-224038,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.388059377670288,100,0,22725,21070,22.789117328009375,,4801.667021011575,9980.493933801707,9353.0,100,532.560456469655,468.7684401869774,295.93626519072274,1277.029888480902,10.091804813335674,7.734559958926137,5.657260059851842,26.731561158473294,6.446535010561578,4.879597574472427,5.317404051751716,25.163475275039673,1884.0764118731022,1715.2545657008886,1061.2294354915052,4351.946931108832,6,64,1024,256,64
87,20260428-224059,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.418244518339634,100,0,22725,21070,22.63342365614019,,4768.862364348738,9912.307890206597,8847.0,100,582.260507941246,475.5712151527405,317.42008234443267,1367.3992760106923,10.11548369298373,8.084383490438238,5.4919641495442,26.49399170341591,6.557064701750234,4.892187193036079,5.568881096914398,26.26199770718813,1954.1294131055474,1805.1212895661592,1048.8545579399909,4380.559206791222,7,64,1024,256,64
88,20260428-224119,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.366397596895695,100,0,22725,21070,22.902174568595253,,4825.488181603019,10030.00735231629,9145.0,100,531.1015972867608,480.3872425109148,303.4440606146889,1326.1670134216547,10.294919961750203,7.984246854392581,5.748413129757057,25.42929797495405,6.482330195813653,4.809953272342682,5.566167678453893,25.625379532575607,1890.1220043748617,1739.7353518754244,1050.7804585924766,4325.904114022851,8,64,1024,256,64
89,20260428-224140,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.443549167364836,100,0,22725,21070,22.504533253382036,,4741.705156487595,9855.860338318662,9205.0,100,556.5119047090411,495.2166620641947,313.5271284622324,1332.3614782840014,9.681149094985656,7.773238493694891,5.107535348368049,25.40631756652147,6.4061415067883,4.8560090363025665,5.40518889783395,26.81454598903656,1899.5593533664942,1736.0534444451332,1034.07190198796,4309.893631488086,9,64,1024,256,64
90,20260428-224200,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.505526959896088,100,0,22725,21070,22.194962074382158,,4676.478509072321,9720.283640475665,9554.0,100,551.5840971469879,486.0567655414343,312.3692490553592,1305.170440748334,10.653688109970464,7.760246853183435,6.363330377963558,26.87229895964265,6.4395081478415594,4.8552751541137695,5.5425662475396855,26.475674211978912,1901.6268653422594,1747.8758357465267,1038.9099054295066,4317.583816759289,10,64,1024,256,64
91,20260428-224220,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.341182261705399,100,0,22725,21070,23.03519962341222,,4853.5165606529545,10088.26567507338,9295.0,100,538.1410665437579,446.70076854526997,300.6280591281938,1341.4279703050854,10.32881710109683,8.19934704822713,5.723495617756337,25.110946772620082,6.426787630205424,4.852676764130592,5.426494399165374,25.41585862636566,1885.5812313780189,1740.2531672269106,1039.686265165101,4297.601879499853,11,64,1024,256,64
92,20260428-224241,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.3750780783593655,100,0,22725,21070,22.85673494483087,,4815.914052875864,10010.107069088679,9259.0,100,563.4249881654978,484.00474339723587,299.7994899923072,1312.6935902982952,10.154493688526879,7.885543577652906,5.671636982917956,25.508562034616865,6.399411023487799,4.798075184226036,5.4761589572623395,25.831348560750484,1904.7414280474186,1754.728078842163,1034.461252968333,4318.916698805988,12,64,1024,256,64
