,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
48,20260427-203812,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.380576573312283,100,0,22398,21005,9.633376267084511,,2023.4906849011015,4181.17430120269,3008.0,100,1973.0979378148913,1635.315541177988,1585.1267282499257,4887.520717419684,12.057100399632466,11.101747215118097,4.889713832732472,38.52424921654167,10.597090251768387,9.199559688568115,5.311934031849267,34.89625886082644,4188.207553997636,3830.8211527764797,2554.1028664793484,9553.659667037431,8,32,1024,512,128
49,20260427-203840,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.439863506704569,100,0,22398,20932,9.57866929349978,,2005.0070565153742,4150.437404873455,2955.0,100,1915.047385469079,1529.1421003639698,1568.266159802262,4944.349439106882,12.272661432262941,11.280820750850449,4.844095151121999,35.45724140480164,10.79645925471975,9.385228157043457,5.3636846749402105,35.59352725744246,4163.949713930488,3666.7526867240667,2621.7881206218,9618.213839866225,9,32,1024,512,128
50,20260427-203907,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.482742059975863,100,0,22398,21005,9.53948875474193,,2003.7696129335425,4140.42430422064,3024.0,100,1977.1342146769166,1684.9267538636923,1612.1164256224924,4972.386803179979,12.030557756316401,11.078712726300079,5.077833920336858,36.88909428846094,10.600841438564132,9.20543447136879,5.330926306654972,37.91102647781372,4193.027956075966,3859.8230946809053,2566.6084843506087,9529.986468926078,10,32,1024,512,128
51,20260427-203935,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.386043787002563,100,0,22398,20932,8.782681840214979,,1838.3909627937994,3805.53604136515,2965.0,100,1942.1034130826592,1715.1115220040083,1580.0196433802942,4903.228739053011,12.32247916473587,11.178053059991433,5.505339511877519,39.79603149462494,10.574189512719917,9.153364226222038,5.35320515046892,35.05856879055499,4144.706966467202,3787.376506254077,2570.3252655628717,10273.058866932994,11,32,1024,512,128
52,20260427-204003,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.263749979436398,100,0,22398,21005,8.878037969820392,,1864.8318755607734,3853.3348200411447,3019.0,100,1940.7903170585632,1681.3043896108866,1592.2498733776304,4951.169887185097,12.11079287586271,11.082062225152807,5.16960945288569,39.436256523244126,10.614962129252314,9.187169373035431,5.432727293903585,35.29244862496851,4159.635721966624,3762.2004356235266,2568.4022367830285,9443.705772459516,12,32,1024,512,128
53,20260427-204030,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.53020578995347,100,0,22398,21005,9.496490571476464,,1994.7378445386312,4121.761802737929,2938.0,100,1999.0977634862065,1642.271500080824,1664.314180287669,4989.780432991684,12.22308356417349,11.231787288714163,5.015120756496087,35.28988699521875,10.744637053470397,9.224150329828262,5.528959825393955,38.510046750307076,4245.049112290144,3929.7950100153685,2607.8788210125613,9740.02170078457,13,32,1024,512,128
54,20260427-204057,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.393155813217163,100,0,22398,20931,9.621716617856167,,2013.9215052834743,4168.993593350899,3056.0,100,2033.4207627922299,1734.6667032688856,1577.6988997236322,4911.878606155515,11.879607226220266,11.134712608833599,4.729410515776013,30.380208604969166,10.58039178936662,9.257625788450241,5.349066012091703,38.061193227767944,4237.210442833602,3884.175270795822,2547.143420974782,9602.565607018772,14,32,1024,512,128
55,20260427-204125,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.4248605966568,100,0,22398,21005,9.592454409612873,,2014.895048739184,4163.412987404276,2976.0,100,1983.4995768591762,1611.3090477883816,1620.4806760529293,5010.114372260869,12.071450395562543,11.027805392227238,5.141158307175386,35.02940735872841,10.63015706406246,9.175006300210953,5.495742371805537,38.25974531471729,4205.521183051169,3874.245898798108,2575.7115266254796,9483.055319711571,15,32,1024,512,128
56,20260427-204152,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.403003256767988,100,0,22398,21005,9.61260873728382,,2019.1284652664665,4172.160570243296,2960.0,100,1967.949544414878,1536.8401668965816,1604.7233527737917,4891.426269635558,11.889824038538675,10.98540335035449,4.558262800453261,35.43275550100954,10.563284429419767,9.14866104722023,5.297145764916998,36.67077749967574,4175.992738306522,3776.998359709978,2558.072897923838,9540.35489186645,16,32,1024,512,128
57,20260427-204219,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.548392742872238,100,0,22398,21005,9.480117249859891,,1991.2986283330702,4114.655289956689,2976.0,100,1949.7274178639054,1616.4017301052809,1594.0380308384813,4923.336885608733,12.19755168200247,11.07468746070351,5.454215824435043,40.78912313096229,10.58524010422007,9.192440658807755,5.395164940905642,35.660021379590034,4162.360043898225,3743.627281859517,2571.390065862837,9479.933076091116,17,32,1024,512,128
58,20260427-204247,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.4479851834476,100,0,22398,21005,9.571223374093861,,2010.4354697284155,4154.198081057959,2944.0,100,1973.0172976478934,1659.5325469970703,1601.5667155684353,5045.262877233327,12.17292964348688,11.202286622478619,5.225812771423581,40.0438861427829,10.728366300695361,9.324800223112106,5.424542678065703,35.33311918377876,4215.567579828203,3743.304779753089,2598.3263149630525,9726.584194935862,18,32,1024,512,128
59,20260427-204314,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.44358678907156,100,0,22398,21005,9.575254366118985,,2011.2821796032927,4155.947652526623,2976.0,100,1970.3401478752494,1765.070529654622,1608.8255975683082,5059.994762912393,12.293091683255534,11.179466980418054,5.169522994754855,35.131652195937995,10.668190169512915,9.289495646953583,5.3453061355930265,36.05831414461135,4200.311815030873,3844.5232305675745,2593.293092371798,9596.36882591993,19,32,1024,512,128
60,20260427-204440,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.492702174931765,100,0,22398,20988,11.774815357963904,,2471.298247329464,5108.621391206219,5358.0,100,837.8807763382792,757.7547430992126,497.9791620232415,2031.5971218049528,17.5868735734616,13.818409381484663,9.645245281343179,48.19659544155002,12.009013422783744,10.024288669228554,7.51192533358432,49.661699682474136,3346.3233832269907,2953.233366832137,2081.9805320803252,8420.914025604725,0,64,1024,128,32
61,20260427-204505,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.506967142224312,100,0,22398,21005,11.7550706765576,,2469.1525956109235,5102.053325746295,5132.0,100,834.0830109268427,724.9956410378218,526.639217972059,2175.6204194203024,17.48697783888106,13.541636125766997,9.636332706863296,47.99883891207477,12.081365505906092,10.148581117391586,7.494284325602686,49.02931712567806,3359.4507221877575,2904.448749497533,2075.486194825714,8404.358999431133,1,64,1024,128,32
62,20260427-204531,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.508314058184624,100,0,22398,21005,11.753209780003878,,2468.7617142898143,5101.245640815083,5310.0,100,835.6231382116675,730.1034741103649,514.0608789445802,2072.667047865689,17.48576986128821,13.40545297725432,9.827165716049096,49.16012543874482,12.013709224557008,10.034661740064621,7.465116861808954,49.22726720571518,3346.8486503511667,2861.9037996977568,2077.4593125372044,8405.843970738351,2,64,1024,128,32
63,20260427-204556,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.496437199413776,100,0,22398,20900,11.769639162036016,,2459.8545848655276,5096.018364378355,5166.0,100,834.5983115211129,722.0224402844906,529.4565057051005,2104.6014992147684,17.52930842318823,13.355847806495973,9.851840570084704,48.65487804636359,12.08346812959955,10.142965242266655,7.503482509327755,49.21426683664321,3347.7178951352835,2886.9707994163036,2061.0248203404885,8409.09513272345,3,64,1024,128,32
64,20260427-204622,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.610660679638386,100,0,22398,21005,11.613510707310743,,2439.4179240706217,5040.612052294082,5377.0,100,824.6977403387427,703.0551005154848,498.3468598730254,2017.8048556298015,17.52414349037373,13.472273202574769,9.802315986072387,48.00080650486052,11.988705605915767,10.12546569108963,7.379138510022115,48.861998170614235,3330.69675963372,2875.8683521300554,2073.7350674105373,8376.95555601269,4,64,1024,128,32
65,20260427-204647,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.547307141125202,100,0,22398,20935,11.699591268792945,,2449.3094321218027,5069.783884506047,5197.0,100,811.8292162194848,684.9042903631926,502.1461983025153,2018.438563235104,17.588444054073694,13.180911461917958,10.186293950114147,48.062347965314984,11.94472979456122,10.247107595205307,7.408780372329139,49.31725770235062,3300.274657458067,2875.625055283308,2062.0000789911314,8389.446969255805,5,64,1024,128,32
66,20260427-204712,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.441420890390873,100,0,22398,21005,11.846346876724635,,2488.3251614560095,5141.669934904793,5431.0,100,846.6761112213135,731.2298752367496,496.05791956270764,2038.5526341944935,17.672237663009142,13.285074144809025,9.990122727654596,48.24625067723294,11.912764210737661,10.04011183977127,7.30316002433322,49.099956043064594,3336.6819700598717,2882.7917259186506,2070.2198848576218,8354.450872167945,6,64,1024,128,32
67,20260427-204738,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.377070605754852,100,0,22398,20935,11.937347159435701,,2499.0836278278643,5172.810644598273,5356.0,100,797.3238715901971,714.0496168285608,495.42314109679324,2036.5511767193673,17.563382479209313,13.632127826232649,9.940336492761793,48.88382647186518,11.93724524378004,10.01477986574173,7.433508968486852,49.074676781892784,3284.210054241121,2926.855880767107,2040.6605547655086,8306.300737671554,7,64,1024,128,32
68,20260427-204803,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.4577558003366,100,0,22398,20935,11.823467402076119,,2475.2429006246357,5123.463129341645,5259.0,100,839.9874992668629,709.2477194964886,508.56828876743407,2088.0853802338243,17.942479150221153,13.302491352879914,10.566684243734786,48.2984623964876,11.983873087551409,10.126013308763504,7.375869312467166,48.95927146077156,3336.587627157569,2874.5193891227245,2056.4618608027604,8378.69513053447,8,64,1024,128,32
69,20260427-204828,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.539569564163685,100,0,22398,21005,11.71019209441775,,2459.7258494324483,5082.574674740135,5305.0,100,838.1296614930034,751.1203624308109,507.3883902622074,2075.5631130561233,18.002006777495733,13.441659595215995,10.173493828094577,48.31645234798391,12.093502239718058,10.167226195335388,7.457671462117829,49.48879711329937,3366.0343197733164,2917.2214549034834,2084.544297327822,8436.475805416703,9,64,1024,128,32
70,20260427-204854,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.47382052615285,100,0,22398,20935,11.801052393235006,,2470.5503185237485,5113.7500335605255,5315.0,100,825.5079951509833,723.7315643578768,485.6368239565259,1985.087976716459,17.821194985704402,13.49778188751281,10.036054113553947,48.538769927496716,12.020933091917996,10.175589472055435,7.367323214058738,48.928479403257384,3329.828869700432,2984.258074313402,2065.3263465832883,8393.98329112679,10,64,1024,128,32
71,20260427-204919,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.369490530341864,100,0,22398,21005,11.948158569206884,,2509.7107074619057,5185.859263792863,5202.0,100,827.1277036517859,706.7000046372414,519.1818243895169,2037.3059762641792,17.438766403080873,13.139960408171184,10.214632132190086,48.13419722951949,11.911143889762178,10.149557143449783,7.377111152409486,49.16536420583724,3316.9139940291643,2913.492226973176,2049.7830911571473,8314.212554171681,11,64,1024,128,32
72,20260427-204945,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.524674769490957,100,0,22398,20996,11.730652805417398,,2462.9678630254366,5090.399478382826,5255.0,100,830.9754556789994,735.9171696007252,507.11438100842776,2087.677696608007,17.54149470759958,13.31754277116275,9.863565179485493,48.20534309372306,11.940841273584468,10.115204378962517,7.334666017648277,49.001031927764416,3325.8947198837996,2919.909667223692,2060.353035728709,8345.153318978846,12,64,1024,128,32
73,20260427-205010,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.426370814442635,100,0,22398,20900,11.867505264378106,,2480.3086002550244,5138.392429370432,5275.0,100,808.2759860157967,680.3185902535915,505.0757528272498,2013.3027200400834,17.897367423351046,13.393566144261769,10.805722727120127,48.37343940325081,11.938008296805249,10.01436822116375,7.5026540945225175,48.9704716950655,3291.14281129092,2848.5906422138214,2050.2926074160537,8339.756203703584,13,64,1024,128,32
74,20260427-205035,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.416342802345753,100,0,22398,20879,11.881645311800822,,2480.7687246508935,5142.019641588042,5325.0,100,830.3415516763926,746.2513726204634,502.15511674752975,2033.2753371074798,17.934169266181147,13.650034726471516,10.168409451229588,48.129598470404744,11.963343263101308,10.041806846857071,7.587090246048795,49.3542250990872,3315.9652687609196,2960.1102638989687,2048.5715165113384,8345.180217586458,14,64,1024,128,32
75,20260427-205101,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.551153641194105,100,0,22398,20995,11.694328531095804,,2455.224275103564,5074.519979498403,5228.0,100,841.6635556519032,735.2760303765535,502.7414990747223,2069.2847400158644,17.45991315691787,13.248168230959442,10.036856028377844,47.82836324069649,11.877063649154202,10.104794055223465,7.298190459527934,48.72164890170097,3323.1383514404297,2857.726661488414,2060.7371582771852,8333.856694549324,15,64,1024,128,32
76,20260427-205127,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.565912030637264,100,0,22398,20935,11.674180127269,,2443.989609643765,5058.772474549476,5243.0,100,837.29696393013,736.330658197403,499.8919690499678,2053.7168985977773,17.801026825136326,13.835786838018748,9.622210076743087,48.61576625611634,12.16732014340943,10.153885930776596,7.393840286064527,49.06374916434288,3372.114615999162,2916.062518954277,2085.363696261993,8462.974830642343,16,64,1024,128,32
77,20260427-205152,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.425262946635485,100,0,22398,21005,11.869065764877243,,2493.097263912465,5151.53061392967,5338.0,100,809.1664201393723,708.1122640520334,502.6995793133453,2029.3266002461316,17.70157707508708,13.671091492681658,9.650875009734694,48.167001139372594,11.98079055434938,9.980551898479462,7.5308830484328455,48.85016322135925,3313.5109543800354,2839.058145880699,2064.8977774775417,8354.177560172975,17,64,1024,128,32
78,20260427-205217,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.637981232255697,100,0,22398,20935,11.576779031029023,,2423.598690145926,5016.565657515806,5232.0,100,823.9949875697494,733.0666556954384,502.6924107773282,2062.897057309747,17.332508300881706,13.271264720989144,9.509282707277459,48.0553456923614,11.92134740747973,9.986333549022675,7.452723805805577,48.78238245844841,3307.569179572165,2854.211561381817,2059.1521976922613,8335.922943279149,18,64,1024,128,32
79,20260427-205243,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.360523540526628,100,0,22398,20879,11.960973438476918,,2497.3316442195955,5176.350474969656,5351.0,100,812.1661175787449,715.0382585823536,487.57796151182833,2046.1966316401958,17.34573301437969,13.092935178428888,9.744279768870127,48.03197159742316,11.860721845138736,10.04510372877121,7.52049811100116,49.46547120809555,3276.4681766927242,2936.348369345069,2042.571516254669,8297.327134273946,19,64,1024,128,32
80,20260427-205308,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.388632662594318,100,0,22398,21005,11.92089390752669,,2503.983765275981,5174.025582683809,5372.0,100,822.0040605962276,693.7865186482668,503.1077335806665,2005.9550575166943,17.393341935194005,13.223807372409722,10.131952712188232,48.26655404642224,11.83745644112292,9.95979830622673,7.313440088334549,48.66427652537822,3296.387467458844,2917.1806052327156,2049.682910703254,8310.170111991467,0,64,1024,256,64
81,20260427-205333,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.408684473484755,100,0,22398,20935,11.892466689091696,,2489.687901361347,5153.362590384105,5211.0,100,831.3114920258522,721.4709110558033,519.6269839988528,2072.280646525324,17.582870025830154,13.304670794128343,9.964774969154156,47.86501619964839,11.934479872438114,10.067012161016464,7.315309563134218,48.31475228071213,3317.6215391606092,2865.116460248828,2043.0148676737358,8329.791408777239,1,64,1024,256,64
82,20260427-205358,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.389869045466185,100,0,22398,20935,11.919137171043113,,2495.2713667578755,5164.919710328112,5449.0,100,832.7845404669642,730.8310959488153,489.4780061314739,1982.363549806178,17.61922702469322,13.358414115839985,10.517496657673508,48.34663184173405,11.832599941578147,10.031105950474739,7.292004446264639,48.60276557505131,3297.751632332802,2954.719329252839,2036.6098432900542,8304.50062058866,2,64,1024,256,64
83,20260427-205424,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.436747543513775,100,0,22398,21005,11.852908894598919,,2489.703513310503,5144.518047522769,5281.0,100,814.7346610575914,678.4110274165869,500.53749136167755,2042.373874858022,17.36131142499448,13.392319031114704,9.514922020724908,48.61917972099036,11.990049250563986,10.121859610080719,7.44392562826851,49.23582322895527,3321.014529429376,2943.22981312871,2063.981198126498,8349.724455364048,3,64,1024,256,64
84,20260427-205449,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.496948387473822,100,0,22398,21005,11.768931084413756,,2472.0639742811095,5108.0691585681025,5192.0,100,828.3740247413516,694.4802459329367,504.7473195709539,2051.2700504809623,17.664374516725363,13.436515558337202,9.774066524284644,48.278439771384,12.018665710556526,10.064121335744858,7.398407435250953,48.84001135826111,3340.6356070935726,2872.854933142662,2078.922988661655,8403.30139450729,4,64,1024,256,64
85,20260427-205515,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.466001972556114,100,0,22398,20907,11.811950944987473,,2469.524584068531,5115.165356726825,5270.0,100,824.7275024279952,747.749537229538,485.1419712723461,1940.8289587497716,17.694503342934457,13.259107470646601,10.230007935656069,48.18608322646469,11.920286902503822,10.197918862104416,7.455109769336425,49.23388421535492,3304.7430762276053,2844.5693626999855,2071.4866203166644,8378.680666014552,5,64,1024,256,64
86,20260427-205540,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.44976930692792,100,0,22398,21005,11.834642623676194,,2485.866683103184,5136.589937954178,5374.0,100,801.9396384805441,702.4344448000193,502.56647494226814,2044.0258081257343,17.592003908014632,13.389341636236143,9.989572796365168,48.066624095663435,11.945487797974582,9.96733084321022,7.445651007963889,48.441598042845726,3298.904834575951,2829.222744330764,2067.211378447395,8339.458782896401,6,64,1024,256,64
87,20260427-205606,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.435541309416294,100,0,22398,20900,11.854603792690051,,2477.6121926722208,5132.806350158939,5086.0,100,821.7887925356627,706.3691318035126,515.6386799053663,2167.386008836329,17.538491968675313,13.244396761089547,10.15425268679663,48.02280995063485,11.983604145215983,10.15443168580532,7.372876811772522,48.74466214329003,3314.1386564821005,2889.9977263063192,2045.1602246049645,8335.009176582098,7,64,1024,256,64
88,20260427-205631,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.404147613793612,100,0,22398,20879,11.898886668276909,,2484.3685474695358,5149.481183430198,5259.0,100,803.7488104775548,730.8442536741495,496.6839074471711,2023.9159607142212,17.63162559962916,13.394259226818878,9.904354756134873,48.16983997821808,11.92646288107809,9.85855981707573,7.510601314815798,50.059006363153486,3281.7098857462406,2833.8783979415894,2043.2734589262132,8324.710972346367,8,64,1024,256,64
89,20260427-205656,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.400809649378061,100,0,22398,21005,11.903614553081002,,2500.3542368746644,5166.525824473747,5291.0,100,831.5822210162878,689.3633771687746,499.04855703620336,2028.5299037024386,16.97203941553523,13.11373335167105,9.565575679124606,47.985610288878284,11.853414259354462,10.08160412311554,7.326275365464665,49.258583933115005,3309.301284328103,2892.9455392062664,2050.991910228852,8322.32404857874,9,64,1024,256,64
90,20260427-205722,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.548924844712019,100,0,22398,20935,11.697377368085709,,2448.845952008743,5068.82453491258,5248.0,100,832.0054026320577,716.8223913758993,492.93832473366257,2080.263907127083,17.413579595684432,13.243598846048851,10.08907209356764,50.0720371461163,11.884497573739418,10.026488453149796,7.4019339277989005,48.88322427868843,3307.7838252857327,2921.88954167068,2043.1433364377174,8323.900086209178,10,64,1024,256,64
91,20260427-205748,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.37646946683526,100,0,22398,20935,11.9382038454181,,2499.262975038279,5173.181872335025,5308.0,100,811.591655574739,680.8191724121571,491.8557298872654,2033.8546660542488,17.72480383910945,13.331585483205542,10.379569896034331,48.20987015031279,11.900625430394058,10.047689080238342,7.4359283026205185,48.95529061555863,3290.8488366380334,2894.922075793147,2045.757687690549,8320.588003098965,11,64,1024,256,64
92,20260427-205813,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.518861275166273,100,0,22398,21005,11.73865811050529,,2465.705136111636,5094.92977970261,5306.0,100,832.0875595510006,745.853379368782,494.85190463751474,2048.0483114719395,17.610758122592927,13.488232552132628,9.905011865992691,48.3360934133331,12.013048804707944,10.084185749292374,7.35280635591109,49.03398796916008,3343.1750379502773,2864.26754668355,2083.019830353875,8407.674314454198,12,64,1024,256,64
93,20260427-205838,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.479284670203924,100,0,22398,20935,11.793447665626614,,2468.9582687989314,5110.45467694598,5191.0,100,837.943556457758,725.5726419389248,498.428108390664,2050.016055963934,17.5816809752708,13.322401125437262,9.9001222647288,48.46566644497216,12.029331138491008,10.246135294437408,7.35177883740122,48.90949010848999,3344.01399217546,2937.3500496149063,2071.4876604692668,8407.908337302506,13,64,1024,256,64
94,20260427-205904,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.61507835239172,100,0,22398,20935,11.607555486972208,,2430.041741197632,5029.902019169667,5248.0,100,833.8730685040355,736.3426089286804,494.98372768754206,2044.6459875255823,17.98953802961528,13.834015578613617,10.148009874001717,48.61823410727084,12.084844764162002,10.233737528324127,7.4531983002883235,49.079061448574066,3351.508644372225,2974.6957030147314,2092.6835470171036,8456.935101486744,14,64,1024,256,64
95,20260427-205929,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.631064560264349,100,0,22398,20995,11.586056308787155,,2432.4925220298633,5027.5374140720105,5158.0,100,839.649412818253,753.9929915219545,500.48423469976933,2074.162474907935,17.77000391280499,13.541711794699097,10.116401344635925,48.717249864712365,12.073328012907846,10.036122053861618,7.45642540741809,49.18322414159775,3362.1297192946076,2888.83613422513,2089.6780634176575,8457.2320073843,15,64,1024,256,64
96,20260427-205955,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.54549802467227,100,0,22398,20935,11.702068119527196,,2449.8279608230187,5070.85717823472,5106.0,100,825.1054785773158,720.6493634730577,487.44533539668487,2034.7794657573104,17.758335514612025,13.827869238124954,9.826749481149085,48.636122957492866,12.151629495550342,10.404124855995178,7.42334068421509,49.52374972403049,3356.532813794911,2974.322721362114,2098.176095165472,8458.454558104277,16,64,1024,256,64
97,20260427-210021,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.475023116916418,100,0,22398,20863,11.79937784481045,,2461.7041997628044,5104.528849443449,5228.0,100,821.8609019368887,737.7027925103903,505.20190369896113,2096.963055767119,17.468552639132263,13.331158363587525,9.727974963874548,48.38897918909788,11.969973393425903,10.050393640995026,7.569088541043673,48.804134130477905,3306.946960352361,2854.2392663657665,2048.9948513804075,8350.83186775446,17,64,1024,256,64
