,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
46,20260428-091933,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.628061544150114,100,0,22725,21258,17.768107049920484,,3777.1441966720963,7814.946523766526,5265.0,100,1239.8342058435082,1009.8879914730787,953.1593143920201,3086.9555616378784,6.927287037629664,6.470325788749116,3.416440877036411,23.223584712483003,5.826665325185144,4.3627917766571045,5.453878508155025,26.513415724039078,2472.1155347302556,2280.1945097744465,1401.8929635882353,5282.714480869474,6,32,1024,512,128
47,20260428-091954,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.5272837951779366,100,0,22725,21258,18.09206903529019,,3846.0120355219888,7957.434723791685,5425.0,100,1244.044903255999,1026.505559682846,972.2041852831569,3081.8738075718284,6.928622636610438,6.5155267140101705,2.77648087578405,21.7702949680388,5.8737322843081,4.3758489191532135,5.541690334011604,26.456519812345505,2486.5153784304857,2406.2503296881914,1404.609499711506,5285.667818933726,7,32,1024,512,128
48,20260428-092015,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.677099108695984,100,0,22725,21258,17.61462995191038,,3744.5180351771087,7747.442691748743,5365.0,100,1253.010601066053,1062.1321387588978,967.6464456833796,3141.3613099604845,7.0909109568879884,6.502073066515179,3.7171730299087358,23.7917819870636,5.953074739828113,4.3816938996315,5.633803211957018,26.51728942990303,2512.2643698751926,2326.2004032731056,1407.0082618869208,5233.600352406504,8,32,1024,512,128
49,20260428-092037,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.760586358606815,100,0,22725,21258,17.359343958205113,,3690.2493386352426,7635.160253137354,5237.0,100,1263.159086033702,1020.4983185976744,978.1147786509729,3133.3608521521096,7.36205535532321,6.736337704926795,3.9504503589843667,24.37180939316751,5.993462022079935,4.433508962392807,5.685864547661623,26.993872225284573,2530.955989100039,2359.374810010195,1437.7485002688509,5706.848876662552,9,32,1024,512,128
50,20260428-092058,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.740153919905424,100,0,22725,21258,17.42113563422488,,3703.3850131235245,7662.338086001128,5498.0,100,1258.6996319144964,1039.1863826662302,992.7870409403259,3136.7665871232753,7.090722291750618,6.686068577161107,3.4163707132266805,22.982829141430575,6.026720971191685,4.427190870046616,5.681621689776451,26.58664032816887,2533.5920599102974,2469.921065494418,1444.1727974213575,5286.1369351297635,10,32,1024,512,128
51,20260428-092120,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.64927888661623,100,0,22725,21070,17.7013742828153,,3729.679561389184,7752.316867158962,5383.0,100,1270.9296913817525,1062.0789229869843,981.5844747428174,3095.3448982536797,7.3658704016231935,6.652162170454409,4.009569175348417,24.505264667794123,5.9868662128758645,4.417436197400093,5.70620439992563,27.097068615257736,2525.896466448903,2394.214356318116,1404.182680270883,5250.12344941497,11,32,1024,512,128
52,20260428-092141,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.66679559648037,100,0,22725,21070,17.64665732113396,,3718.1506975629254,7728.353573790618,5177.0,100,1278.763475380838,1121.657619252801,1004.1702046625693,3169.1357130929828,7.263981806643272,6.7192391149081665,3.469114612245383,21.785444042645427,6.003109949771755,4.383392632007599,5.783605499852481,27.25235790014267,2537.315350957215,2396.5208660811186,1414.911763845183,5215.510067455472,12,32,1024,512,128
53,20260428-092202,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.578058894723654,100,0,22725,21258,17.927383322286374,,3811.0031466516375,7885.001006641216,5238.0,100,1231.504423096776,1058.8645543903112,955.0366284854457,3091.7016175761823,6.921977908832508,6.440403809279365,2.8139933597758313,19.324529008008554,5.8645771700403335,4.384003579616547,5.516410004605209,26.803969740867615,2472.0382803678513,2263.090431690216,1400.5241144957995,5305.373356342317,13,32,1024,512,128
54,20260428-092224,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.721785973757505,100,0,22725,21258,17.477060564418466,,3715.273534784077,7686.935548048174,5568.0,100,1251.3048119470477,1031.5345637500286,984.418098964722,3105.322192125023,7.094953755569335,6.616547426578687,3.2813129358641797,21.179992023855476,5.954939249383361,4.461092874407768,5.563111874796888,26.845021881163067,2510.774335563183,2427.2353406995535,1429.9950150872228,5224.900378696623,14,32,1024,512,128
55,20260428-092246,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.715788643807173,100,0,22725,21258,17.495398488596315,,3719.171810705805,7695.001117239318,5174.0,100,1257.271562591195,1050.7179200649261,978.3585651302525,3095.355476215482,7.318368653906999,6.656333126805046,3.861062252964338,23.96675083599986,5.953569577799903,4.401907324790955,5.664817304067467,26.91278800368309,2516.4514101669192,2392.7425425499678,1416.6716284470515,5254.995515793565,15,32,1024,512,128
56,20260428-092307,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.693130191415548,100,0,22725,21258,17.565029542234278,,3733.973980088163,7725.626943560903,5330.0,100,1229.2690831795335,1011.484419927001,967.0457139804092,3082.9927723109727,6.96057252402926,6.567740343182588,3.198745649157162,24.317049649544074,5.925293774256632,4.3936073780059814,5.6143801943254745,26.82390421628952,2482.64635886997,2357.156256213784,1425.0243828910538,5206.452643424275,16,32,1024,512,128
57,20260428-092328,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.724793788045645,100,0,22725,21258,17.467878093498708,,3713.3215251159554,7682.896821863536,5367.0,100,1273.7987673655152,1040.029926225543,983.335120577296,3135.1451660692696,7.040834303662413,6.719894033363637,3.3170439701802366,24.22832039278002,5.9645729071902,4.374038428068161,5.7266954951552975,26.999780908226967,2535.365462489426,2408.210514113307,1420.0619472258354,5233.884122483435,17,32,1024,512,128
58,20260428-092350,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.583284806460142,100,0,22725,21258,17.91060342905935,,3807.436076949437,7877.620706203174,5136.0,100,1250.55815089494,1033.5801038891077,977.3970827531219,3135.907740965486,7.2484552107127085,6.424312041021317,3.997089596188565,24.364773101173355,5.8644867215487135,4.371080547571182,5.542616393701405,27.04332172870636,2491.0729034245014,2388.5577134788036,1398.9974283037782,5181.5996902808565,18,32,1024,512,128
59,20260428-092411,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.682641360908747,100,0,22725,21258,17.597450489820876,,3740.866025126122,7739.886648937916,5316.0,100,1233.0991280823946,1015.1608064770699,950.5935686364834,3081.6688035428524,6.938295258669993,6.400546487716455,3.2869714273516215,21.497532993555094,5.86407092311267,4.373285919427872,5.536134412748074,26.742924600839615,2473.5259183496237,2287.014590576291,1403.1892155313012,5615.913220196963,19,32,1024,512,128
60,20260428-092522,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.639320217072964,100,0,22725,21258,21.55488203465548,,4582.136822927063,9480.48376530252,8468.0,100,595.3407956659794,520.4272624105215,337.52519598686644,1453.0473376810553,11.043518662840084,8.41298371739838,6.286251423248534,27.919299518689513,6.845600583643123,4.962198436260223,6.219964799367618,28.716029338538647,2043.732851818204,1935.6940481811762,1090.8932101672992,4539.698660559953,0,64,1024,128,32
61,20260428-092541,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.4527317099273205,100,0,22725,21258,22.458123802305675,,4774.14795789414,9877.756591968104,8939.0,100,561.0223595425487,506.1609596014023,325.67076888947946,1399.1794115677478,10.788447991875682,8.412618778761805,6.221019977297888,27.566424990072846,6.683996987093178,4.915513098239899,6.121678726081047,27.980845868587494,1974.8881294950843,1862.529020756483,1062.8832783675412,4415.582353398204,1,64,1024,128,32
62,20260428-092602,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.481540430337191,100,0,22725,21258,22.31375607437642,,4743.458266290939,9814.25933419298,8731.0,100,569.6984156221151,500.72040036320686,347.21931057542844,1433.9942221716049,11.016589431367837,8.31852054902206,6.452207387223246,29.1258804127574,6.759060767102748,4.864780232310295,6.304576696463084,28.385704532265663,1999.2396569997072,1861.7948032915592,1063.9361852272746,4433.141362443566,2,64,1024,128,32
63,20260428-092622,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.513622298836708,100,0,22725,21258,22.155154636171687,,4709.742772557377,9744.501663627392,8917.0,100,566.7747599259019,475.6182413548231,333.11578709542886,1389.234149232507,10.61317617238318,8.063036783615352,6.386797718697816,27.52422630786896,6.637516140265763,4.880763590335846,6.045467472860302,28.011105358600616,1970.8084213733673,1818.5947947204113,1058.6930995106127,4409.678191356362,3,64,1024,128,32
64,20260428-092642,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.47337531670928,100,0,22725,21258,22.354484683293318,,4752.116353974494,9832.172998252901,8841.0,100,579.8207313939929,500.46251341700554,328.96955067200054,1415.032944455743,10.63147740633565,8.116258018165391,6.332969689424586,27.83650978282094,6.670831647617296,4.8910751938819885,6.083479416819925,28.006893768906593,1990.9683354571462,1844.5055447518826,1063.538829086247,4436.313811354339,4,64,1024,128,32
65,20260428-092703,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.508308298885822,100,0,22725,21258,22.18126919685459,,4715.294205867349,9755.987630852555,8759.0,100,576.9252895191312,497.79580160975456,343.02402687968714,1432.6468158885837,10.88417120858327,8.321617549198152,6.3579054370308565,28.32402906753123,6.768017654728977,5.023980513215065,6.142691880795111,27.980878204107285,2007.9548126086593,1876.8759369850159,1066.9877072608026,4467.496913596988,5,64,1024,128,32
66,20260428-092723,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.428944151848555,100,0,22725,21258,22.57874485914706,,4799.789582157483,9930.809351398653,9094.0,100,572.4113830924034,496.8442749232054,333.66871464676177,1410.989740602672,10.718360877309925,8.057248272568161,6.280661399432891,27.509348527528346,6.588879032302692,4.846950992941856,6.0525599457535755,28.311453834176064,1965.9591756761074,1820.1567623764277,1049.4166394852552,4384.2023384571075,6,64,1024,128,32
67,20260428-092743,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.474979002028704,100,0,22725,21258,22.34647357108617,,4750.413351741498,9828.649470770832,8720.0,100,565.5824865400791,496.4816477149725,346.7869392648266,1444.1047995537522,10.966314524582682,8.348632468211974,6.285850449261217,27.374620391055945,6.76805008038479,4.873983561992645,6.332953163547482,28.14639404416084,1997.2280043363571,1859.8278779536486,1065.4186301706472,4433.8549249991775,7,64,1024,128,32
68,20260428-092803,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.478337127715349,100,0,22725,21258,22.329716845371934,,4746.851206989166,9821.279360099938,8818.0,100,576.6994396597147,478.9187181740999,328.53199433844236,1415.0244205817582,10.609708054296101,8.219227415552952,6.109600698545837,27.853598831221465,6.643712691099649,4.707369953393936,6.124207137659582,28.434748686850067,1981.8445583060384,1835.41926369071,1064.441875773497,4427.965064980091,8,64,1024,128,32
69,20260428-092823,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.409513376653194,100,0,22725,21258,22.678239401532252,,4820.940131977726,9974.57003597593,9123.0,100,550.6346661224961,487.5122532248497,317.74836359403946,1318.2466149702673,10.416252256875923,7.93651331720411,6.067610314821923,27.309306269511584,6.5584132401257245,4.785742610692978,5.984741330890049,28.0835822224617,1937.9356898739934,1797.024866566062,1052.9966301852123,4365.55391907692,9,64,1024,128,32
70,20260428-092843,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.459521993994713,100,0,22725,21233,22.423927975837348,,4761.272627109544,9857.110259618581,8632.0,100,562.8932506591082,475.081168115139,337.3764039833814,1417.163487300277,10.74925026927298,8.326016482293916,6.070291288520912,27.38416679762304,6.729855334378472,4.8062764108181,6.178192876935609,28.234359696507454,1984.7769599035382,1846.9687420874834,1066.3329143506796,4418.4668900072575,10,64,1024,128,32
71,20260428-092904,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.472413957118988,100,0,22725,21258,22.359289850802938,,4753.137836483689,9834.286455078656,8804.0,100,560.6310015544295,477.0421888679266,332.929902668711,1394.4473587349057,10.862570666298165,8.42126662848254,6.24524083682417,27.421500513330102,6.72907987633721,4.993688315153122,6.133971628428653,27.97004714608192,1984.0331480652094,1865.3620928525925,1065.9795882061533,4424.466941840948,11,64,1024,128,32
72,20260428-092924,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.455908831208944,100,0,22725,21258,22.442110866273882,,4770.7439279525015,9870.713622313242,9058.0,100,579.5969681069255,510.2704335004091,323.82913918299136,1381.787874363363,10.649804065751761,8.105997166761549,6.331637708295505,27.632707189768553,6.583995925672578,4.942439496517181,5.93361283818893,27.992436103522778,1972.2436652332544,1820.256669074297,1057.336369739642,4411.0753685981035,12,64,1024,128,32
73,20260428-092944,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.426731947809458,100,0,22725,21258,22.59002830507603,,4802.188217093062,9935.772149421591,9215.0,100,576.2146442383528,501.73030607402325,316.46649048943857,1384.9600753560662,10.360644615766578,7.8430307537910355,6.151584517461326,27.714459719136357,6.528093873679497,4.928208887577057,5.831391557381476,28.004640527069565,1956.9063871726394,1825.8648253977299,1051.8814132547275,4390.489252097905,13,64,1024,128,32
74,20260428-093005,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.477646321058273,100,0,22725,21258,22.333161851060495,,4747.58354629844,9822.794576951937,8814.0,100,576.7082900553942,503.36611084640026,337.2453502061805,1411.6834705695512,10.954308102201278,8.33979685447718,6.367128055839953,27.728141702711586,6.724417197121315,4.853431135416031,6.262072703916728,27.863380908966064,1999.124104268849,1861.7479726672173,1067.6694384835755,4428.932514972985,14,64,1024,128,32
75,20260428-093025,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.419121574610472,100,0,22725,21258,22.628931635313656,,4810.458287034977,9952.883001160006,9000.0,100,561.5131567418575,502.96106189489365,325.693739993661,1378.8324829190972,10.364741374879735,8.19023834044413,5.822816801444137,27.261077356524765,6.5772182212583274,4.853874444961548,5.983899118472839,27.76439417153597,1952.5947045907378,1810.8740784227848,1052.3905441777038,4378.573310896755,15,64,1024,128,32
76,20260428-093045,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.40109721198678,100,0,22725,21258,22.72160672289653,,4830.1591571533445,9993.64428493158,9360.0,100,558.0832299590111,456.01552352309227,316.378563340897,1370.2488757297397,10.574833782147268,8.147302662858749,6.328793224267995,27.837612330913544,6.54667539059693,4.93168830871582,5.806469977062261,27.986364513635632,1942.704913429916,1816.1272890865803,1045.7433799489243,4379.459233023226,16,64,1024,128,32
77,20260428-093106,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.469604976475239,100,0,22725,21258,22.373341833635752,,4756.125006994288,9840.466938688012,8931.0,100,591.0185684263706,515.7688744366169,338.8745952164892,1454.6286479756236,11.056300524691398,8.211925578853714,6.665952597495003,28.689118162728846,6.683379908226624,4.880044609308243,6.215729881134909,28.361532539129257,2004.5531418547037,1890.1041839271784,1053.1005849412036,4425.243635848165,17,64,1024,128,32
78,20260428-093126,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.507296752184629,100,0,22725,21258,22.186247211597788,,4716.352432241458,9758.177111077055,8578.0,100,592.361887358129,502.5849137455225,339.627308686799,1470.8502984046936,10.977360343894874,8.302119253802369,6.310444045270003,27.88169863633812,6.783899766565727,4.941739141941071,6.192214405162845,28.778361082077023,2027.3600704967976,1899.9093063175678,1070.3875418609746,4470.723716877402,18,64,1024,128,32
79,20260428-093146,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.454825032502413,100,0,22725,21258,22.4475707284573,,4771.904585455452,9873.115033497374,8901.0,100,551.0550668090582,439.44836780428886,335.98421651149584,1409.7496377676728,10.8044890709769,8.168719344668919,6.309987990808296,27.430455371116597,6.7408328002121225,4.910528659820557,6.208205382834632,27.78757616877556,1976.9433122128248,1870.9400612860918,1064.888102443237,4421.771902665496,19,64,1024,128,32
80,20260428-093207,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.548921685665846,100,0,22725,21258,21.983231831647274,,4673.195422771578,9668.884856513421,8927.0,100,576.3201544806361,496.9436153769493,335.27366097391047,1412.7534684538844,10.836580726250327,8.093944757172755,6.2585399918036675,27.66758702384929,6.674717044290127,4.839174449443817,6.154605940404352,27.698093317449093,1988.1561775878072,1844.2288301885128,1053.7696732000816,4417.785441316664,0,64,1024,256,64
81,20260428-093227,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.484243459999561,100,0,22725,21258,22.300305701958873,,4740.598986122417,9808.343456892571,8736.0,100,587.6118121668696,509.5583163201809,331.3465637292989,1434.6475426107645,10.768134369927564,8.377324329299979,6.197515423316215,27.76136676159998,6.683820591323015,4.832319915294647,6.219829447220012,28.038902208209038,2001.3065466284754,1860.3086043149233,1063.7294809588245,4439.013219214976,1,64,1024,256,64
82,20260428-093247,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.444140527397394,100,0,22725,21258,22.501538685268045,,4783.377093714281,9896.851759941444,8982.0,100,577.4410117417574,463.8682771474123,332.7329619307262,1421.878957413137,10.816336779002134,8.053409173886969,6.441224825524197,29.045166559517384,6.659680794026068,4.888176918029785,6.1554762601450035,27.77019515633583,1986.0299807041883,1872.5169468671083,1055.0398549954948,4407.575946673752,2,64,1024,256,64
83,20260428-093308,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.57764345780015,100,0,22725,21233,21.84530117338068,,4638.41279814392,9602.757489794678,8822.0,100,581.9803361594677,474.36149045825005,329.6778378821977,1420.0447074696422,11.288391755667547,8.147406943948472,7.059068092779206,29.29716092720628,6.739959553087223,5.068626254796982,6.078674036036612,29.8207226395607,2005.9988297149541,1843.6213172972202,1080.6541640726616,4485.894012600184,3,64,1024,256,64
84,20260428-093328,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.467976965010166,100,0,22725,21258,22.381494081801396,,4757.858011909341,9844.052541998708,8950.0,100,573.3093012869358,478.1720247119665,336.9961919279742,1436.976258084178,10.938206983914487,8.065698825470777,6.3372700050352755,27.4339806009084,6.7072840856487455,4.8954077064991,6.195288591266389,27.96400114893913,1992.1009766310453,1862.528346478939,1064.1813378411362,4430.73231074959,4,64,1024,256,64
85,20260428-093348,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.442059561610222,100,0,22725,21258,22.512079951433734,,4785.617956075784,9901.488125039099,8897.0,100,581.1659746617079,471.8136917799711,335.92401520730806,1399.266705811024,10.607734233665525,8.07011482820625,6.269724549425804,27.684499486349523,6.625622460192269,4.8860423266887665,6.095160149872637,28.152481541037563,1982.750029489398,1824.8253650963306,1051.9565675364781,4409.144840463996,5,64,1024,256,64
86,20260428-093409,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.566626187413931,100,0,22725,21258,21.89800432442003,,4655.077759285209,9631.39924200966,8757.0,100,578.8006982207298,502.0555444061756,328.4578792167609,1420.5148493498566,10.876740850571348,8.309910956499445,6.348969464658283,28.421531679729622,6.736439707949356,4.987834021449089,6.138992469753048,28.279444687068466,2003.8270255923271,1877.6268474757671,1079.9018955905476,4471.286457888782,6,64,1024,256,64
87,20260428-093429,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.569720264524221,100,0,22725,21258,21.88317757135437,,4651.925888118512,9624.877991208792,8947.0,100,574.2005759850144,492.3097640275955,327.38934493067353,1407.6694902405145,10.681350879346075,8.133432225634655,6.301127077149946,27.606286908499897,6.6597454483382945,4.8904940485954285,6.067118548808552,27.56987065076828,1982.9364075139165,1842.7129555493593,1061.3534412481822,4426.9722466915855,7,64,1024,256,64
88,20260428-093449,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.522686135023832,100,0,22725,21258,22.11075387823105,,4700.3040594343565,9724.972878262362,9241.0,100,552.2984419763088,473.7924635410309,317.06618666000577,1383.559197038412,10.452830377902638,7.985168442036932,6.059375836057582,27.462940124794844,6.578511339610324,4.87397238612175,5.97313328504003,28.254580944776535,1943.8508294522762,1796.2502408772707,1052.9159815307107,4379.972342178226,8,64,1024,256,64
89,20260428-093509,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.443977653980255,100,0,22725,21258,22.50236337494516,,4783.552406245842,9897.21448320213,8862.0,100,565.486613586545,485.647713765502,340.6956429555567,1415.8459019288423,10.795451267507039,8.395587693260104,6.15258947896944,27.522907298989598,6.699608013010618,4.833083599805832,6.219986821160114,28.014369308948517,1982.5205789133906,1832.780746743083,1058.4205077883275,4411.223707944155,9,64,1024,256,64
90,20260428-093529,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.39643494412303,100,0,22725,21258,22.745702204390813,,4835.281374609399,10004.242200557212,9149.0,100,538.1252828240395,446.07632607221603,322.20210047230506,1361.9866383448248,10.245078793946378,7.970842427045803,5.751654930032063,27.533615613356233,6.594627989783713,4.835527390241623,6.014096055695769,28.05019199848175,1933.0868222936988,1785.812197253108,1051.428735020848,4348.250424861909,10,64,1024,256,64
91,20260428-093550,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.517165414988995,100,0,22725,21258,22.137776860722653,,4706.048605052421,9736.858396651643,8521.0,100,590.1373596861959,506.65212236344814,338.6112209804318,1482.3234747350216,10.899183491338855,8.47042938367578,6.1024822738071505,27.615663781762123,6.789030828127906,4.8598479479551315,6.371446453345215,28.096348643302917,2026.017263121903,1899.5533026754856,1073.8063836226813,4472.913002073766,11,64,1024,256,64
92,20260428-093610,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.481118079274893,100,0,22725,21258,22.31585917418659,,4743.905343248585,9815.184340582487,9049.0,100,576.6448039188981,478.9476450532675,345.2039098999974,1450.3566288203,11.008337054756575,8.20222073343138,6.617765152156356,27.924677578732368,6.700114620321948,4.896901547908783,6.195829603622749,28.311053067445755,1993.9199128746986,1874.7525867074728,1057.6321134243913,4436.314549446106,12,64,1024,256,64
