,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
46,20260428-102317,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.303732164204121,100,0,22725,21070,18.854647426376218,,3972.6742127374696,8257.392840381466,5312.0,100,1135.876788534224,866.3317579776049,867.9059910715008,2779.192114584148,6.670327342826518,6.128141317442225,3.1718195047343634,20.326254355721183,5.460473327695692,4.180455580353737,4.637995371144325,22.650681026279926,2280.5010886117816,2135.7348673045635,1296.2413794067131,4813.468791432681,6,32,1024,512,128
47,20260428-102339,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.200249902904034,100,0,22725,21070,19.22984507805209,,4051.7283579455757,8421.710651932914,5430.0,100,1113.8177347555757,897.2143586724997,858.6980258589059,2782.807047367096,6.39740867752161,6.1456188800471345,2.7994060664516174,21.170477533712994,5.491638874633767,4.21370193362236,4.664678943928852,22.908060550689697,2265.139711163938,2129.1818525642157,1322.4651000162082,4847.514485716822,7,32,1024,512,128
48,20260428-102401,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.230353470891714,100,0,22725,21070,19.119166717225934,,4028.408427319504,8373.239063809098,5486.0,100,1150.0723210722208,1017.4497570842505,871.6552556699347,2743.223512992263,6.585532671207173,6.21077717877273,3.132488804499666,20.686285924166455,5.465149128889087,4.178375005722046,4.637420811190063,22.560815215110782,2295.840722620487,2160.3021528571844,1289.0133023819305,4814.918858446183,8,32,1024,512,128
49,20260428-102422,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.224043935537338,100,0,22725,21070,19.142258609223227,,4033.273888963334,8383.352157909312,5619.0,100,1144.2219367995858,1021.0294499993324,884.9838155382846,2785.888571701944,6.527807791274036,6.244060128850022,2.8366529999992167,18.828415584750495,5.496089807770402,4.217240959405899,4.6554094566060895,23.123429864645004,2296.4770340546966,2196.127697825432,1303.3667734120336,4847.357950285079,9,32,1024,512,128
50,20260428-102444,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.521123994141817,100,0,22725,21070,18.11225397330415,,3816.2519121751843,7932.261627608552,5203.0,100,1130.5781686306,924.2462459951639,876.5656417489427,2833.9380031451587,6.3662914583547625,6.033079737813031,2.648668651320101,18.584694169461752,5.48119537484353,4.225533455610275,4.59213752853505,23.23072075843811,2279.710650779307,2128.0370373278856,1316.1577224053997,4833.045169413093,10,32,1024,512,128
51,20260428-102505,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.443812247365713,100,0,22725,21070,18.3694799629415,,3870.449428191774,8044.9137497702295,5525.0,100,1147.15701084584,1000.9596757590771,856.3815797332916,2826.499918885529,6.77020386220498,6.174215601802212,3.382346076070882,20.88164406362922,5.502644395851562,4.2052678763866425,4.722672978233666,23.07412423193455,2300.6762324273586,2138.5661773383617,1314.5148432858578,5232.898819409312,11,32,1024,512,128
52,20260428-102526,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.23556849360466,100,0,22725,21070,19.10012257926752,,4024.3958274516663,8364.89868359021,5446.0,100,1109.1587544605136,932.2332683950663,852.8237286563823,2751.3441007956867,6.340691164829961,5.848592303595662,2.6766733191117815,17.985067119821924,5.413123975569441,4.198737442493439,4.514493488119728,22.54050612449646,2244.0200790017843,2128.9517860859632,1300.357559675618,5109.7211887314925,12,32,1024,512,128
53,20260428-102548,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.311100319027901,100,0,22725,21070,18.828490142001904,,3967.1628729198014,8245.937257689735,5182.0,100,1146.8316892534494,946.1976755410433,882.552249226411,2843.3403595536947,6.583963273955804,6.299639416152034,2.826970761036609,18.502844050526647,5.552769692216203,4.20292466878891,4.752507466739187,22.981992959976196,2310.9697315841913,2163.622535765171,1337.003112715342,5039.124497026206,13,32,1024,512,128
54,20260428-102610,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.405626781284809,100,0,22725,21070,18.499242372081042,,3897.7903677974755,8101.743196852893,5475.0,100,1187.9584080725908,1081.6183499991894,910.3928283644677,2899.184269346297,6.685783093455717,6.3529738286372135,3.212438018949159,20.855019130744054,5.672557217714094,4.262048751115799,4.90743223254347,23.497663363814354,2377.0964500680566,2251.7532277852297,1325.6869449550438,4984.0177296102065,14,32,1024,512,128
55,20260428-102631,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.156425919383764,100,0,22725,21070,19.39327773993325,,4086.163619803936,8493.285986203768,5584.0,100,1103.6635185405612,894.2129146307707,855.5284836217221,2772.5290827825665,6.2539426613798605,5.960494568127961,2.454505084075625,18.132246671244523,5.447599065554572,4.2091794312000275,4.58510369138429,22.64308117330074,2245.698059424758,2083.926798775792,1302.9263979433365,4757.236952036621,15,32,1024,512,128
56,20260428-102653,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.266639158129692,100,0,22725,21070,18.98744094621291,,4000.65380736706,8315.549762393943,5332.0,100,1140.550187677145,949.230121448636,874.3279597336242,2787.1115094050765,6.450399737041167,6.056732245428322,2.9236820205192835,19.643205972388404,5.47503279955183,4.199691116809845,4.567829018814728,22.240087389945984,2288.390689305961,2194.9882693588734,1299.0504225465686,4828.6820869520325,16,32,1024,512,128
57,20260428-102714,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.21246050298214,100,0,22725,21070,19.18479764840199,,4042.236864518299,8401.98213011765,5535.0,100,1106.2999830394983,894.6684654802084,866.5010167603828,2787.6007658988237,6.4956126737516655,6.076675813726002,2.7260476612527866,17.934666204266275,5.483219270493031,4.2061880230903625,4.57399913997163,22.217913493514057,2255.6922882795334,2151.2489411979914,1317.546688162836,4793.395690955224,17,32,1024,512,128
58,20260428-102735,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.230965610593557,100,0,22725,21070,19.11692934808895,,4027.9370136423413,8372.259207995554,5326.0,100,1111.9974419102073,898.7285811454058,861.6389835641021,2746.786953806877,6.2561275531862774,5.922382054059139,2.610211461498103,18.46135909389707,5.42233881829122,4.2054615914821625,4.513904247374921,22.524744868278503,2248.7906492874026,2120.1031021773815,1289.8050981592419,4779.257617294791,18,32,1024,512,128
59,20260428-102757,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.229893259704113,100,0,22725,21070,19.120849132905175,,4028.76291230312,8373.97587775582,5530.0,100,1110.458811596036,961.0285628587008,856.6000730622792,2735.4435610026126,6.481910988370416,5.97817012784844,2.9853979961140524,20.022099753841758,5.449318792582115,4.205504432320595,4.534786443094438,22.35796570777893,2252.8538766130805,2097.531257197261,1296.7664022365507,4985.416290685536,19,32,1024,512,128
60,20260428-102902,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.212317798286676,100,0,22725,21070,23.739899216691136,,5001.9967649568225,10396.888861949883,9634.0,100,520.1581643149257,467.45135448873043,290.3216932282042,1255.6003334745767,9.710053594366292,7.577248129475498,5.235173717903258,24.44798530855527,6.224381596624538,4.625529050827026,5.187420723776469,24.273844659328464,1825.4108736664057,1684.2972859740257,1009.2692000829879,4176.139613091947,0,64,1024,128,32
61,20260428-102922,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.326160624623299,100,0,22725,21070,23.115184265426464,,4870.369324725356,10123.29494904352,9627.0,100,531.4192251861095,465.7440911978483,288.6208135598186,1302.6307775080204,10.178992585559882,7.8626099993219025,5.757985186420946,24.490108354017142,6.246786436657181,4.717599600553513,5.2984287266670975,24.842911399900913,1841.1203509569168,1713.2209800183773,1012.2537695402782,4168.189762830735,1,64,1024,128,32
62,20260428-102942,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.1084629483520985,100,0,22725,21070,24.340002881152895,,5128.438607058915,10659.70426180091,9741.0,100,512.7070636674762,437.42282316088676,278.2285534461872,1203.6071496829393,9.095885822684856,7.0624271800021825,4.907452194338163,23.40846629627049,5.962130420963661,4.6026743948459625,4.7502947868874905,23.52558583021164,1762.667594589293,1605.1016505807638,981.4341996049957,4061.6074009612203,2,64,1024,128,32
63,20260428-103002,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.238276019692421,100,0,22725,21070,23.59449916318975,,4971.36097368408,10333.21090851895,9434.0,100,519.5286734029651,459.1657165437937,289.4010189224973,1256.1874570325017,9.664638781483783,7.616438172973584,5.312476562856463,23.386904001235962,6.191058579178256,4.657240584492683,5.172085654911216,23.835219033062458,1817.1744321659207,1678.267089650035,1000.2473199770096,4152.302364595234,3,64,1024,128,32
64,20260428-103023,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.111775781959295,100,0,22725,21070,24.320392283732254,,5124.3066541823855,10651.11580066054,9372.0,100,501.42774518579245,435.28979644179344,282.7009155377048,1230.6603982299566,9.26581232394727,7.30001491434242,5.0180598472551186,23.53059750981629,6.061368724013637,4.652444273233414,4.9244718072564035,23.537076115608215,1772.1935857459903,1619.6447499096394,989.6559726563868,4075.9792861342426,4,64,1024,128,32
65,20260428-103043,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.145074654370546,100,0,22725,21070,24.125017843661873,,5083.141259659556,10565.551564631716,9897.0,100,513.1970458850265,453.30689288675785,282.5040902238659,1229.594136029482,10.0656360297064,7.594713948679917,5.7507295704348245,23.930536976084117,6.160205571549962,4.660420119762421,5.280447941781409,24.325857907533646,1804.6840199828148,1684.8491486161947,997.5178785680457,4130.9455155953765,5,64,1024,128,32
66,20260428-103103,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.1806462705135345,100,0,22725,21070,23.919746739949943,,5039.890638107453,10475.653084761077,9504.0,100,515.9151142835617,465.7769128680229,283.52522339667064,1244.0358163416388,9.514830438948524,7.4423981679566635,5.188159969572154,24.91139675800999,6.1547788278942255,4.679694771766663,5.157701483450754,24.356918036937714,1806.2643758952618,1654.1099566966295,1006.3739496100692,4140.3941712901,6,64,1024,128,32
67,20260428-103124,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.186762630939484,100,0,22725,21070,23.884802845285886,,5032.527959501736,10460.349406092953,9565.0,100,496.27300556749105,426.76791548728943,285.6420000587046,1241.4958995953202,9.710124358060776,7.368232167943602,5.395089681592491,23.500175733740132,6.132879143017958,4.660669714212418,5.013249420624058,23.877358734607697,1782.0309999585152,1628.113416954875,1006.7498678511844,4142.243032678963,7,64,1024,128,32
68,20260428-103144,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.358773775398731,100,0,22725,21070,22.94223218566837,,4833.928321520325,10047.550585713461,9341.0,100,536.9322049990296,455.97387850284576,295.1468859065722,1314.2223370820286,9.737405818476487,7.563989523210024,5.185611613600219,24.08319728448987,6.298277105057803,4.653492942452431,5.402671046822305,24.416503496468067,1857.3028967157006,1719.1323973238468,1013.1288106561043,4196.410502009095,8,64,1024,128,32
69,20260428-103204,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.245807345956564,100,0,22725,21070,23.552646611541057,,4962.542641051701,10314.881583524406,9535.0,100,543.7867185473442,471.3738150894642,293.48427933711764,1310.075665973127,9.590517596632017,7.468584315957491,5.294970173392986,24.019351061433554,6.175222679450237,4.628580063581467,5.087886458955279,24.215980321168903,1838.4220330789685,1694.2538358271122,1001.8844865431073,4161.02918703109,9,64,1024,128,32
70,20260428-103225,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.212828554213047,100,0,22725,21070,23.737021033052677,,5001.390331664199,10395.62836142542,9540.0,100,528.9650660008192,450.16294717788696,301.9545456928491,1301.8451827391984,10.123220168109453,7.7027991778893,5.868251172011947,24.828947940841317,6.303789518860625,4.668395966291428,5.414704942968874,25.59851646423341,1850.5544102191925,1715.1135355234146,1005.4221900615987,4176.679104678333,10,64,1024,128,32
71,20260428-103245,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.11721196398139,100,0,22725,21070,24.288280728519716,,5117.540749499104,10637.052545055209,9804.0,100,502.17105131596327,428.8971833884716,278.2007985419677,1215.2887577936053,9.28249036763148,7.520231150978588,4.862647304969096,23.46002415753901,6.049706904204894,4.519511014223099,5.079692040286628,24.597676843404773,1770.2499965578318,1625.3089755773544,988.689993849072,4077.1751392632723,11,64,1024,128,32
72,20260428-103306,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.169490706175566,100,0,22725,21070,23.983744549876754,,5053.374976659032,10503.680925618524,9444.0,100,512.9278436675668,432.9336117953062,294.2033855712613,1256.671904027462,9.812565910075909,7.656610737772384,5.492899670764116,23.789124601831038,6.227809631681073,4.70239482820034,5.264722091389705,24.04911294579506,1817.4047315493226,1689.5953230559826,997.3357666045549,4138.480187803508,12,64,1024,128,32
73,20260428-103327,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.187163446098566,100,0,22725,21070,23.88251647859031,,5032.046222038979,10459.348091798627,9742.0,100,519.3340493366122,463.494248688221,283.6099335408674,1237.2854939848187,9.61126376172689,7.641303792132615,5.0674296112107875,23.62180841465791,6.1623644146999315,4.653409123420715,5.08539912457044,23.825182206928726,1811.2120098248124,1661.7864295840263,1007.6445502635883,4144.085861928761,13,64,1024,128,32
74,20260428-103347,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.259163334965706,100,0,22725,21070,23.478789643742363,,4946.980977936516,10282.535924476968,9193.0,100,556.2878142297268,465.6458105891943,320.1135838755847,1359.2117420956492,9.957923321348018,7.78299693824255,5.605128590961535,23.85677164047957,6.342445251027923,4.626046866178513,5.4508123393134005,24.9611297249794,1885.9813448041677,1745.106426998973,1010.0771669741564,4226.780901923776,14,64,1024,128,32
75,20260428-103407,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.142099112272263,100,0,22725,21070,24.142348429982942,,5086.792814197406,10573.14149491103,9549.0,100,520.1731972768903,449.9329049140215,284.73098591448877,1235.8504674211147,9.56385508089712,7.355410517633554,5.27919332416069,23.726090277234714,6.111431998210355,4.635769873857498,5.080275331614468,24.006283655762672,1801.3125646486878,1651.7847497016191,993.9171829517535,4110.339232310653,15,64,1024,128,32
76,20260428-103428,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.1424237713217735,100,0,22725,21070,24.140456293319257,,5086.394141002367,10572.312833659169,9596.0,100,511.7359036952257,419.589065015316,296.3583016865608,1253.8164035603406,9.716482071870113,7.714815291017937,5.378858690023255,23.784643802791834,6.180925532063123,4.516959190368652,5.242543618891611,24.012618213891983,1807.5668305158615,1665.0209985673428,990.5144024518946,4115.300947614014,16,64,1024,128,32
77,20260428-103448,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.1326385624706745,100,0,22725,21070,24.197615757671187,,5098.437640141319,10597.345821072096,9777.0,100,511.8285970762372,453.6396451294422,289.27391093584185,1221.0070876777174,9.78808300729379,7.6007017663105785,5.506099078717938,24.19305927120149,6.108937796668167,4.544436931610107,5.084183923137649,24.187495410442352,1792.5672751292586,1650.127710774541,992.3964452242161,4100.776436664164,17,64,1024,128,32
78,20260428-103508,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.2443168722093105,100,0,22725,21070,23.56091757775536,,4964.2853336330545,10318.503853177961,9711.0,100,537.2979785501957,452.5957591831684,303.8105460465492,1284.0267316997054,10.200164673479293,7.6589378202545575,5.6841796003249545,23.899400967173282,6.273660240190683,4.58754226565361,5.401904326415365,24.007714390754703,1852.5707340240479,1714.635968208313,999.3129180497859,4160.359290055931,18,64,1024,128,32
79,20260428-103529,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.113062337040901,100,0,22725,21070,24.31278492898893,,5122.703784537967,10647.7841596507,9531.0,100,507.5712484121323,436.5616086870432,280.1385712301401,1236.205092482269,9.318400273400252,7.461440846169551,5.072429849865042,23.781037777662277,6.0964871377726455,4.721466451883316,5.129741979348349,24.14606861770153,1782.1637065336108,1620.3796789050102,988.4672168111128,4084.1231581941242,19,64,1024,128,32
80,20260428-103549,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.14140559732914,100,0,22725,21070,24.14639127944668,,5087.644642579415,10574.912060833673,9595.0,100,515.2840825915337,446.483725681901,290.63224800640535,1265.9069561213257,9.769696225151108,7.5516991184824755,5.4351856692909255,23.524628309533004,6.145458139636958,4.55448217689991,5.121344795114361,23.932379819452763,1803.6178124696016,1665.7393351197243,991.8895816494894,4114.195747748018,0,64,1024,256,64
81,20260428-103610,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.163623370230198,100,0,22725,21070,24.017542200141705,,5060.496141569857,10518.48260655206,9684.0,100,514.3114816397429,435.42549200356007,286.228021926835,1244.5072820410135,9.534498892348667,7.6963805504913285,5.049997729932182,23.567375804608066,6.1506891199790745,4.629775881767273,5.1023238555340695,23.880065977573395,1803.8033398240805,1657.1034528315067,995.701841878446,4127.9540533572435,1,64,1024,256,64
82,20260428-103631,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.2074700854718685,100,0,22725,21070,23.767251571269338,,5007.75990606645,10408.867825637406,9513.0,100,494.780837520957,418.78254152834415,293.77980581199273,1238.313116505742,9.361560372337934,7.616427834880979,4.8524869108190956,23.360915165394545,6.165752285190109,4.738345742225647,5.199853459043906,24.143635183572773,1787.4306712299585,1638.3180432021618,1000.1792777577278,4101.428376324475,2,64,1024,256,64
83,20260428-103651,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.126046467572451,100,0,22725,21070,24.236275763233166,,5106.583303313228,10614.276970507965,9522.0,100,491.7780802026391,428.10821905732155,283.0651876504323,1241.6310723870993,9.5489724210245,7.395936932562752,5.18948950467593,23.68934149791797,6.137943438050174,4.6310871839523315,5.050606939572802,23.92808198928833,1778.5978074371815,1645.4641819000244,996.912806715592,4094.688466377557,3,64,1024,256,64
84,20260428-103711,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.247424080967903,100,0,22725,21070,23.54368155703727,,4960.653704067753,10310.955337904472,9931.0,100,521.5294704958797,447.45535403490067,299.19346118442564,1297.0952996984124,10.015286086385151,7.793719328333932,5.406901156744388,23.919905895367265,6.2063228144385265,4.56618145108223,5.27439734254611,24.353190660476685,1822.6849402859807,1687.0360244065523,999.9668771560662,4146.155753284694,4,64,1024,256,64
85,20260428-103732,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.109600737690926,100,0,22725,21070,24.333264076691624,,5127.018740958925,10656.753002387097,9851.0,100,514.8802231997252,452.79163122177124,284.6305015249323,1221.575508899987,9.490965594126795,7.337380773480913,5.387275961102198,23.821056745946407,6.0204918940644,4.610029980540276,4.905966740888182,24.01446718722582,1776.7752048745751,1617.7576053887606,982.570023730913,4088.4762536734343,5,64,1024,256,64
86,20260428-103752,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.33750319480896,100,0,22725,21070,23.054738062136316,,4857.633309692122,10096.8225343126,9755.0,100,517.417001388967,443.9949784427881,292.89343406871524,1217.5329592078924,9.631452815287956,7.482107389600958,5.57929562513781,24.949046693121396,6.120643851321809,4.64162603020668,5.019559037946965,24.20822605490685,1800.3650352358818,1649.7866995632648,996.4182667029035,4120.2997463196525,6,64,1024,256,64
87,20260428-103813,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.23741964623332,100,0,22725,21070,23.599267561071247,,4972.365675117712,10335.299228371154,9853.0,100,506.8510925024747,441.620372235775,280.44538958590505,1211.1560288816693,9.600639284598829,7.599082762651798,5.0170078272178245,23.861437449231744,6.112711448298817,4.598952829837799,5.0281019214791645,23.88108793646097,1788.197506442666,1638.100117444992,1002.6070314042355,4126.933464929462,7,64,1024,256,64
88,20260428-103833,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.116310227662325,100,0,22725,21070,24.293601421968273,,5118.661819608715,10639.382742751004,9766.0,100,499.0230803564191,443.5443766415119,289.61122345831916,1235.4141993075611,9.669861653072415,7.556821803255288,5.360822534633906,23.820326845161617,6.115118098584502,4.586163908243179,5.128822636086404,24.33347776532173,1781.0574195161462,1637.0305828750134,988.9319970059603,4092.6480935141444,8,64,1024,256,64
89,20260428-103854,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.209929674863815,100,0,22725,21070,23.753365904677455,,5004.83419611554,10402.786597953493,9639.0,100,512.6657963916659,445.35189494490623,282.0398696961913,1232.9665199294689,9.530108040207555,7.545536876188041,5.23377927965607,23.685175251215696,6.094445144102629,4.591558128595352,5.111189401074071,23.969649262726303,1790.305145457387,1642.8229343146086,997.0511561624969,4096.584768667817,9,64,1024,256,64
90,20260428-103914,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.182481747120619,100,0,22725,21070,23.909249590591482,,5037.678888737625,10471.05585819954,9512.0,100,517.6052349805832,447.27244786918163,291.3193578598371,1249.999608062208,9.605251351709494,7.672402569336432,5.046228342776961,23.123132853458326,6.236830217803318,4.651281982660294,5.05778475664128,23.786995708942413,1825.1565174013376,1700.5451656877995,999.4141955015124,4139.2183988168845,10,64,1024,256,64
91,20260428-103935,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.353482969105244,100,0,22725,21070,22.970113977625747,,4839.803015085745,10059.761416501196,9549.0,100,516.8956896290183,423.25143702328205,298.77625106315276,1314.3128034472466,10.169367026462426,7.721042995291258,5.7081448256419565,24.146560651250184,6.274230287925863,4.653068259358406,5.3489454141873445,24.235729686915874,1831.2213296443224,1686.8743393570185,1002.2804866014816,4180.567198507489,11,64,1024,256,64
92,20260428-103955,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.12561571598053,100,0,22725,21070,24.23880624961046,,5107.116476792924,10615.385197016902,9897.0,100,503.51762373000383,424.47950318455696,288.20187796137486,1254.5094540342689,9.789186714039046,7.514466605100193,5.453525892829464,23.795833315700293,6.1508829811365375,4.599098116159439,5.144111912532839,23.981953114271167,1793.0501242354512,1659.590169787407,985.5086239521885,4090.2341428771615,12,64,1024,256,64
