,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
46,20260428-081215,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.62974290177226,100,0,22725,21070,6.0133220694195355,,1267.006960026696,2633.5344003022856,1984.0,100,2475.5547561869025,1963.6268392205238,2235.48629232593,6654.69962451607,16.38758516315737,16.372085705962636,0.10317175565835805,16.642538653686643,16.391746959011638,16.479458659887314,0.5266651247413499,17.30301097035408,5912.740058302879,5364.9489171803,4160.515369707532,15117.663027234385,6,32,1024,512,128
47,20260428-081249,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,17.295221976935863,100,0,22725,21070,5.781943714475335,,1218.255540639953,2532.202249754473,1888.0,100,2586.359978877008,2133.6452085524797,2348.39928476117,7140.727630704641,16.974527306644177,17.060688091415788,0.3858318506431023,17.702340923852343,16.915918491748783,16.990460455417633,0.727449638583273,18.187812641263008,6133.627962768078,5098.6531637609005,4284.580967548112,16096.44005667419,7,32,1024,512,128
48,20260428-081323,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.666606970131397,100,0,22725,21070,6.000021490829672,,1264.204528117812,2627.709411908855,1984.0,100,2445.5650605633855,1860.8436975628138,2277.2437634406706,6849.152797311545,16.339335711757172,16.37920128021163,0.21694136819491094,16.745359250344336,16.281816042095212,16.38803258538246,0.5573478188294292,17.23902553319931,5859.698943160474,4909.838914871216,4181.292833119368,15070.186375565836,8,32,1024,512,128
49,20260428-081357,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.536634922027588,100,0,22725,21070,6.047179518173629,,1274.1407244791837,2648.3622699841408,1984.0,100,2469.4136226177216,1964.6535757929087,2240.244865596883,6796.369379460812,16.227669126507518,16.256230961501593,0.16053001075765153,16.570163965225223,16.152817231874327,16.26000925898552,0.5504126647158152,17.14748926460743,5856.659277826548,5042.634567245841,4107.053622122822,15039.117052778609,9,32,1024,512,128
50,20260428-081431,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,17.48063140362501,100,0,22725,21070,5.720617161418019,,1205.3340359107767,2505.3442858430217,1920.0,100,2574.5310796424747,1977.2810451686382,2421.5682323212586,7334.7196086496115,16.8792324940033,16.769469249993563,0.27421371006662665,17.59506890541103,16.85481850352573,16.86149090528488,0.671788245372784,18.199952840805054,6108.817850090563,5362.29663155973,4338.771347038844,15657.40176614375,10,32,1024,512,128
51,20260428-081506,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,17.020241271704435,100,0,22725,21070,5.875357370300417,,1237.937797922298,2573.1127603230675,1952.0,100,2441.169755384326,1852.0396742969751,2249.5556287780473,6799.4063479080805,16.51715789524552,16.570078620415533,0.22881756834426947,17.18034926429391,16.404112867665987,16.547657549381256,0.8693729173265976,18.67658704519272,5880.948057919741,5015.637509524822,4225.883043068761,16949.97840810567,11,32,1024,512,128
52,20260428-081540,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,17.206556849181652,100,0,22725,21070,5.811737983172155,,1224.533193054373,2545.250649730245,1856.0,100,2639.652335718274,2114.3583822995424,2433.8640075296307,7390.315912775696,17.26806366960499,17.34824755508865,0.23267636973900674,17.625335175544027,17.148031949869043,17.362095415592194,0.8404260645209055,18.718944415450096,6235.594453960657,5448.831817135215,4311.838136948205,15658.066447451718,12,32,1024,512,128
53,20260428-081614,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,17.08915224671364,100,0,22725,21070,5.851665346315274,,1232.9458884686283,2562.736838418774,1888.0,100,2605.611479654908,2243.8875641673803,2332.9933710759983,6854.206482991576,16.900104851815712,16.968622508168785,0.1808910064191298,17.161931206782658,16.803794866598775,16.98388159275055,0.6204503537628039,17.95906111598015,6129.199026487768,5530.052298679948,4237.1668745295265,15349.089450500915,13,32,1024,512,128
54,20260428-081649,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,17.65219111740589,100,0,22725,21070,5.665019109236546,,1193.6195263161403,2480.9951188901455,1950.0,100,2529.5738827064633,2008.175553753972,2301.9541450026572,6802.329370006919,16.689217116634474,16.716562334132792,0.15507647855071185,16.957701849327847,16.582047548651353,16.676723957061768,0.6589624743258246,17.835107259452343,6006.829111911356,5325.831264257431,4223.324541664912,16032.106657288978,14,32,1024,512,128
55,20260428-081723,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.537263840436935,100,0,22725,21070,6.04694954164545,,1274.0922684246964,2648.261551763625,1952.0,100,2411.0354886949062,1909.9627658724785,2197.3686551187143,6897.997170500457,16.544406116432235,16.585648979209687,0.14277643103841495,16.74430461933038,16.525423755337453,16.649644821882248,0.5214561554749406,17.386598587036133,5876.251472085714,4940.243203192949,4204.206193434542,15443.059793822473,15,32,1024,512,128
56,20260428-081759,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,19.056700136512518,100,0,22725,21070,5.247498217616418,,1105.6478744517794,2298.1418444051105,1952.0,100,2554.3277651444077,2024.7838124632835,2352.250953916527,6910.167117044331,16.93298604403753,16.99271804483777,0.47995664411551336,17.71052012767862,16.752886027559608,16.523372381925583,0.9491823426530857,19.381603002548214,6067.240297533572,5361.503504216671,4279.7012180701,15420.755801685173,16,32,1024,512,128
57,20260428-081833,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.484423879534006,100,0,22725,21070,6.066332722986669,,1278.176304733291,2656.750416032012,1984.0,100,2460.7584032788873,2059.0708944946527,2232.8942186995014,6480.316602997483,16.266180875154465,16.30963781318001,0.16710054531192978,16.556676952168345,16.236776612702585,16.36320725083351,0.6123710576329426,17.20577050000429,5865.610326901078,5366.353986784816,4109.541792913417,15044.444298930473,17,32,1024,512,128
58,20260428-081906,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.604869294911623,100,0,22725,21070,6.0223298493920625,,1268.9048992669077,2637.4793575412536,1984.0,100,2444.7037487849593,2059.903295710683,2198.2120037492996,6623.90664961189,16.287102049999998,16.29495887420116,0.09034024345008429,16.48342651873827,16.259046168407203,16.376545652747154,0.5232105566437956,17.179914824664596,5854.225614033639,5100.409165024757,4142.789543317365,15771.921082437042,18,32,1024,512,128
59,20260428-081941,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,17.120851576328278,100,0,22725,21070,5.84083096300318,,1230.66308390477,2557.9919202472424,1975.0,100,2512.567717656493,1754.3319705873728,2307.3724012304438,6892.163686826826,16.523648031287674,16.534349942189127,0.23050124431859914,17.011006319274504,16.44158798957327,16.50342345237732,0.6489572304068579,17.4440424144268,5960.204154737294,5108.884818851948,4215.709120474358,15282.614573165783,19,32,1024,512,128
60,20260428-082047,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.264599580317736,100,0,22725,21070,7.538863076453653,,1588.4384502087846,3301.6450843328776,3680.0,100,510.4106950387358,383.7090339511633,355.89229751821375,1695.4904675483704,17.044897582722008,17.104845057273735,0.2778339435790678,17.586717987923244,16.901246574474165,16.783365979790688,1.2045637196435417,23.420281559228897,4054.602001383901,3045.3630834817886,3515.025651076364,13121.289875097575,0,64,1024,128,32
61,20260428-082117,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.12298795580864,100,0,22725,21070,7.6202157874980685,,1605.579466425843,3337.273504134779,3669.0,100,477.11888931691647,341.81799180805683,352.6655705982966,1542.1674067899592,16.90124564788969,16.914568252461798,0.20886605348694623,17.372749330018433,16.781094281546597,16.738686710596085,0.6544805648351142,18.211922347545624,3995.9464382380247,2972.56800532341,3504.652117475126,12995.06513811648,1,64,1024,128,32
62,20260428-082148,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.416898123919964,100,0,22725,21070,7.453287568884319,,1570.407690763926,3264.1672907928873,3572.0,100,501.8585915863514,352.4309080094099,390.8500766812567,1747.0863473415375,17.516782841806652,17.597462850066318,0.33453204785128293,18.036924097909214,17.334426743541098,17.285406589508057,0.9152427863608835,18.820727542042732,4136.887770034373,3110.2537997066975,3586.819872236705,13290.716195888817,2,64,1024,128,32
63,20260428-082219,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.15573462471366,100,0,22725,21070,7.601247885628929,,1601.5829295020155,3328.9665115111898,3666.0,100,503.59556492418056,374.6934924274683,371.51837166026905,1665.7834096625447,16.973746578230653,17.001478788973408,0.24535444601201245,17.445297572565707,16.81768853212034,16.764363273978233,0.7532730991774949,18.237836249172688,4030.264734849334,3018.0576890707016,3498.8567948227587,13029.193938747048,3,64,1024,128,32
64,20260428-082249,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.174438428133726,100,0,22725,21070,7.590456363320365,,1599.309155751601,3324.2403643161542,3644.0,100,486.4685199409723,347.9278665035963,363.35917944173946,1615.305639766157,17.099637475973292,17.128041107207537,0.3546092558643567,18.523174403235316,16.87375424738276,16.856487840414047,0.8575999068070773,18.300652503967285,4024.7259209305043,3009.9298618733883,3505.979932528874,13061.165750361979,4,64,1024,128,32
65,20260428-082320,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.231962200254202,100,0,22725,21070,7.557458106861799,,1592.356423115781,3309.788777900125,3654.0,100,508.4351670369506,362.145921215415,379.76803234712736,1690.9469389170408,16.94943583719437,17.01725314901997,0.25713360537867214,17.410809326668584,16.916864028517608,17.06833578646183,0.7874768682120437,18.284395560622215,4055.9014394506817,2988.7858480215073,3521.8963369613357,13076.260082274675,5,64,1024,128,32
66,20260428-082350,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.258167874068022,100,0,22725,21070,7.54252027503683,,1589.2090219502602,3303.2467544523797,3694.0,100,510.4857612401247,373.59756976366043,395.1433558852667,1715.66569916904,17.035231383587956,17.012175132075082,0.3548149567507301,18.352349644526843,16.895159119877807,16.91000536084175,0.7383292193349723,18.200133815407753,4053.4005103260274,2996.1650911718607,3517.1567311326926,13146.115985028446,6,64,1024,128,32
67,20260428-082420,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.118071176111698,100,0,22725,21070,7.623071917928167,,1606.1812531074647,3338.5243464566406,3683.0,100,507.9291784390807,376.63515470921993,357.80685370683517,1714.476065337658,16.983220382271465,17.04198336382004,0.26654620578934185,17.436814362094516,16.796748101725488,16.725946217775345,0.995653359437815,18.467116616666317,4030.207135267556,3040.246956050396,3491.019933560385,13005.909286625683,7,64,1024,128,32
68,20260428-082451,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.293745134025812,100,0,22725,21070,7.5223346763318375,,1584.955916303118,3294.4064714995284,3480.0,100,494.0863973647356,348.6498389393091,375.7783480031909,1615.6004580482843,17.551682570769874,17.652786523103714,0.5024607214227718,18.27882388260281,17.234644379344722,16.851089894771576,0.9760092579354521,19.098698645830154,4108.018823005259,3248.9668913185596,3540.1729583674605,13195.021290816367,8,64,1024,128,32
69,20260428-082521,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.180759817361832,100,0,22725,21070,7.586816039867366,,1598.542139600054,3322.646084659913,3675.0,100,495.1303157582879,369.78404968976974,357.0279594758187,1636.682629697025,16.92304640870341,16.975548045220698,0.33131436273248294,17.43260165485176,16.801351187311017,16.730349510908127,0.7466339542029258,18.176524117588997,4018.373544178903,3005.2564069628716,3493.25086311845,13037.880097851157,9,64,1024,128,32
70,20260428-082551,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.042409271001816,100,0,22725,21070,7.667295046655041,,1615.4990663302171,3357.891865682575,3735.0,100,501.91370360553265,364.6038956940174,364.5407980665603,1671.9270919635894,16.81214410957837,16.837868105454984,0.25663341779839155,17.364727353677157,16.65814386829059,16.644343733787537,0.6643575425270123,18.008378893136978,3995.126364044845,2946.7300791293383,3471.2332017692315,12974.229439906778,10,64,1024,128,32
71,20260428-082622,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.10882268846035,100,0,22725,21070,7.628450119172765,,1607.3144401097015,3340.8797296917123,3669.0,100,476.29603289067745,353.6792676895857,350.2709758347184,1556.5098429098732,16.85467490492669,16.861741392969755,0.2023131025390051,17.223368059778423,16.728811302141967,16.676753759384155,0.6601437995711464,18.051997125148773,3984.160352051258,2935.078516602516,3496.104549202291,12995.356460064651,11,64,1024,128,32
72,20260428-082652,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.303884524852037,100,0,22725,21070,7.5166016221200005,,1583.7479617806841,3291.895680407454,3630.0,100,508.9811724424362,379.6055465936661,366.0394165407407,1694.7350753098729,17.193263883468063,17.2111141592709,0.24095609142629462,17.652353148109146,17.064522724973326,17.041128128767014,0.8131782588138087,18.564185053110123,4087.2408305108543,3051.668517291546,3547.9590273300514,13220.032091028988,12,64,1024,128,32
73,20260428-082723,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.386848825961351,100,0,22725,21070,7.470017873516898,,1573.9327659500104,3271.4943277067255,3617.0,100,501.1744585260749,376.7423424869776,366.66848350135217,1725.9555631503463,17.239192634270985,17.290394176427274,0.2641960210944356,17.67211099792468,17.100275469553942,17.086416482925415,0.715526568543889,18.58894556760788,4087.1020802482967,3056.385464966297,3564.6785044162443,13229.477718286218,13,64,1024,128,32
74,20260428-082753,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.055666763335466,100,0,22725,21070,7.659509224058348,,1613.858593509094,3354.4820646763533,3660.0,100,532.9761785268784,389.51121270656586,361.97854009053117,1558.2774676755078,16.77855257247557,16.837799340430507,0.23723924044936862,17.14522391871402,16.64350263287638,16.580769792199135,0.7099115510226244,18.074974715709686,4023.118565566838,3013.5268699377775,3468.8799191724997,12942.64016430825,14,64,1024,128,32
75,20260428-082824,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.026121951639652,100,0,22725,21070,7.676881912456883,,1617.5190189546652,3362.090433560492,3662.0,100,474.84048061072826,343.1382980197668,345.8442123324082,1593.1477642059328,16.675914146843862,16.688038986937404,0.22965175326747067,17.201072354588593,16.61439332249452,16.5923610329628,0.6156852045243625,17.90879014879465,3958.878641501069,2963.339889422059,3459.5350536739943,12913.60489293933,15,64,1024,128,32
76,20260428-082853,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.088467340916395,100,0,22725,21070,7.640313979879515,,1609.814155560614,3346.0755074882336,3661.0,100,479.3896620720625,349.5858199894428,355.20130517844075,1640.180355384946,16.83107916292558,16.86479029402469,0.2511876178417816,17.204331074628914,16.71627082289149,16.6817307472229,0.6896717564738166,18.10513511300087,3984.6243796870112,2969.2726861685514,3483.7473856270126,12947.268757149577,16,64,1024,128,32
77,20260428-082924,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.247975666075945,100,0,22725,21070,7.548323043502392,,1590.4316652659538,3305.7880769018725,3696.0,100,531.4122616127133,379.63256798684597,399.9423524120059,1742.5186249613762,17.185134683157358,17.235974964812925,0.39392152276588077,18.199177055076806,16.91731396861797,16.834041103720665,0.807683065469494,19.470869340002537,4078.9728650823236,3060.7408229261637,3488.520055814935,13105.153953284025,17,64,1024,128,32
78,20260428-082954,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.185240391641855,100,0,22725,21070,7.584237907667589,,1597.9989271455609,3321.5169916630202,3665.0,100,509.5329874753952,366.6357360780239,361.22589965644784,1588.7638602778318,16.951303557497642,17.01694804580272,0.2583699160691577,17.35426750955613,16.832490631680745,16.786249354481697,0.7229682959917771,18.357332907617092,4039.306138940155,3012.7381402999163,3511.2626995642063,13086.620484516025,18,64,1024,128,32
79,20260428-083025,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.48005872964859,100,0,22725,21070,7.418365305787276,,1563.049569929379,3248.8730856695374,3569.0,100,506.14732448011637,363.41647058725357,383.19333530587744,1731.459074020386,17.40430530484484,17.43406927341531,0.25528736970879295,18.06802305330833,17.24034636257004,17.11825467646122,0.6909940646261805,18.750147819519043,4121.447841376066,3061.5166556090117,3590.355291191212,13380.108801089227,19,64,1024,128,32
80,20260428-083055,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.022348701953888,100,0,22725,21070,7.679106303227457,,1617.9876980900253,3363.064605498465,3710.0,100,484.15744841098785,343.1542385369539,364.0533544621766,1649.8845560848713,16.755599485517138,16.765943163518788,0.2454461116758922,17.073734446445055,16.658378829387665,16.606565564870834,0.6395653130301538,17.903794795274734,3977.25279211998,2953.258825466037,3475.4696469943465,12968.421024605632,0,64,1024,256,64
81,20260428-083126,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.0892588570714,100,0,22725,21070,7.639851965031278,,1609.7168090320904,3345.8731680854485,3729.0,100,486.32885348051786,365.0466352701187,352.5233283111717,1670.292665436864,16.69650209125459,16.711155673001976,0.30059514698489426,17.21908554356349,16.63682493075854,16.590658575296402,0.6731808604888856,17.984316647052765,3974.904559403658,2972.136130556464,3479.3028711459074,12961.866851001978,1,64,1024,256,64
82,20260428-083156,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.075273018330336,100,0,22725,21070,7.648023858454746,,1611.438626976415,3349.4520488102557,3749.0,100,514.0078910440207,364.584743976593,385.2114920057066,1668.1793510913851,16.817020533875407,16.89034537063918,0.238956820537565,17.295813405886292,16.650673540990354,16.59967005252838,0.6963229255675529,18.005276024341583,4005.6540128961205,3002.2491738200188,3449.9762637538615,12932.918071784079,2,64,1024,256,64
83,20260428-083227,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.03830398246646,100,0,22725,21070,7.669709199484623,,1616.0077283314101,3358.9491439142907,3707.0,100,483.0102029442787,361.0183522105217,368.1373803883295,1673.9404462650418,16.786959217866546,16.81148205691623,0.24222516856392862,17.234838634206536,16.667283857368744,16.67153835296631,0.8977536861145489,18.285310566425323,3977.972828410566,2962.6047387719154,3473.6356283234654,12925.299650393426,3,64,1024,256,64
84,20260428-083257,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.182716824114323,100,0,22725,21070,7.585689758356656,,1598.3048320857474,3322.1528296722977,3598.0,100,484.9149850383401,357.60228522121906,364.53189208589,1535.6313712522394,17.028065210492514,17.076427909149523,0.2420961027866396,17.38930152761832,16.883741443711177,16.85711368918419,0.6680033752288701,18.288467675447464,4025.435451641679,3012.812038883567,3510.9382205491875,13069.292985275388,4,64,1024,256,64
85,20260428-083327,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.177896961569786,100,0,22725,21070,7.588464251285793,,1598.8894177459167,3323.3679188506135,3665.0,100,489.6528396755457,360.4167103767395,350.9530169685728,1530.4359193518767,16.958501605452756,16.995230110676165,0.24303809272487045,17.44165667705238,16.788170367486433,16.750242561101913,0.6682942923728844,18.152226209640503,4010.1320473849773,2995.6544023007154,3509.7865592858757,13079.546651504934,5,64,1024,256,64
86,20260428-083358,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.515865180641413,100,0,22725,21070,7.39871245114435,,1558.9087134561146,3240.2661179786683,3520.0,100,525.1752323284745,361.45826801657677,435.367388891131,1817.6014471799137,17.828453907833207,17.94600221469547,0.418237972763958,18.510501379147172,17.541126651413165,17.478343099355698,1.0796531545474901,19.40616700798273,4203.549311347306,3142.5826493650675,3591.4704273102025,13431.821544319393,6,64,1024,256,64
87,20260428-083429,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.186059977859259,100,0,22725,21070,7.5837665055300985,,1597.8996027151918,3321.3105410969065,3617.0,100,478.53640139102936,353.1913161277771,344.3099591696257,1515.7276318222287,16.96876258405415,17.019269790387515,0.2347914298930943,17.297966677889036,16.83835861551574,16.840310767292976,0.8428104096501302,18.314130641520023,4009.5400860533114,3024.0580942481756,3509.02995759711,13043.445261456072,7,64,1024,256,64
88,20260428-083500,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.624370317906141,100,0,22725,21070,7.339788751086185,,1546.493489853859,3214.4604835381947,3605.0,100,507.2320662811398,355.09223118424416,389.27251996316807,1690.9588331356647,17.39346277426733,17.42656482513439,0.19976589830907815,17.729666107289848,17.36799313353253,17.36893691122532,0.817119830798704,19.623022675514225,4149.300108700991,3076.2701258063316,3640.010572051303,13522.473781034352,8,64,1024,256,64
89,20260428-083530,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.117587972432375,100,0,22725,21070,7.623352723851194,,1606.2404189154465,3338.6473254106304,3745.0,100,499.80200693011284,350.7865946739912,383.42714433267105,1692.8239977732303,16.95211945073605,16.995466469476618,0.23142353369422444,17.35550166303782,16.796449508886266,16.761615872383118,0.7036742342438607,18.249699026346207,4021.849391534925,3006.307752802968,3483.2846645354357,12991.181242354214,9,64,1024,256,64
90,20260428-083601,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.198100846260786,100,0,22725,21070,7.576847696866285,,1596.4418097297262,3318.2804488425895,3670.0,100,479.8328734189272,351.79683193564415,359.8701608790946,1672.761155553162,16.932152798985225,16.975473414993647,0.22958182314115322,17.429012060165405,16.804828417332445,16.78098924458027,0.7016782684164697,18.380185998976234,4003.805280923843,3025.0878166407347,3504.0277040654223,13085.15517216176,10,64,1024,256,64
91,20260428-083631,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.390500944107771,100,0,22725,21070,7.467980504792321,,1573.503492359742,3270.602062073797,3601.0,100,480.94980500638485,349.04751367866993,355.69299899615265,1573.0948267877104,17.212693028565788,17.226707029499508,0.2654075524862106,17.65892757723729,17.101996617447664,17.114894464612007,0.7532032958662579,18.584025651216507,4067.238364629447,3028.5478122532368,3566.4416156370994,13264.777823090555,11,64,1024,256,64
92,20260428-083702,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,13.416654862463474,100,0,22725,21070,7.45342270671176,,1570.4361643041677,3264.226474404415,3494.0,100,508.08991331607103,363.478260114789,388.40656241816333,1803.921871855855,17.762298336173068,17.767856814676808,0.6747861427286257,19.14075099101121,17.332774700454003,17.167404294013977,1.0186037340530374,20.095908790826794,4142.599323317409,3135.464183986187,3574.191439326565,13289.27823446691,12,64,1024,256,64
