,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
48,20260428-162431,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.25821217149496,100,0,22398,21005,9.748287355361523,,2047.6277589936878,4231.049160847562,3008.0,100,1923.150553777814,1589.0511237084866,1572.8534381118932,4841.553741842508,12.015843250032859,10.98455400563846,5.171539608393719,38.665131175890586,10.46235189775682,9.109284728765488,5.256478020873063,36.135108768939965,4110.095857009292,3841.1934822797775,2543.433534352482,9643.459954112772,8,32,1024,512,128
49,20260428-162500,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.598269309848547,100,0,22398,21005,9.435502823755762,,1981.9273681298978,4095.2912905947137,2956.0,100,1905.2871346473694,1666.1168448626995,1533.8957809648452,4776.4065887779,12.031213634896599,10.989514708634921,5.097232952325171,33.71915940381589,10.439761931155244,9.124407544732094,5.2407224105232295,34.99045811593533,4087.4060567468405,3610.052026808262,2516.201261056091,9241.590681560345,9,32,1024,512,128
50,20260428-162528,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.361576925963163,100,0,22398,21005,9.6510406393286,,2027.2010862909724,4188.841168687793,2976.0,100,1921.871324069798,1591.4217866957188,1566.0753202506655,4819.940820969641,11.923490916562885,10.985664366965356,5.072214729476147,35.06808591075248,10.468723446762358,9.16224718093872,5.23365336852557,38.35228614509106,4110.148458704352,3660.6289967894554,2540.7276415532087,9352.706674933439,10,32,1024,512,128
51,20260428-162557,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.162612196058035,100,0,22398,21005,9.839989765504276,,2066.8898502441734,4270.850757921821,3104.0,100,1951.869250163436,1580.6778632104397,1573.846629504632,4759.187482707203,12.017577018346296,10.911867682906713,5.091027852881697,34.76883976347751,10.487825777009165,9.145155549049377,5.3866676919810415,38.91970444470644,4144.034474231303,3875.980271026492,2535.7121012143457,9547.823646217586,11,32,1024,512,128
52,20260428-162625,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.323985025286674,100,0,22398,21005,9.686182201453088,,2034.5825714152213,4204.093660896684,2912.0,100,1920.473311766982,1570.7067158073187,1578.8981994379376,4982.603225372733,11.978669158973434,11.020332936307938,5.102330634660627,35.84716016612953,10.564311229956811,9.242027997970581,5.1651866921257925,34.85386252403259,4128.7311697378755,3889.6502032876015,2575.007473424678,9707.509146183731,12,32,1024,512,128
53,20260428-162653,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.271071799099445,100,0,22398,21005,9.736082266387026,,2045.0640800545948,4225.751786079961,2950.0,100,1956.2381422892213,1454.7030869871378,1631.4568210537695,4998.130003735423,12.455450534657233,10.970970887915966,5.990402544782005,39.11453934758906,10.555741763480793,9.209485724568367,5.353012182063296,38.1735585257411,4162.5991697609425,3800.511023029685,2564.8442222954213,9476.977871209387,13,32,1024,512,128
54,20260428-162721,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.363109841942787,100,0,22398,21005,8.800407757292495,,1848.5256494192886,3819.6409788976616,2932.0,100,1920.2174792811275,1641.1793138831854,1557.828311584315,4910.421401001513,11.967143816596854,11.061857637636757,4.899252137715994,35.62439838703727,10.509264876322991,9.122656658291817,5.2635490442508654,35.58380622416735,4116.863901689649,3640.277937054634,2560.774571988442,9408.597297482203,14,32,1024,512,128
55,20260428-162749,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.498466238379478,100,0,22398,21005,9.525200894053244,,2000.7684477958837,4134.22294404593,2944.0,100,1988.8277407735586,1736.312048509717,1618.6473894333294,5029.622894376516,12.279040799136972,11.134036541128205,5.569498951642269,40.19335472118114,10.621698087676828,9.246688336133957,5.4935016254056555,38.959636241197586,4209.0811724588275,3753.4675896167755,2566.2649099680075,9658.522024825219,15,32,1024,512,128
56,20260428-162816,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.295080255717039,100,0,22398,21005,9.713377410969501,,2040.2949251741436,4215.897197683093,3072.0,100,1960.3424586728215,1676.3091534376144,1580.9364036540046,4811.042373031378,11.920102098531359,11.083924177220878,5.096538066168558,37.31071159616118,10.524083527530124,9.162414819002151,5.404710369584064,38.3229298889637,4160.191518180072,3853.3646538853645,2550.530778546861,9845.87162654847,16,32,1024,512,128
57,20260428-162845,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.323317345231771,100,0,22398,21005,8.831334223986032,,1855.021753748266,3833.0639932366576,2987.0,100,1936.352795213461,1597.2297955304384,1584.7342411880986,4876.39573764056,12.175935968813764,11.111770257686356,5.244693491627253,38.623191898688695,10.565360116156208,9.210016578435898,5.394877958441852,38.2766292989254,4144.829879552126,3859.263276681304,2581.008417731878,9761.005372218795,17,32,1024,512,128
58,20260428-162912,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.218760721385479,100,0,22398,21005,9.78592245444434,,2055.5330115560337,4247.383922902477,3008.0,100,1937.7784075960517,1614.588463678956,1592.6231466707784,4955.523112528026,12.049035866307623,11.109062460723598,4.989501297854961,33.28215512074537,10.582075764616727,9.229421615600586,5.295996388121077,34.714694395661354,4149.749584496021,3856.386059895158,2554.671403211756,9421.103485338394,18,32,1024,512,128
59,20260428-162940,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.301903404295444,100,0,22398,21005,9.706944054465154,,2038.9435986404058,4213.104927959511,2943.0,100,1939.975413158536,1729.6318840235472,1575.7927616852182,4872.332386896015,11.993862619415829,10.839428501693826,5.5390838735532615,41.142910640686786,10.440440544875417,9.12277027964592,5.338762111662402,37.36587919294834,4122.340576164424,3653.7024956196547,2552.1946006178073,9440.5916434899,19,32,1024,512,128
60,20260428-163111,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.589439537376165,100,0,22398,21005,11.642203145485697,,2445.4447707092704,5053.065431235157,5221.0,100,855.922933742404,768.7648944556713,503.6235995308492,2086.3097308948636,17.875375273679758,13.688358140006587,10.008209341771558,48.17819138057529,12.13388087963465,10.260630398988724,7.397857358848195,49.19017642736435,3392.5106270983815,2916.0342942923307,2104.9751456837685,8488.60982399434,0,64,1024,128,32
61,20260428-163137,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.560832239687443,100,0,22398,21005,11.681107303610824,,2453.6165891234537,5069.951002986206,5283.0,100,808.4807894006371,700.8373662829399,499.12169391544654,2045.8328411728144,17.782131911787726,13.615004348718251,9.9400667398002,48.07550148572773,11.930036939837764,9.997501969337463,7.494333653658934,48.81600193679333,3302.2162817791104,2853.926733136177,2063.1557884640847,8345.03223411739,1,64,1024,128,32
62,20260428-163203,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.358961917459965,100,0,22398,21005,11.963207990112123,,2512.871838323051,5192.391163948365,5277.0,100,819.8556254059076,670.2059954404831,504.04269294112356,2119.4858479872346,17.90238535281075,13.108165612787875,10.816233930169606,48.72509440779687,11.87843292422633,10.116487741470337,7.553241048318308,49.54539567232132,3302.8043481707573,2927.650211378932,2037.345318847683,8274.98765539378,2,64,1024,128,32
63,20260428-163228,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.407471790909767,100,0,22398,21005,11.89418204270645,,2498.37293807049,5162.431831995881,5379.0,100,800.0552852451801,710.031958296895,503.5478220065098,2046.216092556715,17.479161767545648,13.370893213641127,9.880785728350018,48.357849977910526,11.942614137232432,10.181386023759842,7.467432721936612,49.225846603512764,3296.4197973534465,2941.435946151614,2062.360739199086,8321.772501580417,3,64,1024,128,32
64,20260428-163254,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.427839856594801,100,0,22398,21005,11.86543666011283,,2492.3349704567,5149.955473588771,5342.0,100,829.6769353374839,725.8861567825079,513.6313686378963,2094.565061889589,17.76585652653358,13.628856256781589,10.058557129897219,48.45984451472759,12.008185428688641,10.056372731924057,7.552570535863916,49.55010801553726,3339.7478012368083,2915.9176759421825,2061.3249271999603,8356.869539804757,4,64,1024,128,32
65,20260428-163320,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.366094518452883,100,0,22398,21005,11.953008632574319,,2510.7294632722355,5187.964336796232,5437.0,100,821.8542433902621,728.6160551011562,508.59750801004,2036.8241282552483,16.880558026477107,13.140796877333683,9.560412455534696,48.53893089108169,11.836887032024565,9.975522756576538,7.499948673507467,49.27081108093262,3296.1185938492417,2917.3333887010813,2036.5455430097259,8318.587205633521,5,64,1024,128,32
66,20260428-163345,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.446593798696995,100,0,22398,21005,11.839091873392373,,2486.801248006068,5138.521045808491,5217.0,100,845.3752613440156,736.1400406807661,504.3668360439274,2107.0698091760282,17.716329499941388,13.371165693477467,10.120974725284121,48.05543267168105,11.959234393631585,10.113440454006195,7.388170460622564,49.312691763043404,3345.213913321495,2893.3118041604757,2057.807344624345,8359.657133221626,6,64,1024,128,32
67,20260428-163412,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.389461364597082,100,0,22398,21005,11.919716374401906,,2503.7364244431205,5173.51449798166,5289.0,100,817.328092046082,721.5326707810163,494.07572719825237,2036.7867488041522,17.549305655335278,13.45212312591313,10.075678816940547,48.09765958227218,11.84032673746617,9.93708148598671,7.486027479249416,49.19162355363369,3292.3114665970206,2840.0112614035606,2052.466779789322,8281.155077069998,7,64,1024,128,32
68,20260428-163437,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.502538941800594,100,0,22398,21005,11.761192825401263,,2470.4385529755355,5104.710522008911,5425.0,100,831.3438508659601,729.7575008124113,494.2333172897993,2017.4250620231032,18.059407972927424,13.121370345713393,11.065612344497259,48.885851522907615,11.859523166393952,10.07971540093422,7.498800967402365,49.43038575351238,3310.3398215025663,2858.6584255099297,2048.952510989306,8294.580818377437,8,64,1024,128,32
69,20260428-163503,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.351191323250532,100,0,22398,21005,11.974339483947666,,2515.2100086032074,5197.222566217805,5274.0,100,817.887220568955,724.3628986179829,510.5123900342423,2041.1811300739648,17.48336780662435,13.107388858063723,10.041177367497253,48.0009414954111,11.844085179766209,9.992578998208046,7.4463178517619815,49.41222693771124,3293.5377743840218,2823.541507124901,2041.2416131304933,8273.751548454167,9,64,1024,128,32
70,20260428-163529,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.393108870834112,100,0,22398,21005,11.914536262897533,,2502.648342021627,5171.266174185416,5302.0,100,801.597489155829,709.5409240573645,475.2285113348432,1969.2284851148727,17.28159143928731,13.09208556226846,9.679811200976864,48.01256844773889,11.812940411173784,10.01446321606636,7.431901713663265,48.88023063540459,3270.8562765643,2874.14214015007,2051.98336512117,8270.080358497798,10,64,1024,128,32
71,20260428-163554,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.430141061544418,100,0,22398,21005,11.862197710565926,,2491.654629104373,5148.549672316929,5160.0,100,810.9809541329741,700.4367336630821,513.1280870018367,2085.1931236684322,17.858805469276145,13.570831862292184,10.104673118526918,48.51123807486147,12.062030886048843,10.132033377885818,7.424284614910338,49.000365138053894,3332.3071107640862,2903.3789802342653,2067.7076645325624,8398.937961943448,11,64,1024,128,32
72,20260428-163620,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.411459609866142,100,0,22398,21005,11.888543087421587,,2497.188475512904,5159.984356233591,5337.0,100,816.7993946373463,727.9839292168617,487.30891441342897,1955.0321341305973,17.794838023092847,13.554696251045575,10.4146113094605,48.44848635606468,11.878852131394902,10.089781135320663,7.526092802071019,49.17887382209301,3299.8357332870364,2839.2146043479443,2058.132036375776,8317.927051335573,12,64,1024,128,32
73,20260428-163646,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.475051298737526,100,0,22398,21005,11.799338608711,,2478.4510747597456,5121.266936338836,5240.0,100,821.190116815269,718.1654702872038,499.16237401905374,2057.208097949624,18.028445992993916,13.589966564967824,10.32123996938801,48.97369988262653,11.990320076655813,10.08675992488861,7.523626260524732,49.59872983396053,3327.526603527367,2859.9954899400473,2070.534597387368,8372.093964740634,13,64,1024,128,32
74,20260428-163711,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.428732935339212,100,0,22398,21005,11.864179440391242,,2492.07089145418,5149.409802513011,5296.0,100,822.9098264873028,697.8822629898787,507.2200325517443,2075.2680545672774,18.204434771769478,13.481532259292862,10.766484197345648,48.40555237606168,11.995795897849694,10.145150125026703,7.442043151182158,49.00883711874485,3330.390891171992,2875.585103407502,2070.1635170619825,8357.761591784656,14,64,1024,128,32
75,20260428-163737,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.391951061785221,100,0,22398,21005,11.916180071089093,,2502.9936239322637,5171.979636254799,5318.0,100,807.5301602855325,685.3135917335749,489.3956017959151,2014.5902119204404,17.515656616483717,13.349099644004328,10.00284278556962,48.21618697606027,11.846114633836478,10.100450366735458,7.412894405716117,48.78212444484234,3283.7233909219503,2889.158619567752,2052.0676092482586,8290.561587251723,15,64,1024,128,32
76,20260428-163803,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.425698142498732,100,0,22398,21005,11.868452715580423,,2492.968492907668,5151.264532143371,5272.0,100,808.2820272445679,713.2218666374683,501.89020270845276,2052.583170346916,17.641798400004756,13.325679379290548,9.911667309331587,48.725724297886096,11.961720121786229,9.956125169992447,7.475262403202421,49.22232739627361,3308.6402585729957,2876.808160915971,2060.1213834983687,8338.839632757008,16,64,1024,128,32
77,20260428-163828,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.34330503642559,100,0,22398,21005,11.985657909355504,,2517.587443860124,5202.13510239757,5392.0,100,821.6955236718059,737.9212211817503,485.99027526438726,2030.904030613601,17.39190645327009,13.082218866613188,10.255939999323665,48.25447694584728,11.718544454973623,9.93792712688446,7.256793663251663,49.038857221603394,3271.222725957632,2868.1171853095293,2038.529789683393,8288.510448336601,17,64,1024,128,32
78,20260428-163854,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.394942313432693,100,0,22398,21005,11.911934146347932,,2502.101767440383,5170.136777539393,5322.0,100,817.2574023529887,718.6878714710474,492.9969656438683,2067.0131593570113,17.257698402551384,13.170311843959597,9.563773698075927,48.41694999486208,11.868158686929803,9.93850827217102,7.357136684011231,48.728148490190506,3298.0584997683764,2846.8519002199173,2051.9258375813456,8299.552446715534,18,64,1024,128,32
79,20260428-163920,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.842106897383928,100,0,22398,21005,11.309521719262014,,2375.565037130986,4908.671711811292,5353.0,100,821.5765287727118,723.5200367867947,490.8455599053172,2009.16050247848,17.045547817854516,13.219172322249786,9.404608488299763,47.819603770039976,11.799369049408455,9.939257055521011,7.408845793247773,49.03399974107742,3287.9985325038433,2820.2968686819077,2055.4940702910794,8281.859607473018,19,64,1024,128,32
80,20260428-163946,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.670789070427418,100,0,22398,21005,11.53297574047325,,2422.5015542864057,5005.657460637604,5511.0,100,802.3866986110806,686.7372989654541,493.01039502077475,1995.7283562049272,17.500671518124754,13.494307792850774,10.178276516725818,48.12873509712517,11.826946671130937,10.063018649816513,7.446339897523192,49.296176582574844,3274.5732529461384,2809.6906263381243,2040.9163768161256,8250.732233785095,0,64,1024,256,64
81,20260428-164011,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.363802134990692,100,0,22398,21005,11.95628475973162,,2511.4176137816266,5189.386274266315,5375.0,100,804.9426905065775,713.0268253386021,501.26053271877777,2038.8156283274297,17.100560042685412,13.481816073710268,9.473213683800319,48.37111688684672,11.848174735945799,9.976532310247421,7.268604746424599,48.922004625201225,3281.5665266662836,2835.0888285785913,2046.8108597786795,8270.87491992861,1,64,1024,256,64
82,20260428-164038,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.379105184227228,100,0,22398,21005,11.93444858387019,,2506.8309250419334,5179.908718857178,5291.0,100,824.8665626347065,713.686129078269,502.39518013908713,2019.6230172365906,17.789739695419744,13.362960179984881,10.431191783510958,48.52001218125224,11.88228213678865,10.077405720949173,7.480571179534499,49.19983379542827,3308.61987054348,2848.322356119752,2046.7949327342153,8286.816763617098,2,64,1024,256,64
83,20260428-164103,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.484387833625078,100,0,22398,21005,11.786354179105642,,2475.72369532114,5115.631304357222,5341.0,100,830.4004120826721,729.2190752923489,487.99937397715513,2009.7070879489186,17.364183448153195,13.150079281211973,9.747559007980117,48.34781341254711,11.813481460089594,9.945183992385864,7.182197026209555,49.09956507384777,3299.7723227739334,2866.427319124341,2051.990500877658,8283.162287063897,3,64,1024,256,64
84,20260428-164129,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.403486985713243,100,0,22398,21005,11.899822082191578,,2499.557628364341,5164.87977833361,5355.0,100,819.4839105382562,730.1280032843351,507.9631087488484,2076.447150669992,17.435934834400015,13.229555250289588,10.005973943572005,48.793935772031546,11.882319838622708,10.035105049610138,7.583172932083484,49.29114781320095,3303.2451121136546,2863.926263526082,2048.254010545637,8293.107183277607,4,64,1024,256,64
85,20260428-164155,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.543719664216042,100,0,22398,21005,11.704503884746298,,2458.53104099096,5080.105821096436,5326.0,100,843.7745274230838,733.8275257498026,502.5910378195434,2050.0021377205853,17.634310994416367,13.369287139470911,9.93481144816389,48.48576694726943,11.983153423488593,10.134212672710419,7.513019002265464,49.15571466088294,3348.6129246279597,2951.8255293369293,2060.329127298536,8357.646465674045,5,64,1024,256,64
86,20260428-164221,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.384645886719227,100,0,22398,20937,11.926562117357152,,2497.064310511067,5168.375693556722,5280.0,100,836.577916815877,701.231949031353,509.33847368347807,2074.0091462805867,17.37326358783694,13.2912615876565,10.194578141818678,49.00346463235717,11.980530543273835,10.1853646337986,7.56535541373555,49.36663769185543,3332.7213379368186,2931.250950321555,2036.3015635939194,8321.608012206852,6,64,1024,256,64
87,20260428-164247,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.519783109426498,100,0,22398,21005,11.737387996339663,,2465.4383486311463,5094.378512051304,5461.0,100,822.8694858402014,717.1686049550772,505.1767901708083,2049.5493519306187,17.304047058102714,13.0272691297095,10.119164171313093,48.32877170294524,11.779389820131442,9.984511882066727,7.351254896232858,48.99285942316055,3285.115225240588,2813.7226160615683,2029.865098152657,8267.08195358515,7,64,1024,256,64
88,20260428-164313,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.38853856921196,100,0,22398,21005,11.921027622978938,,2504.011852206726,5174.083619201549,5428.0,100,813.6803191155195,723.6091233789921,479.5918819279283,1966.2547149136665,17.167156288396075,13.435424566763155,9.455266333495844,48.738367296755314,11.876479706742607,10.012641549110413,7.497334192015154,49.38055008649826,3296.220755651593,2941.637057811022,2063.534076637733,8309.699660651386,8,64,1024,256,64
89,20260428-164339,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.403396528214216,100,0,22398,21005,11.899950176604452,,2499.584534595765,5164.93537515163,5252.0,100,822.5039794296026,743.5250375419855,503.79291415148043,2076.400962546468,17.468398996665673,13.39994899022418,9.860606892797808,48.714572579289474,11.866596030748696,9.920887649059296,7.47467540451379,49.34807471930981,3302.9784129559994,2855.922468006611,2043.6173655944092,8294.369244128466,9,64,1024,256,64
90,20260428-164405,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.556323185563087,100,0,22398,21005,11.687263072148559,,2454.909608304805,5072.62279120464,5206.0,100,836.339296810329,729.7734804451466,507.0576505447921,2101.725197061897,17.914645028772437,13.644629433957483,10.07804619164131,48.47125575877726,12.11811290376752,10.081902146339417,7.630927491011281,50.05038633942604,3369.3883223459125,2953.7239894270897,2087.642013544828,8468.547111786902,10,64,1024,256,64
91,20260428-164431,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.42080046609044,100,0,22398,21005,11.875355603388071,,2494.4184444916646,5154.260592538525,5369.0,100,830.5113783851266,748.2456155121326,501.6438529133077,2025.012737773359,17.60998657505543,13.343929619368938,10.0691694542794,48.51108692586422,11.944622808842547,10.050762444734573,7.487632233774804,49.09120842814445,3327.295774780214,2921.905877068639,2046.180554285583,8326.331064328551,11,64,1024,256,64
92,20260428-164456,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.385839194059372,100,0,22398,21005,11.924864964122039,,2504.817885713834,5175.749140377889,5379.0,100,820.5505391955376,679.6692460775375,485.5232356631862,1990.1117916032674,17.763333760098853,13.128076005598595,10.338971466175728,48.20027363952249,11.879080559430848,10.11563464999199,7.430516982149368,49.496606290340424,3303.634629137814,2896.4164704084396,2048.886209750452,8298.523223400116,12,64,1024,256,64
93,20260428-164522,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.39952789247036,100,0,22398,21005,11.905431029003857,,2500.73578764226,5167.314229518544,5286.0,100,815.0584388896823,718.1339599192142,510.41697565102874,2105.729060582817,17.388738408515646,13.323173327611613,9.584754270784224,48.13017245847732,11.962675759173612,10.005615651607513,7.454948497307796,49.141141921281815,3315.616438239813,2928.7106543779373,2041.297601521583,8312.943308316171,13,64,1024,256,64
94,20260428-164547,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.401250761002302,100,0,22398,21005,11.902989548197894,,2500.2229545989676,5166.254553604332,5488.0,100,836.9419342279434,721.9592295587063,493.27704178911017,2040.96384562552,17.559810566512617,13.771039879240595,9.47812833800448,48.10869215987623,11.922255007473755,9.98728722333908,7.5392440231672495,49.01222683489322,3329.05078984797,2923.358876258135,2051.8563964289647,8323.703318834305,14,64,1024,256,64
95,20260428-164613,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.38445220515132,100,0,22398,21005,11.926837621969035,,2505.232242494596,5176.60533306322,5266.0,100,841.1172495409846,750.5406383424997,511.2678164319797,2076.700238734484,17.90974382994975,13.477658663553926,10.44039967479769,48.47843501716852,11.91429240156242,9.958911687135696,7.487230008102176,49.4074996560812,3331.4425345137715,2922.47885838151,2047.972631601175,8314.92680594325,15,64,1024,256,64
96,20260428-164639,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.64198124781251,100,0,22398,21005,11.571420619005899,,2430.576901022189,5022.34369126713,5272.0,100,821.2766648083925,721.9106610864401,500.96678499088773,2035.8148895949125,17.850811594701067,13.614135017429573,10.048871557193548,48.61579010573526,12.094811003188086,10.153688490390778,7.420886861169986,49.2137760668993,3349.4548231735826,2946.4422930032015,2089.6439307817527,8446.350625753403,16,64,1024,256,64
97,20260428-164706,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.42238860949874,100,0,22398,21005,11.873116361220896,,2493.948091674449,5153.288694260706,5354.0,100,835.0546257570386,732.6401881873608,493.3523542438545,2052.215738743544,17.562228820107133,13.235531980255702,10.041627975219129,48.71664038300514,11.847914092872541,9.96088981628418,7.5328138996890015,49.337807893753045,3311.62398673594,2842.4922227859497,2043.079537299126,8290.978667661548,17,64,1024,256,64
