,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
49,20260427-230757,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,18.832279823720455,100,0,22398,21005,5.310031548811399,,1115.3721268278346,2304.7129931306117,1760.0,100,2974.057859107852,2383.660927414894,2678.9749962048672,8275.565306730568,20.132964598841742,19.23114745218577,4.0308575656178975,36.366677318699715,18.941218241304338,18.578708171844482,2.929901165944522,37.42853403091384,6933.71941011399,6045.134210959077,4805.459280856317,17472.045449912555,9,32,1024,512,128
50,20260427-230834,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,18.89888847619295,100,0,22398,21005,5.291316477472769,,1111.4410260931552,2296.590090717506,1728.0,100,2965.2366257831454,2342.0687783509493,2594.8915545477034,7880.818347446621,19.71653939370178,18.901734782657662,3.696197448714478,34.784402869641845,18.767699977230208,18.285885453224182,2.986844318074398,37.1781179308891,6888.624190315604,5861.035304144025,4669.90771718641,17036.6859445721,10,32,1024,512,128
51,20260427-230911,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.149628814309835,100,0,22398,21005,5.222033333892799,,1096.8881017841825,2266.5191279094915,1760.0,100,3004.9568216502666,2400.5493596196175,2652.291593620412,7856.085229702294,19.709739903027245,18.985649987853463,3.693281986977793,40.39750926755372,18.8290114807002,18.288202583789825,2.9541235409804956,34.2083303630352,6941.161548420787,6150.469444692135,4726.970477968372,17360.272589623935,11,32,1024,512,128
52,20260427-230948,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.6473988853395,100,0,22398,21005,5.089732263471173,,1069.0982619421197,2209.096494314393,1728.0,100,2974.7215648368,2268.3065086603165,2667.23404803606,8087.799792699515,19.764351219075262,18.920599446486573,3.601465757667441,36.01942187454557,18.84568563255503,18.37017387151718,2.8852232184672313,36.81097358465195,6914.41201031208,6035.189650952816,4752.361134034928,17306.979470178496,12,32,1024,512,128
53,20260427-231026,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.10245693847537,100,0,22398,21005,5.2349286964539194,,1099.5967726901458,2272.1161021218945,1760.0,100,3040.8283537253737,2665.6339541077614,2677.1719393447993,7999.894564896822,19.953839900412998,19.006534417470295,3.9351720704755375,38.97104695905004,18.834790529866336,18.399495631456375,3.2509595298346587,37.934923470020294,6978.241196274757,6293.949004262686,4704.550921406545,17213.16135171802,13,32,1024,512,128
54,20260427-231104,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.819935087114573,100,0,22398,21005,5.045425202477705,,1059.7915637804417,2189.865900631398,1728.0,100,3036.22937515378,2509.6148047596216,2666.5354092898156,8044.120014719665,19.46008465633214,18.758588084116308,2.906931356534433,37.91353809181601,18.7020445313359,18.214240670204163,2.93446188013448,35.31960666179657,6945.891663245857,6094.124546274543,4689.844016362926,17320.737102180734,14,32,1024,512,128
55,20260427-231144,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,21.554527070373297,100,0,22398,21005,4.639396618330356,,974.5052596802914,2013.6373142539246,1760.0,100,3029.223244674504,2281.069528311491,2730.093714066265,8058.58538798988,19.577449621286156,18.794606033175647,3.625200265083217,39.335245653986966,18.73535468543554,18.216971307992935,3.016461671438367,34.52916860580444,6945.84900252521,6359.503919258714,4750.147200872942,17066.43715672197,15,32,1024,512,128
56,20260427-231221,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.389773696660995,100,0,22398,21005,5.157357768297236,,1083.3029992308345,2238.4479921740494,1728.0,100,3074.7359960898757,2556.063812226057,2683.669627940673,7924.345169886947,19.63363690677853,18.751289783748884,3.8003956985673253,39.35946274269376,18.723098449346637,18.22463423013687,3.102358692879821,37.23503038287163,6988.799602799118,6294.704392552376,4658.638588116369,17163.326076082896,16,32,1024,512,128
57,20260427-231258,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,18.849569123238325,100,0,22398,21005,5.305161054144041,,1114.3490794229558,2302.599052330138,1728.0,100,2960.1440089568496,2366.125416010618,2646.271312309389,8141.096687316896,19.61918647767028,18.77463871626718,3.7027135217759337,38.54353599436585,18.733179099506753,18.25425773859024,3.0054745248458308,36.98791146278381,6876.314966380596,6010.343251749873,4693.897739935642,17328.053903616972,17,32,1024,512,128
58,20260427-231335,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.11343178898096,100,0,22398,21005,5.231922822862756,,1098.9653889423219,2270.8114628071216,1760.0,100,3017.8250958770514,2450.124764814973,2677.2920505384554,7860.581047125161,19.58251167670935,18.81254639054485,3.261657220659681,33.18602977972483,18.76641239064193,18.271364271640778,3.049216971934145,37.03075405210259,6940.755817070603,6258.123647421598,4703.2874580771295,17188.14654406161,18,32,1024,512,128
59,20260427-231413,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,20.031022243201733,100,0,22398,21005,4.992256450313648,,1048.6234673883816,2166.7890671296323,1760.0,100,2927.270343154669,2284.9090807139874,2564.3840530336192,7717.293390147389,19.350905023150514,18.774323740944187,2.7553512830117866,35.05378086492419,18.549651611588324,18.034860491752625,3.0389317901561355,36.96580767631531,6805.074891299009,5802.194982767105,4643.898619906206,17422.600351013254,19,32,1024,512,128
60,20260427-231533,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.609475687146187,100,0,22398,21005,6.406365082611085,,1345.6569856024585,2780.554636805689,3211.0,100,878.3918046578765,687.4219533056021,575.27632885849,2418.611334674061,24.14543777324761,20.654155833782966,7.8972551902125705,48.25993547681719,20.18527522205565,19.090868532657623,5.279362632987065,48.68640899658203,5098.123489357531,3914.701569825411,3963.9196893983712,15358.819827437403,0,64,1024,128,32
61,20260427-231607,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,16.471703737974167,100,0,22398,21005,6.071017399946198,,1275.217204858699,2635.0036820986484,3169.0,100,867.9238329827785,723.2293952256441,576.857434461268,2453.358469493688,24.046614996421013,20.94964591813792,7.633458135939355,47.730222176760435,20.095208750026874,18.85763928294182,5.093562075873309,48.360096514225006,5068.827094510198,3992.1302385628223,3919.803375537354,15189.178483821457,1,64,1024,128,32
62,20260427-231640,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.202634703367949,100,0,22398,21005,6.577807199290678,,1381.668402211007,2854.965658708133,3204.0,100,856.8008274585009,686.2051319330931,575.6874138298837,2450.5382124334574,23.870925926685878,20.399656763013027,7.896737388986399,47.33690706640483,19.787801890724214,18.681127578020096,5.17443516926445,48.57423529028892,4993.4406915307045,3892.2604508697987,3880.9038305728604,15038.906078636646,2,64,1024,128,32
63,20260427-231714,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.329341597855091,100,0,22398,21005,6.523437380636894,,1370.2480218027797,2831.367526317831,3169.0,100,863.8897260650992,720.2934715896845,580.7521060775902,2454.834635183215,23.656179309702008,20.426951221370366,7.268114693290242,47.8173711290583,19.913645317386642,18.871590495109558,5.180728017262345,48.28499246388674,5026.63803845644,4024.6087219566107,3862.0094222240605,15147.921157628298,3,64,1024,128,32
64,20260427-231748,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.854385316371918,100,0,22398,21005,6.307403157203182,,1324.8700331705284,2737.602192320897,3286.0,100,863.4071381762624,766.1019247025251,570.6190852287511,2436.8538530543447,23.95544489065466,20.70232556210829,7.373021113261345,47.593949517856046,20.330031418626135,19.271546974778175,5.100565114403829,48.4646924585104,5113.196795098484,3910.674761980772,4001.610353822429,15449.02522210032,4,64,1024,128,32
65,20260427-231822,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.581763997673988,100,0,22398,21005,6.417758606466365,,1348.05019528826,2785.4997679645967,3261.0,100,853.3427506312728,718.9596686512232,572.9010002011557,2393.2973576709633,23.765023422064704,20.212847728123528,7.790727141892487,47.66988248750568,19.80669911958846,18.777668476104736,5.282436575566633,48.62120732665061,4993.933080360293,3876.593941822648,3902.7085408497032,15079.708291627468,5,64,1024,128,32
66,20260427-231856,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.579068176448345,100,0,22398,21005,6.418869143353194,,1348.2834635613385,2785.981774289587,3220.0,100,862.4928045645356,697.1671003848314,586.9484413628836,2451.4018511772156,24.007502423233625,20.522140256428738,7.567928524370203,47.66918036621065,20.234170666731195,19.25032213330269,5.132484121321048,48.144543170928955,5092.446075826883,3956.526480615139,3963.8615562565333,15464.644060656428,6,64,1024,128,32
67,20260427-231929,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.374691858887672,100,0,22398,21005,6.504195395772621,,1366.206242882039,2823.0159276271906,3285.0,100,836.9676660746336,660.9336491674185,560.4796583208287,2362.204167284072,23.62874157334281,20.55917762000005,7.272182633162221,47.526039872318506,19.854789302804427,18.655359745025635,5.22003284395759,48.66991385817528,4987.611256502569,3937.4629706144333,3895.7257044459575,15138.112069740891,7,64,1024,128,32
68,20260427-232004,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.876871470361948,100,0,22398,21005,6.298470085033716,,1322.993641361332,2733.7249710071837,3237.0,100,839.0221856161952,672.9939114302397,548.6185220076289,2265.062585212291,23.56027510187688,20.378780264459266,7.307105390256843,47.755421632900834,19.826587138813778,18.77264678478241,4.926116052442414,48.50196614861487,4983.770107254386,3985.3987712413073,3900.550715541597,15154.089952111248,8,64,1024,128,32
69,20260427-232037,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.505063973367214,100,0,22398,21005,6.44950579834874,,1354.7186929431527,2799.2790016573035,3249.0,100,848.8341591879725,713.6854380369186,566.2233567508295,2354.6923331916337,23.405018701170427,20.37781371070798,7.329911285143566,47.206510030664504,19.75203963685794,18.720511347055435,4.9873743284704135,47.50524774193764,4977.997923493385,3882.518045604229,3881.895807369821,15099.033757634463,9,64,1024,128,32
70,20260427-232113,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.473360817879438,100,0,22398,21005,6.462720101792637,,1357.4943573815433,2805.014405781058,3200.0,100,955.6745019555092,802.4958334863186,622.9271016732808,2681.3381415605554,23.676958368908235,20.522902773577773,7.364380575611157,47.18929933384061,20.023321248974078,18.969513475894928,5.000334884632853,48.247488141059875,5141.549681872129,3986.536303535104,3887.625063040473,15308.2814296335,10,64,1024,128,32
71,20260427-232146,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.206794627010822,100,0,22398,21005,6.576007794724644,,1381.2904372819114,2854.1846631443373,3287.0,100,873.2103012129664,734.1646309942007,589.8508861104746,2476.681589260698,23.672516802395904,20.7400828979006,7.423729290392834,47.99805382732302,19.861945118224952,18.819667398929596,5.283460318755737,49.18135046958923,5025.349814146757,3997.506093233824,3881.09922475903,15094.261319376528,11,64,1024,128,32
72,20260427-232222,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,16.350435111671686,100,0,22398,21005,6.116045188828977,,1284.6752919135267,2654.547093307441,3279.0,100,876.7792922258377,723.1108341366053,580.3676089530974,2444.1425648331647,23.299238264314194,20.105215588701903,7.332525112098041,47.36275427043439,19.66089925532049,18.627755343914032,5.037246464191996,48.62477794289589,4986.8901347741485,3887.8537006676197,3860.702790885698,15013.356642127043,12,64,1024,128,32
73,20260427-232255,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.106865674257278,100,0,22398,21005,6.619506796198243,,1390.4274025414409,2873.064534753923,3280.0,100,858.830870129168,722.6559780538082,574.3121765973542,2388.1848168745637,23.33322463510696,20.059291270347092,7.417498545134434,47.944412464275956,19.599587365867304,18.519558012485504,5.211414948072323,47.952072471380234,4956.124499887228,3875.4096776247025,3823.192857816465,14927.652689740062,13,64,1024,128,32
74,20260427-232330,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.250672955065966,100,0,22398,21005,6.557087696696166,,1377.3162706910296,2845.972772997037,3201.0,100,876.5573938935995,721.6839324682951,569.0014073600662,2437.329054549337,23.59138462898165,20.492968055129403,7.634883889112066,47.73595593869687,19.778295319600097,18.788861110806465,5.124914202279211,48.723755702376366,5011.012134291232,4001.9534677267075,3875.8945672789487,15139.508095793426,14,64,1024,128,32
75,20260427-232404,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.670044787228107,100,0,22398,21005,6.381602692131751,,1340.4556454822743,2769.807016465944,3262.0,100,856.178339086473,715.8549521118402,580.3991336651234,2369.3526107445364,23.532950993092005,20.588466230975076,7.156305394804462,48.09291707351804,19.984175257920832,18.82312074303627,5.172384245456455,48.51537726819515,5033.670170791447,3872.0441423356533,3944.6908470964418,15606.822502315044,15,64,1024,128,32
76,20260427-232438,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.483671456575394,100,0,22398,21005,6.458416550651711,,1356.5903964643917,2803.146535479362,3101.0,100,876.2796529754996,732.9269461333752,580.8632958214886,2541.1783806607127,23.82469933672935,20.866805212806394,7.248204677447599,47.168292587933436,20.04477019619782,18.89822632074356,4.899882883020633,48.51109057664871,5066.638693399727,3980.5418122559786,3917.6586301966527,15266.289993934335,16,64,1024,128,32
77,20260427-232511,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.517748288810253,100,0,22398,21005,6.444233927425498,,1353.611336455726,2796.990851520489,3233.0,100,899.5006878301501,768.3155536651611,602.3804306998068,2685.8584348112345,23.200588146358157,20.184879891466405,6.944627784278763,46.96697933785617,19.795881898365817,18.830928951501846,5.1021783009852,48.05934429168701,5037.829641848803,3893.9432818442583,3879.406284810903,15111.217590235176,17,64,1024,128,32
78,20260427-232546,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.998665105551481,100,0,22398,21005,6.250521486652055,,1312.9220382712642,2712.9138408515914,3201.0,100,861.2911791354418,733.8461689651012,560.6020700726798,2473.678210005164,23.772256228622666,20.35033260556504,7.571829777241045,47.70189181435853,19.82491815048837,18.7179297208786,5.330317434616508,48.61950770020485,5005.690199658275,3894.349053502083,3905.4966437247595,15235.85723742843,18,64,1024,128,32
79,20260427-232619,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.776094060391188,100,0,22398,21005,6.3387046005936645,,1331.4449013546991,2751.187957795668,3045.0,100,886.5152010694146,724.082451313734,593.0364298736539,2482.0905294641857,24.489349058773946,21.528814031067828,7.43723884761733,48.09487281677624,20.395636245240507,19.22529563307762,5.180330262066402,49.01445701718331,5150.018834285438,4143.39542761445,3945.605459793205,15285.497521348301,19,64,1024,128,32
80,20260427-232653,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.494385857135057,100,0,22398,21005,6.453950541960377,,1355.652311338777,2801.2081537270624,3244.0,100,840.7539785653353,713.7890346348286,547.9777946494783,2351.367087364197,23.129965362324807,20.411379498485434,6.615593928712439,47.283905604854226,19.75252983872898,18.726583570241928,4.896420165699813,48.052323162555695,4970.020189918578,3947.9545783251524,3881.9282228352463,15106.256406754257,0,64,1024,256,64
81,20260427-232726,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.215342324227095,100,0,22398,21005,6.572313515468656,,1380.514453924191,2852.5812351188606,3220.0,100,861.2555025145411,724.8616721481085,581.6968399857183,2454.6959006413817,23.774635788859392,20.30043047915156,7.650067744507805,47.57366199977697,19.786854260092117,18.750067800283432,5.19117400564877,48.85466769337654,4997.697269320488,3882.425246760249,3851.2408738515824,15049.790290184319,1,64,1024,256,64
82,20260427-232800,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.967318497598171,100,0,22398,21005,6.262792341434296,,1315.499531318274,2718.2397599527276,3272.0,100,863.7962157651782,714.069489389658,573.0327776857891,2455.9865060821176,23.795742831262952,20.35269773658466,7.782071807747299,47.85433403216303,19.844050607065984,18.794916570186615,5.202164256915767,48.47528293728828,5012.194881811738,3858.3063930273056,3913.3278316614396,15182.602721266452,2,64,1024,256,64
83,20260427-232833,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.283679220825434,100,0,22398,21005,6.542927167938771,,1374.341851625539,2839.826678700465,3213.0,100,893.2364061102271,724.292628467083,612.053038343834,2472.267640046776,23.63937715381335,20.21118027651815,7.672707578371746,47.64330597128719,19.82520818906348,18.730565905570984,5.116441088884969,48.79356995224953,5037.696055024862,3911.8151403963566,3878.4499893434513,15104.707326851785,3,64,1024,256,64
84,20260427-232908,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.318508755415678,100,0,22398,21005,6.528050582250454,,1371.217024801708,2833.369794214165,3151.0,100,887.4120132997632,722.5236184895039,606.9045731494681,2500.27726020664,23.948626150197946,20.589704085380177,7.831865749727811,47.549682396153614,19.856665023268196,18.717076629400253,5.03863194227346,48.46299692988396,5038.4476678445935,4026.3743083924055,3847.395867065492,15152.740485705437,4,64,1024,256,64
85,20260427-232941,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.236198179423809,100,0,22398,21005,6.563317096718266,,1378.6247561656717,2848.676519488629,3280.0,100,851.6053829714656,714.89835716784,564.3181259139611,2370.542414672673,23.455730419172102,20.10656548736839,7.464566374935042,47.666043257340796,19.639032533317913,18.63369718194008,4.974359593277287,48.573144525289536,4957.145015522838,3867.0442271977663,3836.7976548797333,15004.224468730392,5,64,1024,256,64
86,20260427-233015,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.474963154643774,100,0,22398,21005,6.462050927080346,,1357.3537972332267,2804.7239638806827,3230.0,100,885.5143090710044,790.6679827719927,579.4377363968417,2548.358810842037,23.41381212986196,20.52028455230815,6.780549840539462,47.68687491770834,20.045886188210897,19.036687910556793,5.0182378138488515,48.10585439205169,5076.106707602739,3904.190296307206,3918.5120963765216,15259.01379097253,6,64,1024,256,64
87,20260427-233048,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.265527743846178,100,0,22398,21005,6.550707036008754,,1375.976012913639,2843.2033748388794,3257.0,100,887.8063173219562,740.2316220104694,579.0534881728581,2461.444310583175,23.3822651524262,20.334553737249877,7.361188119920899,47.23056728951633,19.679868195622024,18.60840618610382,5.045255053521781,48.372837752103806,5001.88263271004,3905.4935723543167,3836.019494523052,15032.988360188901,7,64,1024,256,64
88,20260427-233122,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.22999693825841,100,0,22398,21005,6.5659895012057214,,1379.1860947282619,2849.8364232083195,3270.0,100,845.5943884700537,684.2641290277243,564.5310321068769,2406.151401139796,23.71751478174898,20.368800072206394,7.55980364845995,47.42433168925345,19.8119753123014,18.677975982427597,5.027940181083349,48.383027613162916,4987.287695035338,3966.3901552557945,3888.507955956202,15135.520398169756,8,64,1024,256,64
89,20260427-233155,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.419005170464516,100,0,22398,21005,6.485502721767839,,1362.2798467073346,2814.9027463288953,3168.0,100,868.4106807410717,731.7189536988735,575.0426059142092,2440.94841722399,23.60388890512666,20.396252614549105,7.325941121352977,47.48664719052613,19.955955130870354,18.875015899538994,5.048539990471001,48.738823309540756,5040.003430098295,3912.311803549528,3908.3545350541694,15239.329514466228,9,64,1024,256,64
90,20260427-233229,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.312941402196884,100,0,22398,21005,6.530423997159254,,1371.7155606033011,2834.3999274870307,3266.0,100,865.2235593274236,732.3862183839083,576.2801964532937,2420.9898298606277,23.982207965960146,20.415165174635092,7.455377974055096,47.497871462255716,19.824707756321043,18.684010952711105,5.415717609151673,48.454758673906326,5009.578595235944,3960.6122095137835,3872.0632257533002,15147.515070065858,10,64,1024,256,64
91,20260427-233303,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.34105659276247,100,0,22398,21005,6.518455843985187,,1369.2016500290886,2829.2053899648904,3268.0,100,851.1600534245372,716.296749189496,556.9084983094855,2314.4608766213064,23.81613755968852,20.246767314909633,7.766189476084579,47.673652935773134,19.900926010461486,18.817991018295288,5.0811357354880435,48.538411185145385,5011.249511502683,3968.5388300567865,3894.4138347086973,15194.228717908263,11,64,1024,256,64
92,20260427-233337,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.250863309949636,100,0,22398,21005,6.557005853875838,,1377.2990796066197,2845.93725075773,3284.0,100,851.413945518434,737.9279490560293,588.5969664544824,2468.2888865470895,23.638849583363726,20.353824855024072,7.424103320510077,47.96394598856568,19.82707196329376,18.86289194226265,5.208316936372909,48.50591108202934,4996.2632293999195,3883.9480336755514,3864.230232908671,15036.338593289256,12,64,1024,256,64
93,20260427-233410,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.317506082355976,100,0,22398,21005,6.528477903801104,,1371.306783693422,2833.555264586793,3202.0,100,861.9783554971218,721.2499473243952,583.2393047433924,2455.760923102498,23.74964799264558,20.28839603691663,7.5568508877432565,47.589440434239805,19.8403401573404,18.80086213350296,5.031655528891754,48.50578293204307,5009.60134498775,3896.0715029388666,3884.239313726277,15170.607778616251,13,64,1024,256,64
94,20260427-233444,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.22759012132883,100,0,22398,21005,6.567027297374716,,1379.404083813559,2850.2868578795483,3169.0,100,869.3743807822466,743.1642487645149,583.7014988752921,2465.5750064924364,23.573029587150113,20.84582887719069,7.221945995566714,47.827050210908055,19.869469219889545,18.84911209344864,5.268610251733407,48.36646825075149,5023.086731210351,4007.3195099830627,3848.3074488189127,15099.646020233631,14,64,1024,256,64
95,20260427-233517,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.353414684534073,100,0,22398,21005,6.513209084408618,,1368.0995681800302,2826.9281389058724,3208.0,100,854.6292803436518,717.7330758422613,569.7533275356589,2470.769175104797,23.364849623947933,20.569952923813386,7.113272906139367,48.05528044700623,19.81382605059955,18.76816526055336,5.050469742468383,48.412111401557915,4996.709496229887,3882.980164140463,3879.1853450362682,15136.579036340117,15,64,1024,256,64
96,20260427-233551,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,16.073391992598772,100,0,22398,21005,6.221462155968476,,1306.8181258611785,2700.3012195549977,3022.0,100,869.8887613043189,681.1260189861059,624.489166746511,2525.228828638792,24.809648237814805,21.889528475593828,7.1169485357875235,47.172359712421894,21.180957743060045,20.327236503362656,4.831725839549091,48.53123649954796,5297.767837271094,4089.5573254674673,4138.820009828347,15906.200005747378,16,64,1024,256,64
97,20260427-233625,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.901846341788769,100,0,22398,21005,6.2885779330673115,,1320.9157948407887,2729.431480289205,3242.0,100,858.4200499206781,713.00945058465,557.2034959609856,2285.526576377452,23.573837003508096,20.414800284378032,7.202167629543504,47.34655134069423,19.958418857014884,18.874630331993103,4.861294926760431,47.891695350408554,5030.72740226984,4004.997855052352,3940.4292139911418,15315.437554828826,17,64,1024,256,64
98,20260427-233659,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,15.476400014013052,100,0,22398,21005,6.461450977582341,,1357.2277778411708,2804.4635678000636,3232.0,100,862.3615603893995,729.8540901392698,570.8325301502545,2382.9405924677853,23.867151212580886,20.57308392081424,7.836373901632624,48.00341368187219,19.974940118714688,18.86746659874916,5.235318169167205,48.214096277952194,5038.12267549336,3885.0199170410633,3923.7208848286873,15292.039938122034,18,64,1024,256,64
