,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
46,20260428-232638,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.23601745814085,100,0,22725,21070,19.098484831161535,,4024.0507539257355,8364.181431807194,5418.0,100,1119.6129410341382,918.2412791997194,862.3369729068515,2790.4427279531956,6.379085492184204,5.956466186197611,2.8680069725260378,19.71667528152467,5.380098091001628,4.1594356298446655,4.551212397372144,22.744569219648838,2247.496579736471,2126.732075586915,1287.7073354921079,4801.811217106881,6,32,1024,512,128
47,20260428-232659,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.307361982762814,100,0,22725,21070,18.84175232908153,,3969.957215737478,8251.745432521255,5257.0,100,1141.019270606339,936.1314307898283,876.4834929706362,2835.652100928128,6.225900090538836,5.989506353461554,2.4739673688072226,15.981464706361328,5.466549207949281,4.1610002517700195,4.6823009293576,22.762546092271805,2287.0811853557825,2122.349923476577,1298.7749101229513,4821.549267657104,7,32,1024,512,128
48,20260428-232719,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.145545046776533,100,0,22725,21070,19.43428715343689,,4094.8043032291525,8511.246058847686,5362.0,100,1110.6956930086017,922.4099311977625,860.229270301347,2813.7908780202274,6.4762463159240555,6.08842418462881,3.04751009816814,19.95840634685011,5.433756404443851,4.1628386825323105,4.635089922307079,22.806929461658,2249.828262105584,2092.1483281999826,1309.5176906724978,5088.85109487921,8,32,1024,512,128
49,20260428-232741,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.473375476896763,100,0,22725,21070,18.270261271513746,,3849.544049907946,8001.460923859445,5228.0,100,1167.7406070381403,993.1372441351414,889.1400360697331,2806.0903070494537,6.601356397348652,6.189211042486379,2.993739704258288,19.13331090006978,5.53432239347453,4.167497158050537,4.798190101469613,23.245284929871556,2321.037922538817,2253.500297665596,1298.7719494169362,4851.731054484848,9,32,1024,512,128
50,20260428-232802,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.266591213643551,100,0,22725,21070,18.987613798644848,,4000.6902273744695,8315.62546311651,5323.0,100,1151.3530717790127,949.3325743824244,883.5341912925977,2835.3064797073607,6.668297294316208,5.964335724477857,3.340185980622693,20.60671865008773,5.465003412611712,4.188574850559235,4.707342582514155,23.030168004333966,2297.1455650404096,2133.7219923734665,1298.241009111876,4855.281395018103,10,32,1024,512,128
51,20260428-232822,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.230155844241381,100,0,22725,21070,19.119889153992258,,4028.5606447461687,8373.55545499091,5494.0,100,1166.642844453454,960.1077027618885,904.6952443313371,2863.1677671149373,6.4824947877935255,6.048564869687776,3.1478433825784498,20.87698648963125,5.465795941430866,4.164442420005798,4.709074764416503,23.125930503010757,2312.4375243112445,2303.2441046088934,1300.6957028287222,5042.9779605194935,11,32,1024,512,128
52,20260428-232844,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.319574426859617,100,0,22725,21070,18.798496265994434,,3960.8431632450274,8232.801439692263,5407.0,100,1157.1007293462753,947.0846131443977,888.8739932067938,2837.828670553863,6.388983967750275,5.971487341787802,2.9277227198741076,20.828812041319917,5.467550351863939,4.195209592580795,4.646484466923897,22.917605787515647,2303.372535072267,2181.5084889531136,1293.4459934582853,4839.4262784346965,12,32,1024,512,128
53,20260428-232905,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.789019916206598,100,0,22725,21070,17.274081182558366,,3639.6489051650474,7565.183853901436,5483.0,100,1127.3523972555995,979.8381123691797,871.5405103096211,2791.2457755580544,6.626749806055482,6.177956046016398,3.1720405452263383,19.86354298610242,5.485765291069163,4.1675083339214325,4.7391899687865,23.070155680179596,2277.442965656519,2185.3754352778196,1312.3725077843276,4824.646355696028,13,32,1024,512,128
54,20260428-232926,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.303811933845282,100,0,22725,21070,18.854363851378054,,3972.614463485356,8257.268648711019,5229.0,100,1131.6881239041686,920.7156170159578,885.315716404765,2812.3099091276526,6.639155090177137,6.093950363540993,3.25010891169691,20.583851167000844,5.462056406743197,4.179809242486954,4.700970507105931,22.98170581459999,2276.808129325509,2164.8447439074516,1300.5589674695275,4824.827292747798,14,32,1024,512,128
55,20260428-232948,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.314173601567745,100,0,22725,21070,18.817601286209165,,3964.8685910042714,8241.168483295305,5194.0,100,1154.3050150573254,968.6292987316847,887.6527740139189,2881.656253710389,6.751752591903958,6.1418842524290085,3.3224802071374753,20.922877538949262,5.546115059885537,4.233211278915405,4.781567145091305,23.55558816343546,2316.548730097711,2170.6287413835526,1319.9591081400692,4882.455655969681,15,32,1024,512,128
56,20260428-233009,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.649455837905407,100,0,22725,21070,17.700819843398584,,3729.5627410040815,7752.07405041641,5346.0,100,1156.9043239951134,951.8045149743557,893.1657081492593,2854.2750580608845,6.50540624296137,5.964076483324144,2.7040615621544903,18.24779686983675,5.4602120895247,4.167187958955765,4.7043338657578655,22.898659259080887,2301.6376478224993,2183.972543105483,1299.2468393073693,4841.991462744777,16,32,1024,512,128
57,20260428-233030,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.679146058857441,100,0,22725,21070,17.60828106261428,,3710.064819892829,7711.546691371924,5171.0,100,1125.441395752132,962.333319708705,859.5933492450386,2768.378837704659,6.514485352296496,5.99287242907484,3.054081129239085,19.87831774167717,5.4675045165254375,4.181453958153725,4.696875913701791,22.936718463897705,2271.539579294622,2111.1455243080854,1307.1431333170517,5211.0172566771535,17,32,1024,512,128
58,20260428-233051,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.1486451253294945,100,0,22725,21070,19.422585469725952,,4092.338758471258,8506.12130646648,5883.0,100,1120.7158249989152,1009.6138156950474,846.7590379725798,2767.61011607945,6.512727091550636,5.909341903580114,3.164002692851083,21.12079941853882,5.374438127454902,4.169348627328873,4.565680591725582,23.202593624591845,2247.2516841441393,2075.6821297109127,1282.9855081090595,5069.42363485694,18,32,1024,512,128
59,20260428-233112,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.24401131272316,100,0,22725,21070,19.069371524309517,,4017.9165801720155,8351.431259071354,5161.0,100,1132.265020236373,933.150677010417,882.3702515828141,2790.150412358344,6.496845609708615,6.093183713925987,2.691989951259227,18.41905369609596,5.46647909516211,4.193153232336044,4.67426188319326,22.98633072525261,2278.2575710862875,2139.898106455803,1297.6072804789667,5048.991370722652,19,32,1024,512,128
60,20260428-233218,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.257937073707581,100,0,22725,21070,23.485551399406997,,4948.405679855055,10285.497235370294,9367.0,100,532.6809480041265,459.92979034781456,305.25913678621305,1333.5736530646682,10.069701031732048,7.897069934466131,5.561995455024004,24.241527719423175,6.373236505301384,4.7056227922439575,5.426722633563581,24.677288010716442,1869.148521758616,1716.8615441769361,1019.7900764349847,4222.437283210456,0,64,1024,128,32
61,20260428-233237,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.217364124953747,100,0,22725,21070,23.711493017240176,,4996.011578732506,10384.448366900337,9749.0,100,524.7123878821731,447.32737354934216,295.87443623416675,1290.6790885701776,10.000370640489677,7.857187318137891,5.49252860706044,24.503676216118038,6.24899083955914,4.658691585063934,5.348512097624959,24.490356594324112,1834.8131929337978,1688.1956867873669,1005.8890326164222,4171.927365846933,1,64,1024,128,32
62,20260428-233258,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.147294785827398,100,0,22725,21070,24.11210322973212,,5080.4201505045585,10559.895609461182,10104.0,100,524.3133387342095,461.9221184402704,289.9977964089273,1260.1445810124278,9.740067967402231,7.251211097898046,5.713926693101879,25.23409528657794,6.067351759681262,4.6183280646800995,5.0887583375529895,25.368806421756744,1796.3335065171123,1646.710891276598,982.2765468128663,4104.633083604276,2,64,1024,128,32
63,20260428-233318,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.225111402571201,100,0,22725,21070,23.66801498752075,,4986.850757870621,10365.407163784712,9604.0,100,534.6574901416898,441.00507721304893,304.38346269208955,1279.1412123665216,10.185318312444528,7.927458955293492,5.676733194165777,24.441775041632358,6.334690100390528,4.61776927113533,5.526053570600913,24.825649186968803,1859.8744270205498,1739.6672498434782,1005.3627821442981,4185.550691038371,3,64,1024,128,32
64,20260428-233337,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.14557808637619,100,0,22725,21070,24.12208814221465,,5082.523971564627,10564.268501882907,9544.0,100,508.1339434161782,425.0207953155041,294.720884986364,1251.9644539803267,9.680764193005304,7.584882857654379,5.392169423541905,23.87050272276004,6.129709481411153,4.619009792804718,5.134859637204139,24.107791781425476,1793.2274080067873,1647.0115575939417,992.769893864766,4106.174668185413,4,64,1024,128,32
65,20260428-233357,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.370406154543161,100,0,22725,21070,22.88116858339291,,4821.062220520886,10020.807781096924,9088.0,100,522.3649411275983,449.02974739670753,306.50488395611626,1303.2651779800658,10.443601529739443,8.156773320914537,5.886273646770969,25.119431426748633,6.471868586952911,4.955422133207321,5.56146797991339,25.531112402677536,1874.9206203594804,1743.449991568923,1024.2706054886842,4219.113061316312,5,64,1024,128,32
66,20260428-233418,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.189919840544462,100,0,22725,21070,23.8668050477561,,5028.7358235622105,10452.467270664783,9430.0,100,522.7649506181479,439.4250828772783,301.29450872946893,1281.2106733024123,9.980790460692855,7.870864548665676,5.521172766758358,24.77764260520538,6.246382712735045,4.620831459760666,5.413563117401448,24.61377114057541,1832.318968437612,1693.8345935195684,1004.4109954782803,4147.325290031731,6,64,1024,128,32
67,20260428-233437,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.191678520292044,100,0,22725,21070,23.856791382234334,,5026.625944236775,10448.081785849527,9746.0,100,539.8886040598154,457.4361629784107,305.36966150014246,1272.9805387556555,10.199918959222684,7.590536643309814,6.042475360246695,24.131498048081994,6.23790389551003,4.625357687473297,5.349753331149155,24.438573420047764,1847.665034905076,1705.8976739645004,994.6016232733259,4160.255048535764,7,64,1024,128,32
68,20260428-233458,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.1876255720853806,100,0,22725,21070,23.87988092025175,,5031.490909897044,10458.193849024254,9593.0,100,507.4874770268798,441.17364659905434,287.79386234448305,1263.5982594639063,9.643782667068328,7.616366537516577,5.250518747540276,23.80336873388539,6.130622238860526,4.6394336968660355,5.156537451247722,24.032406322658062,1792.588396295905,1651.5635792165995,997.5541183147448,4110.2240768075,8,64,1024,128,32
69,20260428-233518,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.147076528519392,100,0,22725,21070,24.113372230365485,,5080.687528938008,10560.451368288564,9646.0,100,529.5884132757783,466.3331490010023,295.32424358359725,1271.012692563236,9.789513658949856,7.599261297440197,5.554811131553252,23.629717212170366,6.1605620147213775,4.610763862729073,5.175436247761731,23.699720539152622,1820.9652997925878,1666.1615446209908,991.9154557369756,4122.4281672388315,9,64,1024,128,32
70,20260428-233537,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.218374516814947,100,0,22725,21070,23.705813602227114,,4994.8149259892525,10381.961067095364,9643.0,100,531.1847344040871,457.04369246959686,310.18659624389016,1317.4621791020036,10.06582217231747,7.869035574788633,5.518651915631536,24.31549072265625,6.307912639849936,4.593500867486,5.476360587896782,24.62022241204977,1853.5754228755832,1721.7347752302885,999.4637106666097,4168.01315382123,10,64,1024,128,32
71,20260428-233557,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.163312926888466,100,0,22725,21070,24.01933310228904,,5060.873484652301,10519.266932147486,9723.0,100,522.8096461668611,447.7209150791168,292.49749426225907,1283.1578681245446,9.910460205381124,7.525780885844797,5.5723735359568,24.05753195906679,6.172978015450191,4.516763612627983,5.3199500988623445,24.465313479304314,1811.2334959208965,1674.4906194508076,995.2527315484668,4120.11869687587,11,64,1024,128,32
72,20260428-233618,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.132077522575855,100,0,22725,21070,24.200901230348162,,5099.1298892343575,10598.784693830978,9823.0,100,526.4373419061303,446.6366358101368,287.24912120265725,1262.9306843876839,9.615466099503127,7.5361515652151425,5.205589227454884,23.65701047703624,6.108533260286107,4.59718331694603,5.090410947749938,23.68519902229309,1806.846864707768,1658.8361859321594,988.8803837848619,4103.664929792285,12,64,1024,128,32
73,20260428-233638,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.125559452921152,100,0,22725,21070,24.239136810692134,,5107.186126012833,10615.52996624262,9497.0,100,496.57143749296665,423.50330390036106,279.36929121193697,1218.1157279387119,9.355175406492913,7.437520719280369,5.0344661548481815,23.87405214086175,6.10331420965528,4.937261343002319,4.9620657048712875,23.832540065050125,1775.154611878097,1630.349362269044,994.2334921903323,4074.9804183095694,13,64,1024,128,32
74,20260428-233658,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.190640650689602,100,0,22725,21070,23.862699843649022,,5027.870857056849,10450.66939652609,9568.0,100,522.4760396406054,421.3367197662592,293.0639327619965,1267.5972256809473,9.751599789029788,7.591611030149645,5.46484983345652,24.346132082864642,6.1706990593519695,4.6090371906757355,5.2780496139127235,24.369881749153137,1816.1629638448358,1668.2061105966568,1002.1343990193154,4158.380321003497,14,64,1024,128,32
75,20260428-233718,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.1809218265116215,100,0,22725,21070,23.91817023841262,,5039.55846923354,10474.962655912806,9710.0,100,527.4280912056565,434.19224396348,288.9319571732248,1272.0817675068977,9.784763387986962,7.690056852508141,5.339310543651971,23.46384594216943,6.19110444487961,4.675295203924179,5.162157276740684,23.87124434113502,1825.2072487026453,1687.6221280544996,1000.2449386103898,4136.666674502195,15,64,1024,128,32
76,20260428-233738,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.155525449663401,100,0,22725,21070,24.064345462762127,,5070.35758900398,10538.980095416673,9601.0,100,522.7190371975303,457.9533338546753,284.77370771437074,1257.6642313972118,9.396189327171333,7.49725424033141,5.071896393492319,24.3135685659945,6.117723159569148,4.652991890907288,5.172542396696542,24.718909710645676,1805.0548718869686,1677.1180182695389,998.0289842841565,4124.497825317085,16,64,1024,128,32
77,20260428-233758,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.145573478192091,100,0,22725,21070,24.122114956121965,,5082.529621254898,10564.280245033615,9767.0,100,511.38727698475117,434.70910005271435,294.76916812210703,1252.8683863580227,9.652246464580124,7.48325516105324,5.4124269513815255,24.34581042267382,6.12596979468006,4.642492160201073,5.165568288640487,24.666670858860016,1795.5129429325461,1655.0472937524319,989.9595987881199,4104.280995950103,17,64,1024,128,32
78,20260428-233818,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.153960216790438,100,0,22725,21070,24.073413027837113,,5072.26812496528,10542.951235541264,9483.0,100,515.7110609486699,459.12364684045315,298.06610077904145,1288.2674019411206,9.740714816710362,7.729960933636508,5.481623105538728,25.633850389470656,6.1833973303206236,4.538368433713913,5.358989738077739,25.122465044260025,1812.0601857826114,1676.0206576436758,993.8713708467636,4119.130021259189,18,64,1024,128,32
79,20260428-233838,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.256683744490147,100,0,22725,21070,23.492466436915837,,4949.862678258167,10288.525676047291,9303.0,100,516.7099916189909,447.6609770208597,291.37103641582513,1284.2258684709668,9.78596184052743,7.7985145857303735,5.465855048445466,24.523686729371548,6.238243135743797,4.772119224071503,5.230610324318975,24.86718848347664,1824.5575492456555,1676.9119091331959,1018.511571065915,4182.296352982521,19,64,1024,128,32
80,20260428-233858,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.224976040422916,100,0,22725,21070,23.668773276638532,,4987.010529387739,10365.739256503844,9411.0,100,518.0476980283856,447.2078662365675,300.6530341786621,1265.3396669030192,10.079704447774397,7.844462822447169,5.727901417923441,24.437844994477928,6.316350349874596,4.663271829485893,5.302406912201301,24.740867167711258,1842.2072714194655,1701.2666538357735,1016.4147929608948,4193.319835178555,0,64,1024,256,64
81,20260428-233918,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.217754732817411,100,0,22725,21070,23.709297086888967,,4995.548896207505,10383.486659203023,9499.0,100,526.9660711288452,466.7541217058897,290.16907096126107,1307.8702542185783,9.795329255923956,7.591513886072487,5.20305180607083,23.69875591713935,6.24101046315161,4.729945212602615,5.1923144415826545,24.03514951467514,1835.2689796686172,1718.1873954832554,1008.8914240329625,4198.075523935258,1,64,1024,256,64
82,20260428-233938,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.327853161841631,100,0,22725,21070,23.10614437700724,,4868.464620235425,10119.33592991032,9293.0,100,633.0406710505486,563.0065109580755,295.3187176913594,1353.9840085804465,9.683415013343717,7.851092401763488,5.269405948843502,24.245954228875537,6.189823883181593,4.620149731636047,5.37401768140713,24.824108853936192,1930.5514300614595,1795.6653125584126,997.5509270929201,4246.417774930597,2,64,1024,256,64
83,20260428-233958,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.1405356749892235,100,0,22725,21074,24.151464411729833,,5089.679610127945,10578.09989769355,9645.0,100,499.74691815674305,438.0086697638035,291.6383082398724,1269.9016531556845,9.66217523391926,7.759860721585664,5.307780840910938,24.103112218901515,6.164002032256148,4.647471010684967,5.304869484217811,24.365134090185165,1792.276380583644,1652.0843263715506,996.1956229551733,4101.142411828041,3,64,1024,256,64
84,20260428-234018,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.159017082303762,100,0,22725,21070,24.04414264742765,,5066.100855813005,10530.132272440938,9631.0,100,511.9220935180784,411.67737171053886,288.4221864209645,1247.4284435436132,9.72672531228422,7.733569705990724,5.3119055671421105,24.126784642226994,6.16618664542015,4.819296300411224,5.267391498013667,24.797934293746952,1804.4163447991014,1666.8572798371315,997.663637693137,4109.801096767187,4,64,1024,256,64
85,20260428-234038,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.264300391077995,100,0,22725,21070,23.450505552851183,,4941.021519985744,10270.148906871176,9559.0,100,520.2253668755293,426.48148722946644,291.7869353344604,1240.2916061505678,9.85466945850824,7.741152823831663,5.268441617689739,23.967979776983462,6.253941960218781,4.63595986366272,5.311190584375718,24.56931084394455,1831.3641808182,1685.3767652064562,1014.5381191466727,4161.453723870218,5,64,1024,256,64
86,20260428-234058,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.180618569254875,100,0,22725,21070,23.919905234938312,,5039.924033001502,10475.722497641233,9894.0,100,512.3882631957531,407.87713788449764,297.4262913315153,1240.1488199457528,10.043576485177026,7.814756522215711,5.498333374512301,23.784150248393416,6.235498802604466,4.622694104909897,5.271892991099805,23.974718153476715,1819.6604711934924,1691.252302378416,1004.6588714949378,4133.95005479455,6,64,1024,256,64
87,20260428-234118,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.194957561790943,100,0,22725,21070,23.83814342028939,,5022.696818654975,10439.914910915739,9727.0,100,530.2672718465328,462.8213495016098,305.41633755052044,1305.0859854742885,9.936111617888118,7.870510172272593,5.3605878161476745,24.147951606040202,6.247361931685222,4.613969475030899,5.3372194158561514,24.50173795223236,1839.776668585837,1695.1930802315474,1000.4441693063328,4155.2527072280645,7,64,1024,256,64
88,20260428-234138,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.195238120853901,100,0,22725,21070,23.83654923016526,,5022.36092279582,10439.216735350876,9743.0,100,524.3621023744345,447.1580218523741,301.2342341724773,1290.5140479281545,9.743108104860195,7.531673251327411,5.274339905203761,24.190859869122505,6.2091569228983134,4.633214324712753,5.276076410149029,24.572848677635193,1826.1117396503687,1680.8449011296034,1004.7052611087521,4159.239512197673,8,64,1024,256,64
89,20260428-234158,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.163329128175974,100,0,22725,21070,24.01923963283002,,5060.853790637285,10519.225997197907,9624.0,100,521.1130413413048,461.9882386177778,302.01785657667256,1299.1444906964898,9.785532102964508,7.497671680982437,5.5487364782213495,24.2336792293936,6.177174754666452,4.589114338159561,5.266406763035296,24.557933509349823,1816.157602854073,1672.7661173790693,991.9829127814254,4123.92269063741,9,64,1024,256,64
90,20260428-234218,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.131918948143721,100,0,22725,21070,24.20183001046653,,5099.325583205298,10599.191453083817,9895.0,100,514.5993557572365,454.9812600016594,288.6938016715928,1217.7360916882756,9.758168393617185,7.585550972062689,5.322724124479998,23.56575933750719,6.098770534083163,4.481680691242218,5.084445711171031,23.905644826591015,1793.023524582386,1637.0208878070116,987.1481218454652,4096.295605450869,10,64,1024,256,64
91,20260428-234238,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.159809555858374,100,0,22725,21070,24.03956206580834,,5065.135727265817,10528.126206720763,9582.0,100,503.3888520672918,424.68756064772606,293.8732877910945,1246.1119133606555,9.830838460551258,7.751119051767117,5.3908256892621385,24.071306524177395,6.238591556387562,4.694253206253052,5.370678704026582,24.684663861989975,1810.1864881813526,1676.961226388812,1001.9288266559867,4128.132175765932,11,64,1024,256,64
92,20260428-234258,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.165290210396051,100,0,22725,21070,24.00793100812335,,5058.47106341159,10514.273385007622,9601.0,100,520.2301674336195,460.591709241271,297.67838438410877,1278.8608644530177,9.751100479555129,7.694844965664769,5.277665338069524,24.423513433896005,6.217185252375154,4.594163969159126,5.384460851965267,24.565437771379944,1823.4764099493623,1689.4140522927046,997.992444325215,4133.724177032709,12,64,1024,256,64
93,20260428-234318,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.149547450244427,100,0,22725,21070,24.099013494618443,,5077.662143316106,10554.162959968147,9676.0,100,506.6750464588403,437.9784110933542,297.05935961686106,1257.9875055700543,9.796145750771073,7.529606871665216,5.580336243235423,23.90536056086421,6.162005612276177,4.658691585063934,5.146201090795569,24.217514395713806,1798.53938434273,1649.0300372242928,994.214978094266,4116.628138571978,13,64,1024,256,64
