,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
48,20260427-191535,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.079653359949589,100,0,22398,21005,9.920976092029035,,2083.9010281306987,4306.001253223362,3183.0,100,1848.1714198738337,1449.9740786850452,1489.7744422010242,4660.351637043059,11.679657790584795,10.52531437550345,5.072387411401123,37.968210997991285,10.072833542940018,8.916545659303665,4.7097226414307585,34.83339942991733,3953.695680089295,3504.5570358633995,2456.515125727521,9138.285090364521,8,32,1024,512,128
49,20260427-191602,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.029388915747404,100,0,22398,21005,9.970697201998759,,2094.3449472798393,4327.581706583521,3126.0,100,1877.6115692406893,1507.357144728303,1513.5267988980747,4683.0087133497,11.547539837987582,10.478486964906375,4.944955187643072,37.41552628949287,10.030326356355959,8.851282298564911,4.7430963037235685,34.892605394124985,3974.2505480349064,3664.11436162889,2438.6711810454863,9013.070775456732,9,32,1024,512,128
50,20260427-191629,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.633434414863586,100,0,22398,21005,10.380513915754523,,2180.4269480042376,4505.454454854936,3232.0,100,1803.1045312434435,1300.8143585175276,1503.093031345081,4731.628406867386,11.771747555231093,10.264704703529013,5.646632869756553,38.273470267653465,10.032295179852959,8.838653564453125,4.873174191529156,37.248388826847076,3900.1550699025393,3458.4109745919704,2446.527182587363,9128.72307751328,10,32,1024,512,128
51,20260427-191656,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.935757629573345,100,0,22398,21005,10.064657747120803,,2114.0813597827246,4368.363401982842,3039.0,100,1835.9378833696246,1428.5912737250328,1496.405312142031,4636.703763492406,11.805921194344998,10.750678397175637,4.906566161070238,35.51965998765085,10.253066630374699,9.043309837579727,4.934109005829737,37.42532134056091,3979.136279411614,3641.8166626244783,2517.522273961556,9200.030072107915,11,32,1024,512,128
52,20260427-191724,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.93391441181302,100,0,22398,21005,10.066525224042994,,2114.473623310231,4369.1739429913805,3136.0,100,1831.453759111464,1372.3081909120083,1498.5823724270185,4597.952166311443,11.345883797362676,10.462899576458666,5.192197501252988,38.9569316664711,10.046060749842939,8.87000560760498,4.83776130097969,34.50644113123417,3931.38170234859,3596.253152936697,2451.8936531383433,9081.24353665859,12,32,1024,512,128
53,20260427-191753,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.945393368601799,100,0,22398,21005,10.054906457064432,,2112.0331013063837,4364.1310495596745,3167.0,100,1865.999789647758,1495.32569386065,1528.9745872561414,4682.634970918298,11.642036653341806,10.408897997381517,5.537964567502006,39.02319355215881,10.055020637248843,8.91638919711113,4.796740018263342,34.32008862495422,3967.8006364405155,3734.7573842853308,2443.6716724135013,9008.076830729846,13,32,1024,512,128
54,20260427-191823,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.140690945088863,100,0,22398,21005,9.861260987194369,,2071.357870360177,4280.083106271972,3186.0,100,1837.9957959800959,1475.7850896567106,1496.3811278955318,4701.897455230355,11.739958732770125,10.705324501050752,5.15915253478777,37.99538339395078,10.167685357013205,8.989892899990082,4.78451393768965,34.68863606452942,3963.346946723759,3581.3927557319403,2493.6135375096173,9144.556748941546,14,32,1024,512,128
55,20260427-191854,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.757031872868538,100,0,22398,21005,10.249018482564443,,2152.8063322626613,4448.381491987445,3168.0,100,1822.2849219664931,1452.1147571504116,1509.857548285422,4683.583591878414,11.466939214053744,10.64615501416108,4.652870197983833,36.54018535744403,10.118494432187676,8.918989449739456,4.822813525940651,34.745870754122734,3937.3536870256066,3696.2724067270756,2483.944871779941,9647.630668766798,15,32,1024,512,128
56,20260427-191921,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.88941916078329,100,0,22398,21005,10.111817324575764,,2123.987229027139,4388.832073385619,3103.0,100,1883.856756798923,1578.0276861041784,1530.8099586203077,4693.7576768919835,12.024370325483472,10.590544031565255,6.2283059585987575,39.77135111112151,10.162214067926374,8.94247367978096,4.969784249830192,36.851055920124054,4007.8609951585527,3657.9332649707794,2462.2577874351036,9119.480221197015,16,32,1024,512,128
57,20260427-191947,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.958566036075354,100,0,22398,21005,10.041606355548128,,2109.239414982884,4358.358406498554,3095.0,100,1879.7115363180637,1551.4636002480984,1547.5235031568313,4835.7902973517785,11.55294722621629,10.535551220164837,5.044541741593389,35.69147644471383,10.148931120017672,8.976886048913002,4.862613312411084,34.612108655273914,4001.040998511017,3691.309904679656,2466.5584509229393,9148.284336887304,17,32,1024,512,128
58,20260427-192016,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.917251504957676,100,0,22398,21005,10.083438939711227,,2118.0263492863432,4376.5150030028635,3136.0,100,1878.419501632452,1515.5715849250555,1511.8167508171925,4679.949668608606,11.316499129321867,10.547717045722663,4.789083547737919,37.01487942691897,10.108679634945442,8.891183882951736,4.8651698218788955,37.37493738532066,3991.436675339937,3580.111864954233,2467.6812893446336,9173.032160922889,18,32,1024,512,128
59,20260427-192043,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.831806920468807,100,0,22398,21005,10.171070364676336,,2136.4333301002644,4414.54967038047,3104.0,100,1868.8935989513993,1453.1065318733454,1545.0633917018636,4824.403429441155,11.623996823450655,10.506312271464036,5.106380996371507,36.687595439143514,10.124421932010682,8.959390223026276,4.866833771264912,34.87710271030665,3985.1001551002264,3707.9358231276274,2479.2523587884875,9424.488439522685,19,32,1024,512,128
60,20260427-192214,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.175204012542963,100,0,22398,21005,12.232110641712804,,2569.3548402917745,5309.102981822609,5498.0,100,835.4132441803813,748.8710582256317,476.5421775234026,1963.5559486597779,16.74796260064429,12.848016909091356,9.135089195934686,46.76410197839141,11.492704359524504,9.618885815143585,7.153747740933823,47.7797169983387,3237.962988652289,2834.7469102591276,1990.4782329486873,8084.1321386024365,0,64,1024,128,32
61,20260427-192240,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.088573507964611,100,0,22398,21005,12.363119393244379,,2596.873228550982,5365.9647102498575,5560.0,100,799.733426719904,664.6253522485495,479.56330316597314,1971.5363800525668,16.866802957315283,12.68492504186913,9.658676607389603,47.2626911662519,11.436212776349171,9.608767926692963,7.025577206133498,47.383663803339005,3190.2448545768857,2743.8511066138744,1971.0888259275043,7983.176648579539,1,64,1024,128,32
62,20260427-192305,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.073283020406961,100,0,22398,21005,12.386534665913292,,2601.791606575087,5376.127641046346,5479.0,100,796.6197274625301,733.162073418498,468.48398501476,1933.1818802282216,16.481917631615644,12.7380050177428,9.252011340276518,47.05663587898017,11.355518670619427,9.62521880865097,7.080609626781847,47.67729513347148,3170.2636720985174,2743.365501984954,1974.2278375466417,7975.150220766664,2,64,1024,128,32
63,20260427-192330,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.052595183253288,100,0,22398,21005,12.418356781173681,,2608.4758418855317,5389.939393732813,5480.0,100,798.681734316051,745.180681347847,453.2205421665576,1865.3776897117498,16.524482155927654,12.650874441066389,9.454309333685563,46.77209542132915,11.296003816692714,9.65791940689087,6.853862427686954,47.21285589039325,3159.885290078819,2702.3827768862247,1983.513208247087,7977.116243690252,3,64,1024,128,32
64,20260427-192355,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.126656912267208,100,0,22398,21005,12.305182940484391,,2584.7036766487463,5340.81855165844,5457.0,100,797.1136159077287,712.9126247018576,461.26896709172826,1894.613475725055,16.4330074451184,12.82313148879632,9.387076479482808,47.17441271059215,11.355765931126845,9.715627878904343,7.113006062991135,48.15611258149147,3170.8092553541064,2775.7248152047396,1972.712080679409,7982.331633865834,4,64,1024,128,32
65,20260427-192420,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.07927493005991,100,0,22398,21005,12.377348322179014,,2599.862015073702,5372.140492275357,5510.0,100,802.3067870363593,749.7004307806492,497.8149951235841,1969.47655338794,16.56251986337677,12.609102214430122,9.482668551549166,46.84008710086346,11.404101438046858,9.546546265482903,7.126675418673003,48.1811295822263,3185.9919665381312,2727.689327672124,1966.4401590461002,7989.750220850111,5,64,1024,128,32
66,20260427-192445,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.11547215655446,100,0,22398,21005,12.32214196178777,,2588.2659190735208,5348.179275674745,5488.0,100,787.9641902819276,702.2313177585602,474.96004785181395,1907.0574847236278,17.02098325028926,12.650386808959187,10.171167047536121,47.289901939220734,11.373125572372942,9.624090045690536,7.176748070431614,48.00753816962242,3165.2885049954057,2703.796725720167,1980.8065383546414,8015.561047382653,6,64,1024,128,32
67,20260427-192510,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.154598128050566,100,0,22398,21005,12.263020007818087,,2575.847352642189,5322.518573993284,5424.0,100,804.0722578391433,663.7429501861334,496.7370550396511,1967.3240435868508,17.248157685709977,12.688543127770503,10.41717448281152,47.47839776799083,11.556531124546591,9.777393192052841,7.311255058639898,48.307597413659096,3219.7338177263737,2815.187903121114,1983.9612847443057,8092.492965161801,7,64,1024,128,32
68,20260427-192535,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.114648249000311,100,0,22398,21005,12.323393070342828,,2588.528714425511,5348.722294320898,5536.0,100,802.0185144245625,714.9273548275232,475.44420266183397,1949.8914752900603,16.71005735437845,12.843676291369087,9.502151630641897,47.00522060506046,11.422262942048993,9.605268016457558,7.127722060327097,47.758415974676616,3189.4997955858707,2741.5363006293774,1974.3694300558154,8016.325789950788,8,64,1024,128,32
69,20260427-192600,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.124039221554995,100,0,22398,21005,12.309147860177285,,2585.5365080302386,5342.539445752747,5529.0,100,802.8318291157484,728.1578313559294,472.76216073441276,1948.4060670062902,16.842319757144665,12.831557236773813,9.607028864621839,47.405844790240124,11.444685335795867,9.762760251760483,7.056309942545341,47.49059259891509,3195.1142913475633,2794.9277367442846,1991.2941267034598,8026.437839120626,9,64,1024,128,32
70,20260427-192626,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.263393972069025,100,0,22398,21005,12.101565087905588,,2541.9337467145688,5252.442295103662,5398.0,100,801.3791234791279,671.7153266072273,485.12649832879316,1965.9399652108552,17.406958720084578,13.112137976958323,10.193001516965534,47.412502681836486,11.723663469349056,10.14048233628273,7.1397357618860555,48.22633892297745,3251.9763353839517,2928.82083915174,2018.567825148676,8178.1371127069,10,64,1024,128,32
71,20260427-192650,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.049525883048773,100,0,22398,21005,12.423091925275582,,2609.4704589041357,5391.99458832736,5504.0,100,794.8211891204119,704.5527119189501,460.4622216152054,1894.3528380244975,16.316486886257394,12.917818044672163,9.125334559116236,47.13358952663839,11.336989853170587,9.662400931119919,6.941771021041456,47.26144343614578,3164.5920607820153,2768.59438046813,1969.8968097203433,7965.643708780409,11,64,1024,128,32
72,20260427-192715,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.18017515912652,100,0,22398,21005,12.224677107119307,,2567.7934263504103,5305.876604802993,5533.0,100,787.6264594122767,701.59000903368,474.87071615706174,1922.4525951221588,16.425929514193747,12.729581149943627,9.084295737152036,46.95715875830501,11.450038136330619,9.600084275007248,7.247686303280714,48.053391352295876,3181.0278187692165,2748.527154326439,2001.5795518433767,8073.035623207689,12,64,1024,128,32
73,20260427-192740,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.093196578323841,100,0,22398,21005,12.35605721821114,,2595.3898186852502,5362.899514420181,5568.0,100,799.8804491758347,715.2883149683475,486.50918418663315,1973.629795536399,16.478009460643563,12.799782852127512,9.179556929895794,47.238154290243976,11.437663400535111,9.792577475309372,7.202452751598243,47.78314828872681,3190.2376107126474,2834.390038624406,1971.695047884795,8016.424270495772,13,64,1024,128,32
74,20260427-192805,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.065616063773632,100,0,22398,21005,12.398308970984337,,2604.26479935526,5381.238042676332,5529.0,100,812.2174635156989,720.4282060265541,489.28394385027065,1973.755580559373,17.183797570298843,12.624655430847259,10.744780630619472,48.13208981975913,11.43147103570069,9.676940739154816,7.306121896186305,47.83961236476898,3201.737730279565,2744.5601038634777,1972.4331250109622,8005.7101134210825,14,64,1024,128,32
75,20260427-192830,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.133275672793388,100,0,22398,21005,12.295169132716095,,2582.6002763270158,5336.472258672767,5518.0,100,797.3167704418302,708.758408203721,473.7667507804726,1938.8849411904814,17.063977367512283,12.736369050268468,9.99300306592959,47.081351792439825,11.460374521442402,9.697537869215012,7.066760360695731,47.545780166983604,3192.878731377423,2735.4575134813786,1985.3236289171707,8048.383446186781,15,64,1024,128,32
76,20260427-192856,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.122279576957226,100,0,22398,21005,12.31181456542057,,2586.096649466591,5343.69687582949,5435.0,100,797.7402775734663,661.7502514272928,500.2171771807249,2013.7265853211286,17.04462356245327,12.768597407771157,10.191159512186681,47.1623610071838,11.504218601956069,9.636487811803818,7.2635727507878,47.93587550520897,3202.466966882348,2754.435997456312,1983.030167851816,8038.171103037895,16,64,1024,128,32
77,20260427-192921,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.275754999369383,100,0,22398,21005,12.083489664401624,,2538.137004007561,5244.597019040237,5477.0,100,825.675140209496,721.832999959588,481.12162420592614,1972.0155450701716,16.95080101449912,12.666486568492035,9.735490249192088,47.05194206908345,11.419285243292524,9.622473269701004,7.034420311361975,48.06877143681049,3212.6481987535954,2760.6171909719706,1982.9148736412612,8029.589686132968,17,64,1024,128,32
78,20260427-192946,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.128745153546333,100,0,22398,21005,12.302021789472995,,2584.0396768788028,5339.446517284964,5516.0,100,794.7167975828052,654.5726768672466,477.0681733058561,1937.869939878583,17.224868927841257,12.900295732594216,10.318077658981533,47.45439800992608,11.572053957615937,9.933952242136002,7.21997230451944,48.191168159246445,3213.623104393482,2827.795699238777,1992.015905224486,8068.14648590982,18,64,1024,128,32
79,20260427-193012,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.15742577239871,100,0,22398,21005,12.258769223295642,,2574.95447535325,5320.673605987008,5416.0,100,790.6936682015657,719.7882775217295,472.5305659449606,1929.904848523438,17.03519087906343,12.879880595121948,9.61634323243626,46.96695344677816,11.557717303100434,9.852129966020584,7.162820183807508,47.92880579829216,3206.603203713894,2751.2675505131483,1999.4374528171898,8141.240823864937,19,64,1024,128,32
80,20260427-193036,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.078541688621044,100,0,22398,21005,12.378471740865567,,2600.0979891688125,5372.6280896878825,5518.0,100,813.2884703949094,777.9202684760094,458.01898699158966,1955.2729757502675,16.90168225299182,12.633553567931877,9.928854031582436,46.81121208705008,11.366311718436604,9.733442217111588,6.989271545675111,48.12249332666397,3189.1884925961494,2763.132268562913,1980.181505591266,8002.416913174093,0,64,1024,256,64
81,20260427-193101,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.166302010416985,100,0,22398,21005,12.24544474015771,,2572.155667670127,5314.890380570651,5342.0,100,796.9225931540132,707.3203939944506,470.8785950847812,1975.5049316585066,16.66258248488161,12.973340593820943,9.282122430276596,47.070547603070736,11.471924398081761,9.874358773231506,6.9924284473060485,47.70155504345894,3194.898831434548,2791.3792971521616,1986.323465712342,8023.552597165109,1,64,1024,256,64
82,20260427-193127,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.227733425796032,100,0,22398,21005,12.154015550196926,,2552.950966318864,5275.207369251972,5458.0,100,907.5483847782016,805.1213212311268,484.984204051346,2038.7998161837459,16.911998421111832,12.745736238771473,9.937498148139989,48.33020835494002,11.499268833873467,9.71631333231926,7.18986388331047,48.23166877031326,3311.010411605239,2852.844499051571,1994.9173127572744,8164.651254676282,2,64,1024,256,64
83,20260427-193152,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.276231843978167,100,0,22398,21005,12.082793460258193,,2537.9907663272334,5244.2948455558635,5427.0,100,787.3665360733867,695.3144017606974,477.86383752113966,1919.643305465579,16.746657292170053,12.955531922407983,9.61998523052974,47.197445157915354,11.565743569213744,9.868090972304344,7.024093582169099,48.121123276650906,3204.838140308857,2793.540682643652,1995.123350048327,8060.364697165788,3,64,1024,256,64
84,20260427-193218,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.179889883846045,100,0,22398,21005,12.225103445155634,,2567.882978654941,5306.0616483009,5334.0,100,813.3116475492716,715.7183662056923,486.4513765523216,2018.2115460187194,16.88649015411196,12.815879413561111,9.716941974072261,47.41704271485408,11.517618345337747,9.743642061948776,7.0330141250243265,48.22881259024141,3220.8392925187945,2774.6333368122578,2000.4361698231578,8096.037700921297,4,64,1024,256,64
85,20260427-193243,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.188064370304346,100,0,22398,21005,12.21289861406928,,2565.3193538852524,5300.764385464489,5508.0,100,838.2979608699679,740.8596184104681,466.2784651204251,1979.9309720471501,16.90919816399562,13.015850763654475,9.692137545753916,47.34460693784058,11.53727852908798,9.728219360113144,7.016347753005836,48.08337885886431,3249.8197869956493,2798.6422535032034,2004.340097121904,8133.139110542834,5,64,1024,256,64
86,20260427-193308,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.303715329617262,100,0,22398,21005,12.04280205070677,,2529.590570750957,5226.9373740682595,5390.0,100,793.8882070407271,717.5732534378767,472.3331763689299,1944.4652305915954,17.18454363776524,13.015921868552192,10.029164180836371,47.21388946287334,11.578015272906082,9.997192770242691,7.21445733605152,48.480929508805275,3214.0406158566475,2825.8322216570377,2019.003612275783,8116.49867810309,6,64,1024,256,64
87,20260427-193332,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.179082337766886,100,0,22398,21005,12.22631046740419,,2568.1365136782497,5306.58553216744,5360.0,100,822.3396874964237,716.1479331552982,470.6603915940994,2013.0529028922322,16.998926197167435,12.765057387985003,9.966894571121784,47.339634811505675,11.492082293193969,9.881075471639633,7.041097217496127,48.03238943219185,3224.5295276865363,2830.9446666389704,1987.642430799229,8094.365648441017,7,64,1024,256,64
88,20260427-193358,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.120864737778902,100,0,22398,21005,12.313959563295288,,2586.5472062701756,5344.627869257054,5347.0,100,807.5501514971256,687.475323677063,485.76082175960863,2055.768468640745,17.00543887272014,12.771603934503542,10.008853103636834,47.31737921945751,11.462242838556856,9.688898921012878,7.048809625923328,48.19773368537426,3203.502662964165,2849.1040281951427,1981.610248104634,8058.44105962664,8,64,1024,256,64
89,20260427-193423,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.229027010500431,100,0,22398,21005,12.152104966042481,,2552.549648117223,5274.378118411418,5398.0,100,815.0823027640581,732.5619831681252,487.4836472760158,1991.8156860768797,17.093639677632947,12.843454147579969,9.811934858101921,47.50380430060128,11.630909906189927,9.973656386137009,7.126471575818968,48.21526788175106,3246.2912809103727,2774.8422976583242,2019.7853716492466,8151.965911164881,9,64,1024,256,64
90,20260427-193448,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.532499395310879,100,0,22398,21005,11.719895351525722,,2461.7640185879777,5086.786179422709,5483.0,100,792.1507095918059,697.7666690945625,471.5105009892969,1926.7742433026435,17.062870102042112,12.771410775287087,10.039378598548849,46.96071851532906,11.501206222046381,9.839680045843124,7.082518520290145,48.15177321434021,3196.247730962932,2735.954964533448,2000.2709165335864,8073.288261666896,10,64,1024,256,64
91,20260427-193514,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.301007460802794,100,0,22398,21005,12.046730529059055,,2530.4157476288547,5228.642451527502,5348.0,100,808.2956148311496,720.7251209765673,488.7168634097604,1976.5200295299294,17.06970609643902,13.01237849047643,9.344598724720418,47.66509067732841,11.806803874071905,10.102635249495506,7.18203393038456,48.048933744430556,3276.1536329612136,2892.7076254040003,2034.9547855372423,8202.560869902372,11,64,1024,256,64
92,20260427-193539,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.176527470350266,100,0,22398,21005,12.230130744698178,,2568.938962923852,5308.2436471213505,5290.0,100,791.8630123883486,702.4731133133173,487.02090795402006,1975.3719718381765,16.879283021462395,12.842299876085805,9.411873992851074,47.2179423738271,11.602149646570084,9.959600865840912,7.082395480689173,48.409297913312905,3217.0602322742343,2763.4404376149178,2003.7387980449446,8101.148491464556,12,64,1024,256,64
93,20260427-193604,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.174360182136297,100,0,22398,21005,12.233373349333608,,2569.6200720275247,5309.651034811266,5400.0,100,800.4129492118955,679.6893794089556,484.77278666180507,1997.7816711738708,17.100453584811515,12.824641899957411,9.833856194011306,47.37916356883943,11.591007841488146,9.723566472530365,7.114255499316599,47.93689586222172,3222.8175480291247,2812.3176097869873,1998.2485601249093,8090.965972356498,13,64,1024,256,64
94,20260427-193630,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.207712832838297,100,0,22398,21005,12.18366212812774,,2559.1782300132318,5288.074873471282,5390.0,100,810.6177407875657,714.3720407038927,484.9227101749353,1963.582894280553,16.999892413469073,13.002130335031028,9.566803543307323,47.72999753244222,11.60841510530357,9.84499417245388,7.138564580756786,47.779950834810734,3237.0084957033396,2826.4133166521788,2005.4812011747952,8115.978281721473,14,64,1024,256,64
95,20260427-193655,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.245530523359776,100,0,22398,21005,12.127782404867428,,2547.440694142403,5263.82139718461,5344.0,100,812.3810598626733,723.3486827462912,477.173906457994,1996.5347700566053,17.070206486848345,12.930503723522026,9.857769493262156,47.488356055691845,11.673421059193203,10.07881760597229,7.104656028538671,48.34790177643299,3252.47613389045,2855.069864541292,2022.0928932428542,8160.7090336084375,15,64,1024,256,64
96,20260427-193720,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.272865422070026,100,0,22398,21005,12.08771023075317,,2539.0235339697033,5246.428871453799,5342.0,100,799.8318337649107,712.3335264623165,486.0817817553356,1996.0177589952946,17.273162261758664,13.011179258900937,9.960262846419209,47.3751388899982,11.700952042946803,9.943567216396332,7.069245912717262,48.25074531137944,3245.564707405865,2786.8101745843887,2029.9714274681237,8166.483559347689,16,64,1024,256,64
97,20260427-193746,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.095882385969162,100,0,22398,21005,12.351958098268364,,2594.52879854127,5361.120373391418,5521.0,100,801.0321991890669,707.3289528489113,479.5759882983918,1941.3216455653312,16.777787034730324,12.859974401213936,9.61080203788056,47.48001962900162,11.461852690363502,9.657882153987885,7.304005976831698,47.98514969646931,3196.9031493365765,2776.1191185563803,1975.622747725778,8028.193421177566,17,64,1024,256,64
