,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
48,20260428-173614,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.931415900588036,100,0,22398,21005,10.069057725603761,,2115.00557526307,4370.273124643801,3008.0,100,1872.035812586546,1578.1635753810406,1512.9827041611404,4731.16469964385,11.854419280305608,10.893754974014247,5.078408416167974,38.010678585618756,10.234059431403804,8.932875469326973,5.09262471339271,34.50925949960947,4011.158780679107,3742.1591486781836,2495.386807449876,9317.123028039936,8,32,1024,512,128
49,20260428-173642,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.072030741721392,100,0,22398,21005,9.031766830558203,,1897.1226227587504,3920.0577574671765,3105.0,100,1893.8987033069134,1514.4245903939009,1526.3781310441288,4740.9708132222295,11.651279592789274,10.549040390714925,5.132390426138123,35.506185248494205,10.177844813380386,8.936416357755661,5.028394975661901,33.774762377142906,4021.3734852150083,3723.6317098140717,2489.6709593112328,9485.885383561263,9,32,1024,512,128
50,20260428-173712,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.990227449685335,100,0,22398,21005,10.009782109930812,,2102.554732190967,4344.545729173271,3109.0,100,1884.839655533433,1481.1467360705137,1527.2585010738778,4746.092392578721,11.79325959294954,10.578041993645744,5.063800040951298,38.22763909492644,10.225381966672803,8.911492303013802,5.1455928657383785,34.23603184521198,4022.1488797664647,3730.245305225253,2498.690412517187,9853.668565675618,10,32,1024,512,128
51,20260428-173741,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.96405916288495,100,0,22398,21005,10.036070477430448,,2108.076603784266,4355.955669319137,3014.0,100,1903.8292338699102,1650.810593739152,1538.7551506516247,4814.640736617149,11.652665090713237,10.632904765831206,5.221663415680073,38.98442855849866,10.229471096792945,8.932895958423615,5.166335548416901,34.19619083404541,4042.095453478396,3708.1873156130314,2485.26892755617,9247.315074354414,11,32,1024,512,128
52,20260428-173811,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.57527868077159,100,0,22398,21005,9.45601558300531,,1986.2360732102657,4104.194443491795,2944.0,100,1910.34085649997,1542.664686217904,1556.136713902451,4861.9224766641855,11.940954484924678,10.83347527148695,5.406665814872189,36.48869555350398,10.320000865347037,8.953683078289032,5.291932750655312,37.676586136221886,4067.530513033271,3715.5701871961355,2513.7453448524107,9769.872813969854,12,32,1024,512,128
53,20260428-173840,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.754820730537176,100,0,22398,21005,10.251341645567404,,2153.2943126514333,4449.38981442562,3066.0,100,1864.460695385933,1566.540703177452,1512.3388956932097,4682.710850164294,11.697417982566783,10.788832012025761,4.977670763646653,37.67483568098398,10.229060811750776,8.900746703147888,5.100659834828383,34.89069364964962,4002.6411604136224,3652.5180526077747,2473.8700083845697,9074.797010533515,13,32,1024,512,128
54,20260428-173909,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.369512770324945,100,0,22398,21005,9.643654645585276,,2025.6496583051871,4185.635425823377,3139.0,100,1857.943358309567,1598.5136702656746,1508.717973356177,4729.639131873847,11.601384527897597,10.725052016399179,4.8258561891563865,34.68017413280911,10.214157734357277,8.879028260707855,5.15744504875221,34.729813039302826,3993.008632361889,3632.2869677096605,2481.7506080098738,9189.626038111752,14,32,1024,512,128
55,20260428-173937,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.039925005286932,100,0,22398,21005,9.960233761441536,,2092.1471015907946,4323.04025947847,3050.0,100,1873.8303115218878,1558.211874216795,1535.079114311282,4773.2445691898465,11.818718707438565,10.62060210554995,5.096547117039313,38.64739614911379,10.232871288458353,8.957557380199432,5.136112321728441,37.446633130311966,4012.8072765469547,3657.1101620793343,2473.438201293935,9122.507677339023,15,32,1024,512,128
56,20260428-174006,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.059072606265545,100,0,22398,21005,9.941274301739556,,2088.164667080394,4314.81128518402,3296.0,100,1943.6646359041333,1590.2580432593822,1574.4051349087974,4895.141183920205,11.816449530148603,10.735417334283857,4.817562615025677,34.55611121840777,10.320409968447606,9.031806141138077,5.147114514051989,34.74186912178993,4100.939781628549,3821.050237864256,2495.2513587920566,9311.921800188724,16,32,1024,512,128
57,20260428-174033,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.3431242890656,100,0,22398,21005,9.668258565326978,,2030.817711646932,4196.314265108868,3073.0,100,1965.4869890585542,1573.73808324337,1591.0648317343594,4884.509324617684,11.926826398591968,10.747217251703239,5.611712941572446,36.90479301381861,10.271315524951696,8.975178003311157,5.2256959642173815,38.13889741897582,4112.499935738742,4052.0878098905087,2502.029901267567,9239.044905379422,17,32,1024,512,128
58,20260428-174103,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.682717010378838,100,0,22398,21005,9.360914447405523,,1966.2600796775303,4062.917697607419,3051.0,100,1871.8819606676698,1501.3889968395233,1533.767426925334,4799.618849158287,11.680125552500318,10.990138844223344,4.822893924087252,36.651169711723966,10.320466286752952,8.913379162549973,5.26370686552098,36.017971485853195,4029.1688882559533,3722.7671165019274,2533.3254210871905,9216.25406820328,18,32,1024,512,128
59,20260428-174130,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.237021993845701,100,0,22398,21005,9.768465874169076,,2051.8662568692143,4239.807243365603,3068.0,100,1916.1825090274215,1493.9012993127108,1552.6876606411734,4779.563615582883,11.71951318813224,10.684929569278339,5.442576440203253,40.166992723941846,10.204306661381207,8.909311145544052,5.25172875343606,35.32745860517024,4049.1886107251053,3713.7383185327053,2480.025151465579,9216.818213611847,19,32,1024,512,128
60,20260428-174304,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.290705021470785,100,0,22398,21005,12.06170039110375,,2533.5601671513427,5235.139820750761,5449.0,100,853.7899900227785,719.3893566727638,507.9481636164698,2065.3675787523393,17.336590672733564,13.044817473363318,10.100324576689335,47.76354192756116,11.705088350432709,9.900908917188644,7.508486177735787,48.554488122463226,3300.7386086136103,2906.60447627306,2004.2630684918809,8185.4207218810925,0,64,1024,128,32
61,20260428-174333,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.181717183440924,100,0,22398,21005,12.222373098203786,,2567.3094692777054,5304.876595813389,5483.0,100,798.7082302197814,703.5741340368986,478.896916226663,1984.0377330407503,17.13952108241859,12.812159104918361,9.938228028313379,47.16398038901389,11.520897741217206,9.786497801542282,7.279383493280135,48.30599844455719,3206.921378336847,2809.3715365976095,1992.29344085109,8098.121219575406,1,64,1024,128,32
62,20260428-174400,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.169016387313604,100,0,22398,21005,12.241375859558678,,2571.3009993003,5313.124364324253,5481.0,100,817.5943368673325,738.9143947511911,487.3151648598793,2013.178723007441,17.326525797040347,12.990563755593255,9.875650232024533,47.75514172390104,11.59078332375027,9.690124541521072,7.454234374447627,48.67793351411819,3240.415657274425,2832.1216851472855,1998.7430459696054,8120.333449542522,2,64,1024,128,32
63,20260428-174426,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.198400113731623,100,0,22398,21005,12.197501782391482,,2562.0852493913308,5294.081698611375,5326.0,100,818.1843201071024,713.5354112833738,514.5910029801971,2089.918810240925,17.10946639703168,12.98507286262685,9.697785628058977,47.93606420978903,11.641252704831919,9.71459224820137,7.469555243005525,48.685293942689896,3251.555265299976,2806.870836764574,1988.2785403772846,8099.429487772287,3,64,1024,128,32
64,20260428-174453,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.226759497076273,100,0,22398,21005,12.155454408936986,,2553.2531985972137,5275.83187711092,5353.0,100,810.136013738811,718.1248944252729,485.94877863229243,2003.971190154553,17.135849178783847,12.927226912846027,9.774163153035655,47.96679223577181,11.57989776191378,9.896926581859589,7.212191747667443,48.22469316422938,3230.6819071620703,2774.178996682167,1999.3739196937638,8104.354612343014,4,64,1024,128,32
65,20260428-174520,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.233627930283546,100,0,22398,21005,12.14531441628505,,2551.123293140675,5271.430816100201,5380.0,100,828.0524626746774,726.8810011446476,501.770844730095,2038.3221381157637,17.037563082539666,12.903953583846832,9.678696602568529,47.513297875411816,11.664177389605241,9.893570095300674,7.333874754164042,48.841706067323685,3266.215308122337,2797.5720912218094,2011.108489537902,8146.9067960232505,5,64,1024,128,32
66,20260428-174547,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.227261625230312,100,0,22398,21005,12.15471253440304,,2553.0973678513583,5275.509881306952,5478.0,100,812.087430357933,683.0228716135025,497.66180859930034,2033.486216068268,17.677163099059015,13.027812938975252,10.320075637382805,48.12721786089243,11.720788907536832,9.826023131608963,7.423864131795732,48.6882171779871,3262.083828225732,2816.001206636429,2000.0812683865424,8200.260044932365,6,64,1024,128,32
67,20260428-174613,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.166313521564007,100,0,22398,21005,12.245427479111537,,2572.1520419873787,5314.882888758781,5435.0,100,811.401346065104,741.9752143323421,484.89759372386976,2036.255327090621,16.973647535329395,13.035716442622949,9.70039235853542,48.12060462000469,11.589686511693554,9.702177718281746,7.338699811565191,48.61696880310774,3233.413902744651,2787.762774154544,1999.5458188945186,8105.070370323956,7,64,1024,128,32
68,20260428-174638,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.218341019004583,100,0,22398,21005,12.167905878905977,,2555.8686298642,5281.23618862156,5468.0,100,810.7178013026714,714.1404747962952,486.58282117930906,2022.2750290483239,17.446180962771063,12.917799142927958,10.173143230811064,49.09650691164037,11.61390938004147,9.73561778664589,7.34069867923869,48.61932799220085,3238.3731657266617,2795.195311307907,1993.1165002077782,8126.241402029992,8,64,1024,128,32
69,20260428-174705,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.167408429086208,100,0,22398,21005,12.243785879970774,,2571.807224087861,5314.170385483715,5464.0,100,800.193930901587,697.7990549057722,498.6145684915531,2001.1124406009912,16.75334796851432,12.773880024740954,9.557115481866209,48.1196623450766,11.588419003382098,9.728290140628815,7.156663598199659,48.05671542882919,3222.5210378319025,2773.515338078141,1994.9808953521426,8089.247051477432,9,64,1024,128,32
70,20260428-174733,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.197323370724916,100,0,22398,21005,12.199103960828213,,2562.421786971966,5294.777092118269,5491.0,100,826.5723801776767,728.3305190503597,488.72791779380987,2039.11967176944,17.239863748125586,13.053365336372316,9.969480321908916,47.80802583321929,11.589937143208495,9.702712297439575,7.3878289190796975,48.36242496967316,3249.2168220877647,2905.5449906736612,1999.3517803940324,8119.770420566201,10,64,1024,128,32
71,20260428-174800,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.243126977235079,100,0,22398,21005,12.131318645966331,,2548.183481585228,5265.356231908767,5385.0,100,814.742159768939,718.6016961932182,489.22414446391025,2036.339042596519,17.391040995305623,13.073320435583689,9.943622281161389,47.66795860603452,11.64914169148504,9.819023311138153,7.299074580283145,48.30296769738197,3249.762117266655,2862.3491004109383,2007.281706104561,8143.275335282087,11,64,1024,128,32
72,20260428-174826,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.309983368963003,100,0,22398,21005,12.033718427583198,,2527.682555713851,5222.994809123936,5332.0,100,834.2092492431402,745.3509494662285,491.3193646704441,2014.5804186910393,17.31283890025205,13.447763050595919,9.602977461717268,47.770208744332194,11.75774850650951,9.921513497829437,7.348444775303666,48.59889529645443,3291.9312827661633,2857.404485344887,2024.4780364069404,8203.64323914051,12,64,1024,128,32
73,20260428-174853,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.346442967653275,100,0,22398,21005,11.981151777775398,,2516.6409309217224,5200.179306107856,5328.0,100,825.4058660194278,725.9610015898943,484.55769720897194,2013.2220567390325,17.277826553591954,13.288252453353872,9.730333385427022,48.29523534203569,11.773395917506638,9.944580495357513,7.277081812625859,48.778372183442116,3286.3986870646477,2890.0163266807795,2036.087536552803,8238.077524080874,13,64,1024,128,32
74,20260428-174921,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.194967027753592,100,0,22398,21005,12.20261163484047,,2563.158573898241,5296.299527869809,5487.0,100,817.0935774967074,686.2994600087404,507.55597297564003,2031.8984542787075,18.12423333461647,13.264793249535131,11.223390018914431,49.325458673760295,11.739462058732244,9.701274335384369,7.696766602616524,49.235991761088364,3270.993191599846,2814.8512057960033,2003.7581112041223,8132.692136764527,14,64,1024,128,32
75,20260428-174948,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.241817124187946,100,0,22398,21005,12.133246648548132,,2548.588458527535,5266.193042869346,5468.0,100,809.7902086749673,706.5429091453552,496.06605180644755,1993.6868905276062,17.3597319804076,13.242528365545011,9.819545948057224,48.164153303951025,11.721753734021142,9.824499487876892,7.427845424488344,48.968354389071465,3259.988277964294,2823.7689584493637,2019.032273780061,8142.865615896881,15,64,1024,128,32
76,20260428-175015,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.180829271674156,100,0,22398,21005,12.223699661628022,,2567.588113924966,5305.45236413641,5422.0,100,822.652204297483,724.1748552769423,485.98863911065484,2011.6097007319333,17.07815355019112,12.919612474999026,9.85401907161101,48.14168815501035,11.516795251508686,9.818200021982193,7.156357881611376,48.80828306078911,3230.0077655911446,2781.7315347492695,1985.2239599828242,8081.620375849307,16,64,1024,128,32
77,20260428-175042,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.190630331635475,100,0,22398,21005,12.209072556206106,,2564.5156904310925,5299.103761570136,5455.0,100,835.9139910340309,745.3870438039303,490.6059229075364,1994.099959433079,17.35397235247584,13.146859415613367,10.182421751318053,47.957767117768526,11.582529831084031,9.726155549287796,7.260415123790954,48.702177926898,3257.0100616291165,2806.9953843951225,1995.995559772105,8104.9416855722675,17,64,1024,128,32
78,20260428-175110,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.215439837425947,100,0,22398,21005,12.172202825275864,,2556.771203449195,5283.101192254483,5483.0,100,835.4907570034266,716.105543076992,505.2117358210777,2060.0122824311256,17.848866925183582,13.230492728935769,10.491802677252377,48.27807939611375,11.67809029194701,9.687364101409912,7.678887198203303,49.763715937733664,3276.445046700537,2827.4202290922403,1997.1739385746969,8138.944405429065,18,64,1024,128,32
79,20260428-175138,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.4709451533854,100,0,22398,21005,11.805058135695182,,2479.652461402773,5123.74938263578,5496.0,100,977.1915659308434,885.0135374814272,484.18535158826734,2135.9175797551875,17.21528723238682,12.975161184735983,9.946623439955916,48.83008909101288,11.590232703281762,9.813856333494186,7.492916971468646,49.22664150595664,3399.897741563618,2945.356536656618,1996.1565315288278,8259.494814909996,19,64,1024,128,32
80,20260428-175204,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.17531869187951,100,0,22398,21005,12.231939055700584,,2569.318798649908,5309.028508345725,5510.0,100,802.3922414705157,721.6855306178331,478.5238783680854,1971.3408176228409,17.047657196006337,13.065083867537162,9.802828075424753,48.11252102255822,11.553020177717638,9.83533263206482,7.181587242876104,48.66261802613735,3217.319937981665,2818.750625476241,1997.469979023374,8077.597246393562,0,64,1024,256,64
81,20260428-175230,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.154626283794641,100,0,22398,21005,12.262977666889034,,2575.8384589300413,5322.500196759847,5431.0,100,817.2594428434968,736.7897108197212,483.7339090870224,2010.3828867524865,16.88446552871241,12.739021781774964,9.7264580253987,48.19302993205687,11.48943350200949,9.812165051698685,7.261043421522419,48.61571565270424,3218.89560893178,2886.2517196685076,1991.7739031503215,8078.0059576034555,1,64,1024,256,64
82,20260428-175258,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.236964881420135,100,0,22398,21005,12.140394118416951,,2550.0897845734808,5269.295259216509,5397.0,100,834.4413097947836,737.0037492364645,499.3531068324631,2035.933807231486,17.697133234327993,13.277563807763451,10.63460317400438,48.62621795851737,11.71186764050042,9.79306548833847,7.533814597627944,48.80514591932297,3282.5728830695152,2897.7302964776754,2006.8594195104956,8173.34879528731,2,64,1024,256,64
83,20260428-175326,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.199481572955847,100,0,22398,21005,12.195893009849257,,2561.7473267188366,5293.383443064873,5349.0,100,814.9986376613379,713.2714167237282,501.99015030499373,2070.3884631022815,17.144195971406617,12.89332892305305,10.007578197032352,48.04680538053314,11.644889716104771,9.741593152284622,7.46483104581136,48.880544528365135,3249.1297975182533,2809.008287265897,1999.5123734953768,8100.445155873896,3,64,1024,256,64
84,20260428-175354,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.26033353060484,100,0,22398,21005,12.106048700030856,,2542.875529441481,5254.388317274392,5529.0,100,832.8756005689502,741.9765256345272,487.6055885437061,2002.3524037748577,17.12669524217851,12.933501018569094,9.700141068497345,48.15088534417252,11.627575305511021,9.696271270513535,7.386613580314549,48.82018662989139,3263.3875420317054,2862.4886125326157,2004.7786278654587,8146.443447917701,4,64,1024,256,64
85,20260428-175422,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.24133226275444,100,0,22398,21005,12.133960482571021,,2548.7383993640433,5266.502868250301,5455.0,100,830.4942410811782,768.5388699173927,490.4999545005354,2066.7744894325733,17.26057081713138,12.842627971500251,10.060173718686881,48.06210333481431,11.601324538877922,9.839031845331192,7.392656734781165,49.11114975810051,3255.518991909921,2882.225686684251,2008.3714094475642,8149.417380578816,5,64,1024,256,64
86,20260428-175448,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.19239043444395,100,0,22398,21005,12.206449485068687,,2563.964714338678,5297.9652700043625,5434.0,100,810.2598855271935,677.3273628205061,500.6108710268212,2017.5952289998534,17.601396801622386,13.136139774510452,10.129104887017464,47.672435864806175,11.715378899032611,9.7847580909729,7.542141480172895,48.914310187101364,3259.1254100576043,2860.4196421802044,2001.952297813602,8122.113734260201,6,64,1024,256,64
87,20260428-175514,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.17672212421894,100,0,22398,21005,12.229839595967954,,2568.877807133069,5308.117279837971,5430.0,100,816.9336251169443,728.3196039497852,484.56588970575285,2033.932664692402,17.38409719320293,13.324383754172667,10.01846152146422,48.53574034447471,11.558964836221332,9.720496833324432,7.408212806920146,48.79735738039016,3233.1039353832603,2824.386402964592,1992.8407070583096,8151.642057113349,7,64,1024,256,64
88,20260428-175542,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.188578326255083,100,0,22398,21005,12.212132071738198,,2565.1583416686085,5300.431683096531,5511.0,100,818.2625700905919,736.2209223210812,494.39544109030015,2052.3472484201193,17.19105080403509,12.856155130173171,9.935154203174319,47.76368224993349,11.564761274400889,9.782206267118454,7.344703981096207,48.7579008936882,3235.6444576755166,2844.9079655110836,1988.1526539142606,8095.974630042911,8,64,1024,256,64
89,20260428-175608,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.192737251520157,100,0,22398,21005,12.20593275848619,,2563.8561759200243,5297.740995165761,5491.0,100,806.2233786657453,712.5851605087519,470.7656053254639,1949.817682169378,16.866004780225353,13.023403189569763,9.659528723057296,48.15349379554391,11.532433034458018,9.733449667692184,7.312502313530728,48.63376706838608,3216.847746670246,2865.534134209156,1992.7758900906001,8114.481940641999,9,64,1024,256,64
90,20260428-175635,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.196408737450838,100,0,22398,21005,12.200465252920141,,2562.7077263758756,5295.36793372493,5424.0,100,818.4007154405117,718.3292005211115,503.4093965735381,2042.8187301754951,17.56713320693799,12.98549083532474,10.455429345874172,47.93138010427356,11.675123579948764,9.891953319311142,7.527595376724064,48.940322026610374,3258.8516867160797,2864.871809259057,1997.3319819005806,8134.398143328725,10,64,1024,256,64
91,20260428-175704,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.172651562839746,100,0,22398,21005,12.235930925367025,,2570.1572908733438,5310.76109953705,5506.0,100,813.526469618082,709.0233527123928,500.01852279877,2035.528116598725,17.157829168336544,12.916700335571894,9.900822796670765,47.689793137833476,11.595375564647783,9.698934853076935,7.326624889179656,48.57724860310553,3237.3077039048076,2837.80188113451,1990.5541424714943,8089.034971110524,11,64,1024,256,64
92,20260428-175731,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.182018961757421,100,0,22398,21005,12.22192229905575,,2567.21477891666,5304.680935459167,5361.0,100,805.2311570942402,717.4146249890327,486.27586427326963,2022.2161098197105,17.323341495228497,12.963141487605537,9.91109307369587,48.63661527633667,11.597330539538941,9.677652269601822,7.357576857911818,49.27953615784645,3229.4210318103433,2788.475478067994,1997.2964673919903,8105.823781117797,12,64,1024,256,64
93,20260428-175757,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.357752785086632,100,0,22398,21005,11.964938730712104,,2513.2353803860774,5193.142357290974,5497.0,100,818.8486855477095,717.508452013135,488.29944810792887,1983.18785969168,17.31712497707288,13.090189481478426,10.063321170272333,47.73700317367911,11.597438201373121,9.76286455988884,7.311989069088307,48.59372764825821,3243.0610774457455,2794.375838711858,2008.832842409878,8116.7368579655895,13,64,1024,256,64
94,20260428-175826,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.340429980307817,100,0,22398,21005,11.98978952357434,,2518.45528942679,5203.92834691697,5427.0,100,846.3393488526344,751.444997265935,502.2557267491754,2037.3304547742014,17.38049946856978,13.118212359589092,10.006789197064936,48.59496150165796,11.809974620115618,9.989846497774124,7.493145297720359,49.075326919555664,3314.9782298505306,2846.2116587907076,2039.4439449910649,8262.000048272314,14,64,1024,256,64
95,20260428-175852,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.193263079971075,100,0,22398,21005,12.205149404326589,,2563.6916323788,5297.40099595987,5454.0,100,807.1952749416232,704.9778457731009,495.5852482358441,1987.7084966748955,17.000301198783013,12.843345851548449,10.031363190279613,48.35927866399288,11.605210920046124,9.851977229118347,7.386579755654245,49.0158499032259,3233.032381385565,2765.8655289560556,1992.0129542276268,8100.947622060776,15,64,1024,256,64
96,20260428-175919,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.370153784751892,100,0,22398,21005,11.947211792234018,,2509.5118369587553,5185.448334183331,5537.0,100,820.5290041491389,745.8484191447496,487.72190289498735,1994.2188632115722,17.575492219699683,13.293765954350688,10.45875781496232,47.37604160327464,11.60034679034301,9.835712611675262,7.286394422022917,48.73015217483044,3245.3493731096387,2784.1657381504774,1999.1356538545795,8121.107441447677,16,64,1024,256,64
97,20260428-175947,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,8.23152319341898,100,0,22398,21005,12.148419879318205,,2551.775595650789,5272.77868022048,5361.0,100,811.7986284941435,709.7298689186573,495.18001553253856,2028.7815075740223,17.010463154805556,12.870335218918932,9.713093425549506,47.99206855706871,11.599122082065845,9.71534289419651,7.2205693379428855,48.506234623491764,3236.247006095946,2781.311508268118,2004.3483572452808,8145.065725333989,17,64,1024,256,64
